Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99978,0.00022
0.12000,1.01194,0.99995,0.00005
0.24000,1.01194,0.99958,0.00042
0.36000,1.01194,0.99959,0.00041
0.48000,1.01194,0.99700,0.00300
0.60000,1.01194,0.99901,0.00099
0.72000,1.01194,0.99837,0.00163
0.84000,1.01194,0.99999,0.00001
0.96000,1.01194,0.99994,0.00006
1.08000,1.01194,0.99962,0.00038
1.20000,1.01194,0.99979,0.00021
1.32000,1.01194,0.99986,0.00014
1.44000,1.01194,0.99945,0.00055
1.56000,1.01194,0.99981,0.00019
1.68000,1.01194,0.99999,0.00001
1.80000,1.01194,0.99999,0.00001
1.92000,1.01194,0.99987,0.00013
2.04000,1.01194,0.99981,0.00019
2.16000,1.01194,0.99879,0.00121
2.28000,1.01194,0.99448,0.00552
2.40000,1.01194,0.99977,0.00023
2.52000,1.01194,0.99992,0.00008
2.64000,1.01194,0.99999,0.00001
2.76000,1.01194,0.99999,0.00001
2.88000,1.01194,1.00000,0.00000
3.00000,1.01194,1.00000,0.00000
3.12000,1.01194,1.00000,0.00000
3.24000,1.01194,1.00000,0.00000
3.36000,1.01194,1.00000,0.00000
3.48000,1.01194,1.00000,0.00000
3.60000,1.01194,1.00000,0.00000
3.72000,1.01194,1.00000,0.00000
3.84000,1.01194,1.00000,0.00000
3.96000,1.01194,1.00000,0.00000
4.08000,1.01194,1.00000,0.00000
4.20000,1.01194,1.00000,0.00000
4.32000,1.01194,0.99999,0.00001
4.44000,1.01194,1.00000,0.00000
4.56000,1.01194,1.00000,0.00000
4.68000,1.01194,1.00000,0.00000
4.80000,1.01194,1.00000,0.00000
4.92000,1.01194,1.00000,0.00000
5.04000,1.01194,1.00000,0.00000
5.16000,1.01194,1.00000,0.00000
5.28000,1.01194,1.00000,0.00000
5.40000,1.01194,0.99997,0.00003
5.52000,1.01194,0.99999,0.00001
5.64000,1.01194,0.99988,0.00012
5.76000,1.01194,0.99999,0.00001
5.88000,1.01194,0.99985,0.00015
6.00000,1.01194,0.99998,0.00002
6.12000,1.01194,1.00000,0.00000
6.24000,1.01194,1.00000,0.00000
6.36000,1.01194,0.99994,0.00006
6.48000,1.01194,1.00000,0.00000
6.60000,1.01194,0.99999,0.00001
6.72000,1.01194,1.00000,0.00000
6.84000,1.01194,1.00000,0.00000
6.96000,1.01194,1.00000,0.00000
7.08000,1.01194,1.00000,0.00000
7.20000,1.01194,1.00000,0.00000
7.32000,1.01194,1.00000,0.00000
7.44000,1.01194,1.00000,0.00000
7.56000,1.01194,1.00000,0.00000
7.68000,1.01194,1.00000,0.00000
7.80000,1.01194,1.00000,0.00000
7.92000,1.01194,1.00000,0.00000
8.04000,1.01194,0.99993,0.00007
8.16000,1.01194,0.99998,0.00002
8.28000,1.01194,0.99952,0.00048
8.40000,1.01194,0.99737,0.00263
8.52000,1.01194,0.99005,0.00995
8.64000,1.01194,0.99738,0.00262
8.76000,1.01194,0.99348,0.00652
8.88000,1.01194,0.99668,0.00332
