Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99979,0.00020,0.00001
0.07000,0.52194,0.99186,0.00813,0.00000
0.14000,0.52194,0.89975,0.10025,0.00000
0.21000,0.52194,0.06424,0.93569,0.00007
0.28000,0.52194,0.81558,0.18442,0.00000
0.35000,0.52194,0.99908,0.00092,0.00000
0.42000,0.52194,0.99980,0.00017,0.00003
0.49000,0.52194,0.99714,0.00284,0.00002
0.56000,0.52194,0.99992,0.00005,0.00003
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99999,0.00001,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99999,0.00001,0.00000
1.12000,0.52194,0.99972,0.00028,0.00000
1.19000,0.52194,0.09944,0.90052,0.00005
1.26000,0.52194,0.17356,0.82624,0.00020
1.33000,0.52194,0.95289,0.04695,0.00016
1.40000,0.52194,0.99895,0.00048,0.00057
1.47000,0.52194,0.99997,0.00003,0.00000
1.54000,0.52194,0.99960,0.00038,0.00002
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99999,0.00001,0.00000
2.17000,0.52194,0.99984,0.00016,0.00000
2.24000,0.52194,0.99848,0.00152,0.00000
2.31000,0.52194,0.33115,0.66885,0.00000
2.38000,0.52194,0.86209,0.13789,0.00002
2.45000,0.52194,0.97675,0.02325,0.00000
2.52000,0.52194,0.99934,0.00065,0.00001
2.59000,0.52194,0.99971,0.00028,0.00000
2.66000,0.52194,0.99998,0.00002,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99946,0.00053,0.00000
3.15000,0.52194,0.71159,0.28841,0.00000
3.22000,0.52194,0.06782,0.93218,0.00000
3.29000,0.52194,0.75440,0.24559,0.00001
3.36000,0.52194,0.95339,0.04648,0.00013
3.43000,0.52194,0.99816,0.00181,0.00003
3.50000,0.52194,0.99999,0.00000,0.00000
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99999,0.00001,0.00000
4.20000,0.52194,0.61410,0.38590,0.00000
4.27000,0.52194,0.01657,0.98343,0.00000
4.34000,0.52194,0.98476,0.01522,0.00002
4.41000,0.52194,0.99286,0.00703,0.00011
4.48000,0.52194,0.99832,0.00167,0.00001
4.55000,0.52194,0.99923,0.00076,0.00001
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99998,0.00002,0.00000
5.04000,0.52194,0.99979,0.00021,0.00000
5.11000,0.52194,0.98270,0.01730,0.00000
5.18000,0.52194,0.09216,0.90784,0.00000
5.25000,0.52194,0.87921,0.12079,0.00000
5.32000,0.52194,0.99910,0.00090,0.00000
5.39000,0.52194,0.99978,0.00022,0.00000
5.46000,0.52194,0.99997,0.00001,0.00002
5.53000,0.52194,0.99999,0.00001,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99999,0.00001,0.00000
6.16000,0.52194,0.81848,0.18152,0.00000
6.23000,0.52194,0.03172,0.96828,0.00000
6.30000,0.52194,0.94213,0.05787,0.00000
6.37000,0.52194,0.99993,0.00007,0.00000
6.44000,0.52194,0.99994,0.00005,0.00001
6.51000,0.52194,0.99996,0.00001,0.00003
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
