Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.46400,0.99875,0.00125
0.11100,0.43200,0.99877,0.00123
0.22100,0.40900,0.99697,0.00303
0.31500,0.40400,0.98335,0.01665
0.39300,0.42800,0.41259,0.58741
0.47200,0.44900,0.47729,0.52271
0.55000,0.46700,0.96197,0.03803
0.63900,0.45700,0.99398,0.00602
0.73000,0.44300,0.99934,0.00066
0.83100,0.41800,0.99886,0.00114
0.93400,0.39700,0.99839,0.00161
1.02600,0.40400,0.99060,0.00940
1.10400,0.43200,0.90991,0.09009
1.18000,0.44800,0.89514,0.10486
1.25700,0.47500,0.99117,0.00883
1.34000,0.49100,0.99708,0.00292
1.43900,0.49300,0.98936,0.01064
1.54700,0.48100,0.85083,0.14917
1.63800,0.49800,0.86217,0.13783
1.74100,0.49800,0.98805,0.01195
1.84100,0.51200,0.99736,0.00264
1.94300,0.51200,0.99664,0.00336
2.03700,0.52200,0.99680,0.00320
2.14600,0.51800,0.97976,0.02024
2.25000,0.50600,0.62920,0.37080
2.36400,0.49700,0.66188,0.33812
2.46600,0.49700,0.98129,0.01871
2.56900,0.48700,0.99658,0.00342
2.67300,0.49100,0.99878,0.00122
2.76500,0.49000,0.99831,0.00169
2.86900,0.46500,0.99810,0.00190
2.97200,0.43800,0.99783,0.00217
3.06600,0.43700,0.99807,0.00193
3.17300,0.42400,0.99669,0.00331
3.26400,0.43100,0.99713,0.00287
3.34100,0.45300,0.99733,0.00267
3.41800,0.46600,0.98555,0.01445
3.51400,0.46500,0.69353,0.30647
3.60600,0.46300,0.49808,0.50192
3.70600,0.46900,0.91566,0.08434
3.80200,0.47300,0.96216,0.03784
3.89200,0.47800,0.98075,0.01925
3.98800,0.48400,0.99406,0.00594
4.07800,0.50100,0.98711,0.01289
4.18400,0.50400,0.66435,0.33565
4.28400,0.49900,0.79635,0.20365
4.37900,0.50600,0.96888,0.03112
4.48300,0.50400,0.99829,0.00171
4.59000,0.50000,0.99955,0.00045
4.69800,0.49900,0.99633,0.00367
4.79400,0.50500,0.86902,0.13098
4.89400,0.50300,0.62583,0.37417
4.99600,0.47800,0.93481,0.06519
5.10100,0.45000,0.96703,0.03297
5.20600,0.42000,0.99401,0.00599
5.31000,0.39900,0.99455,0.00545
5.40700,0.40800,0.99344,0.00656
5.48200,0.44100,0.98784,0.01216
5.55700,0.47100,0.98775,0.01225
5.63400,0.48800,0.98611,0.01389
5.72000,0.50300,0.98983,0.01017
5.82500,0.49800,0.99705,0.00295
5.93100,0.49400,0.99539,0.00461
6.03700,0.48600,0.97366,0.02634
6.13100,0.49600,0.75099,0.24901
6.23500,0.49800,0.28272,0.71728
6.33300,0.48400,0.53652,0.46348
6.43300,0.47600,0.91866,0.08134
6.53400,0.47800,0.99269,0.00731
6.64100,0.45900,0.99649,0.00351
6.74400,0.44000,0.99855,0.00145
6.82500,0.45400,0.99884,0.00116
6.92000,0.45500,0.99955,0.00045
7.02200,0.44500,0.99944,0.00056
7.10800,0.44600,0.99916,0.00084
7.19600,0.43700,0.98981,0.01019
7.28900,0.41300,0.84995,0.15005
7.38600,0.38700,0.28876,0.71124
7.47500,0.37700,0.81030,0.18970
7.56200,0.38300,0.97698,0.02302
7.64100,0.39600,0.99875,0.00125
7.70900,0.42000,0.99948,0.00052
7.78200,0.43200,0.99956,0.00044
7.86300,0.43600,0.99942,0.00058
7.95500,0.43600,0.99945,0.00055
8.04600,0.42600,0.99890,0.00110
8.13700,0.42700,0.98650,0.01350
8.22200,0.43600,0.78557,0.21443
8.30900,0.44100,0.21180,0.78820
8.39900,0.43500,0.87559,0.12441
8.47900,0.44400,0.99101,0.00899
8.57300,0.44100,0.99959,0.00041
8.66700,0.44000,0.99966,0.00034
8.76100,0.43900,0.99986,0.00014
8.84300,0.45000,0.99985,0.00015
8.93200,0.45000,0.99984,0.00016
