Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.17558,0.81912,0.00530
0.21000,0.98000,0.10313,0.89083,0.00604
0.41000,0.98000,0.01117,0.98654,0.00228
0.61000,0.98000,0.01710,0.98160,0.00129
0.81000,0.98000,0.03521,0.96363,0.00116
1.01000,0.98000,0.02966,0.96838,0.00196
1.21000,0.98000,0.01292,0.98351,0.00357
1.41000,0.98000,0.00769,0.97506,0.01724
1.61000,0.98000,0.04358,0.87664,0.07978
1.81000,0.98000,0.00427,0.91385,0.08188
2.01000,0.98000,0.01382,0.92631,0.05986
2.21000,0.98000,0.01293,0.92161,0.06547
2.41000,0.98000,0.00620,0.98835,0.00545
2.61000,0.98000,0.00523,0.99112,0.00364
2.81000,0.98000,0.00367,0.98916,0.00718
3.01000,0.98000,0.00195,0.97703,0.02102
3.21000,0.98000,0.00145,0.91548,0.08307
3.41000,0.98000,0.00349,0.93088,0.06563
3.61000,0.98000,0.00301,0.73957,0.25742
3.81000,0.98000,0.00308,0.70310,0.29382
4.01000,0.98000,0.00424,0.88444,0.11132
4.21000,0.98000,0.01047,0.96531,0.02423
4.41000,0.98000,0.00481,0.97485,0.02034
4.61000,0.98000,0.00615,0.98809,0.00576
4.81000,0.98000,0.01130,0.98723,0.00147
5.01000,0.98000,0.00436,0.98471,0.01093
5.21000,0.98000,0.01614,0.96683,0.01703
5.41000,0.98000,0.01454,0.87746,0.10800
5.61000,0.98000,0.00332,0.50290,0.49378
5.81000,0.98000,0.01369,0.83659,0.14972
6.01000,0.98000,0.01649,0.94143,0.04209
6.21000,0.98000,0.00416,0.98357,0.01227
6.41000,0.98000,0.00680,0.98760,0.00559
6.61000,0.98000,0.00377,0.97378,0.02245
6.81000,0.98000,0.00280,0.93329,0.06391
7.01000,0.98000,0.00293,0.93080,0.06626
7.21000,0.98000,0.01217,0.93506,0.05278
7.41000,0.98000,0.01345,0.95993,0.02662
7.61000,0.98000,0.00565,0.98710,0.00725
7.81000,0.98000,0.00608,0.98311,0.01081
8.01000,0.98000,0.00700,0.98290,0.01010
8.21000,0.98000,0.01096,0.98251,0.00653
8.41000,0.98000,0.01464,0.98347,0.00188
8.61000,0.98000,0.00749,0.94888,0.04363
8.81000,0.98000,0.02539,0.91693,0.05767
9.01000,0.98000,0.49339,0.35152,0.15509
9.21000,0.98000,0.05508,0.42677,0.51815
9.41000,0.98000,0.00597,0.66992,0.32411
9.61000,0.98000,0.00541,0.97013,0.02447
9.81000,0.98000,0.00182,0.81233,0.18585
10.01000,0.98000,0.00300,0.89961,0.09738
10.21000,0.98000,0.00196,0.93721,0.06083
10.41000,0.98000,0.00276,0.98136,0.01589
10.61000,0.98000,0.00323,0.98737,0.00940
10.81000,0.98000,0.00222,0.98517,0.01261
