Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.37700,0.99992,0.00008
0.08000,0.37600,0.99992,0.00008
0.16400,0.36900,0.99992,0.00008
0.23800,0.37300,0.99991,0.00009
0.31300,0.37400,0.99990,0.00010
0.39200,0.36900,0.99991,0.00009
0.47200,0.37100,0.99992,0.00008
0.54900,0.37600,0.99991,0.00009
0.62600,0.37700,0.99989,0.00011
0.70100,0.37500,0.99991,0.00009
0.77700,0.37300,0.99991,0.00009
0.86000,0.35200,0.99992,0.00008
0.94000,0.33400,0.99991,0.00009
1.01700,0.32800,0.99992,0.00008
1.08900,0.33700,0.99990,0.00010
1.16400,0.34500,0.99991,0.00009
1.22300,0.36100,0.99899,0.00101
1.28800,0.37500,0.99996,0.00004
1.36200,0.38200,1.00000,0.00000
1.44300,0.38300,0.99998,0.00002
1.52500,0.37700,0.80351,0.19649
1.60000,0.38100,0.14012,0.85988
1.68000,0.37800,0.00472,0.99528
1.76100,0.37600,0.00244,0.99756
1.84100,0.37400,0.00590,0.99410
1.91800,0.37900,0.00107,0.99893
1.99800,0.37800,0.00068,0.99932
2.07300,0.37900,0.00045,0.99955
2.15400,0.37600,0.00128,0.99872
2.23100,0.36500,0.00001,0.99999
2.31300,0.35500,0.00002,0.99998
2.39000,0.35700,0.00005,0.99995
2.46800,0.35600,0.00014,0.99986
2.54600,0.35400,0.00007,0.99993
2.60800,0.37000,0.00006,0.99994
2.68300,0.37100,0.00032,0.99968
2.76200,0.36900,0.00002,0.99998
2.84000,0.37300,0.00007,0.99993
2.91500,0.37600,0.00040,0.99960
2.99300,0.37200,0.00002,0.99998
3.06900,0.35500,0.00001,0.99999
3.14500,0.34400,0.00003,0.99997
3.22900,0.33800,0.00001,0.99999
3.30700,0.33000,0.00014,0.99986
3.37700,0.32600,0.00005,0.99995
3.43700,0.34400,0.00005,0.99995
3.50400,0.35700,0.00027,0.99973
3.58100,0.34900,0.00003,0.99997
3.65000,0.34800,0.00011,0.99989
3.71800,0.35700,0.00006,0.99994
3.79700,0.35700,0.00007,0.99993
3.87600,0.35900,0.00011,0.99989
3.94100,0.36900,0.00035,0.99965
4.01300,0.37300,0.00006,0.99994
4.09100,0.37100,0.00000,1.00000
4.17100,0.37300,0.00001,0.99999
4.25000,0.37100,0.00002,0.99998
4.32700,0.36900,0.00025,0.99975
4.39900,0.37500,0.00013,0.99987
4.47700,0.37800,0.00020,0.99980
4.55800,0.37400,0.00005,0.99995
4.63500,0.37500,0.00006,0.99994
4.71000,0.37900,0.00257,0.99743
4.79000,0.37700,0.00018,0.99982
4.86900,0.38200,0.00014,0.99986
4.94700,0.38300,0.00006,0.99994
5.02500,0.38800,0.00044,0.99956
5.10400,0.39300,0.00024,0.99976
5.18500,0.37700,0.00002,0.99998
5.27000,0.35700,0.00003,0.99997
5.34500,0.35200,0.00001,0.99999
5.43100,0.34000,0.00012,0.99988
