Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99964,0.00012,0.00025,0.00000
0.05000,0.67194,0.99949,0.00017,0.00034,0.00000
0.10000,0.67194,0.99972,0.00012,0.00015,0.00000
0.15000,0.67194,0.99974,0.00008,0.00017,0.00000
0.20000,0.67194,0.99989,0.00004,0.00006,0.00000
0.25000,0.67194,0.99987,0.00012,0.00002,0.00000
0.30000,0.67194,0.99990,0.00008,0.00002,0.00000
0.35000,0.67194,0.99987,0.00013,0.00001,0.00000
0.40000,0.67194,0.99989,0.00011,0.00000,0.00000
0.45000,0.67194,0.99919,0.00081,0.00000,0.00000
0.50000,0.67194,0.99913,0.00086,0.00001,0.00000
0.55000,0.67194,0.99939,0.00061,0.00000,0.00000
0.60000,0.67194,0.99932,0.00068,0.00000,0.00000
0.65000,0.67194,0.99744,0.00256,0.00000,0.00000
0.70000,0.67194,0.99827,0.00173,0.00000,0.00000
0.75000,0.67194,0.99702,0.00297,0.00000,0.00000
0.80000,0.67194,0.99797,0.00203,0.00000,0.00000
0.85000,0.67194,0.99714,0.00285,0.00000,0.00000
0.90000,0.67194,0.99862,0.00138,0.00000,0.00000
0.95000,0.67194,0.99714,0.00286,0.00000,0.00000
1.00000,0.67194,0.99917,0.00083,0.00000,0.00000
1.05000,0.67194,0.99601,0.00399,0.00000,0.00000
1.10000,0.67194,0.99262,0.00738,0.00000,0.00000
1.15000,0.67194,0.99054,0.00946,0.00000,0.00000
1.20000,0.67194,0.99392,0.00608,0.00000,0.00000
1.25000,0.67194,0.99759,0.00241,0.00000,0.00000
1.30000,0.67194,0.99574,0.00425,0.00000,0.00000
1.35000,0.67194,0.99732,0.00267,0.00000,0.00000
1.40000,0.67194,0.99781,0.00219,0.00000,0.00000
1.45000,0.67194,0.99858,0.00141,0.00001,0.00000
1.50000,0.67194,0.99849,0.00150,0.00001,0.00000
1.55000,0.67194,0.99957,0.00042,0.00000,0.00000
1.60000,0.67194,0.99956,0.00042,0.00002,0.00000
1.65000,0.67194,0.99940,0.00058,0.00001,0.00000
1.70000,0.67194,0.99903,0.00097,0.00001,0.00000
1.75000,0.67194,0.99734,0.00263,0.00002,0.00000
1.80000,0.67194,0.99725,0.00273,0.00002,0.00001
1.85000,0.67194,0.99414,0.00571,0.00001,0.00014
1.90000,0.67194,0.99315,0.00669,0.00001,0.00015
1.95000,0.67194,0.98967,0.01023,0.00001,0.00010
2.00000,0.67194,0.99604,0.00361,0.00001,0.00034
2.05000,0.67194,0.98843,0.01153,0.00002,0.00002
2.10000,0.67194,0.99529,0.00433,0.00009,0.00029
2.15000,0.67194,0.99518,0.00471,0.00000,0.00011
2.20000,0.67194,0.99787,0.00184,0.00001,0.00028
2.25000,0.67194,0.97689,0.02309,0.00001,0.00001
2.30000,0.67194,0.99084,0.00914,0.00001,0.00001
2.35000,0.67194,0.99632,0.00367,0.00001,0.00000
2.40000,0.67194,0.99830,0.00170,0.00001,0.00000
2.45000,0.67194,0.99672,0.00325,0.00003,0.00000
2.50000,0.67194,0.99843,0.00155,0.00002,0.00000
2.55000,0.67194,0.99925,0.00074,0.00001,0.00000
2.60000,0.67194,0.99894,0.00102,0.00005,0.00000
2.65000,0.67194,0.99900,0.00095,0.00004,0.00000
2.70000,0.67194,0.99963,0.00035,0.00001,0.00000
2.75000,0.67194,0.99930,0.00069,0.00001,0.00000
2.80000,0.67194,0.99907,0.00091,0.00001,0.00000
2.85000,0.67194,0.99942,0.00057,0.00001,0.00000
2.90000,0.67194,0.99943,0.00053,0.00003,0.00000
2.95000,0.67194,0.99957,0.00042,0.00001,0.00000
3.00000,0.67194,0.99967,0.00032,0.00001,0.00000
3.05000,0.67194,0.99942,0.00057,0.00001,0.00000
3.10000,0.67194,0.99940,0.00056,0.00004,0.00000
3.15000,0.67194,0.99904,0.00094,0.00003,0.00000
3.20000,0.67194,0.99941,0.00055,0.00004,0.00000
3.25000,0.67194,0.99966,0.00024,0.00011,0.00000
3.30000,0.67194,0.99973,0.00023,0.00004,0.00000
3.35000,0.67194,0.99966,0.00017,0.00017,0.00000
3.40000,0.67194,0.99906,0.00088,0.00007,0.00000
3.45000,0.67194,0.99972,0.00020,0.00008,0.00000
3.50000,0.67194,0.99944,0.00051,0.00005,0.00000
3.55000,0.67194,0.99981,0.00013,0.00006,0.00000
3.60000,0.67194,0.99959,0.00039,0.00002,0.00000
3.65000,0.67194,0.99977,0.00020,0.00002,0.00000
3.70000,0.67194,0.99957,0.00041,0.00002,0.00000
3.75000,0.67194,0.99979,0.00016,0.00005,0.00000
3.80000,0.67194,0.99941,0.00058,0.00001,0.00000
3.85000,0.67194,0.99952,0.00046,0.00002,0.00000
3.90000,0.67194,0.99956,0.00042,0.00002,0.00000
3.95000,0.67194,0.99954,0.00041,0.00005,0.00000
4.00000,0.67194,0.99915,0.00080,0.00004,0.00000
4.05000,0.67194,0.99910,0.00087,0.00003,0.00000
4.10000,0.67194,0.99945,0.00050,0.00005,0.00000
4.15000,0.67194,0.99881,0.00114,0.00005,0.00000
4.20000,0.67194,0.99956,0.00038,0.00006,0.00000
4.25000,0.67194,0.99967,0.00014,0.00018,0.00000
4.30000,0.67194,0.99985,0.00013,0.00002,0.00000
4.35000,0.67194,0.99964,0.00030,0.00006,0.00000
4.40000,0.67194,0.99989,0.00008,0.00002,0.00000
4.45000,0.67194,0.99973,0.00026,0.00001,0.00000
4.50000,0.67194,0.99986,0.00013,0.00001,0.00000
4.55000,0.67194,0.99973,0.00026,0.00001,0.00000
4.60000,0.67194,0.99976,0.00022,0.00002,0.00000
4.65000,0.67194,0.99962,0.00036,0.00001,0.00000
4.70000,0.67194,0.99984,0.00014,0.00002,0.00000
4.75000,0.67194,0.99975,0.00021,0.00004,0.00000
4.80000,0.67194,0.99894,0.00100,0.00006,0.00000
4.85000,0.67194,0.99956,0.00039,0.00005,0.00000
4.90000,0.67194,0.99930,0.00066,0.00004,0.00000
4.95000,0.67194,0.99958,0.00038,0.00004,0.00000
5.00000,0.67194,0.99958,0.00038,0.00004,0.00000
5.05000,0.67194,0.99925,0.00073,0.00002,0.00000
5.10000,0.67194,0.99931,0.00062,0.00007,0.00000
