Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.95000,0.00051,0.00017,0.00000,0.99932,0.00000,0.00000
0.19000,0.95000,0.00072,0.00158,0.00000,0.99770,0.00000,0.00000
0.39000,0.95000,0.00963,0.01170,0.00000,0.97866,0.00000,0.00000
0.57000,0.96000,0.00177,0.00485,0.00000,0.99338,0.00000,0.00000
0.77000,0.96000,0.00021,0.00011,0.00000,0.99969,0.00000,0.00000
0.97000,0.96000,0.00015,0.00006,0.00000,0.99980,0.00000,0.00000
1.16000,0.95000,0.00009,0.00021,0.00000,0.99970,0.00000,0.00000
1.36000,0.95000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
1.55000,0.95800,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
1.75000,0.95800,0.00005,0.00005,0.00000,0.99990,0.00000,0.00000
1.95000,0.95800,0.00009,0.00002,0.00000,0.99990,0.00000,0.00000
2.13000,0.97000,0.00007,0.00001,0.00000,0.99991,0.00000,0.00000
2.33000,0.97000,0.00004,0.00002,0.00000,0.99994,0.00000,0.00000
2.52800,0.96200,0.00021,0.00001,0.00000,0.99977,0.00000,0.00000
2.72800,0.96200,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
2.92800,0.96200,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
3.12000,0.96000,0.00013,0.00001,0.00000,0.99985,0.00000,0.00000
3.32000,0.96000,0.00010,0.00004,0.00000,0.99986,0.00000,0.00000
3.51000,0.97000,0.00006,0.00001,0.00000,0.99993,0.00000,0.00000
3.71000,0.97000,0.00016,0.00001,0.00000,0.99983,0.00000,0.00000
3.91000,0.97000,0.00006,0.00004,0.00000,0.99990,0.00000,0.00000
4.10000,0.97000,0.00003,0.00001,0.00000,0.99995,0.00000,0.00000
4.30000,0.97000,0.00044,0.00006,0.00000,0.99950,0.00000,0.00000
4.50000,0.95000,0.00031,0.00039,0.00000,0.99930,0.00000,0.00000
4.70000,0.95000,0.00028,0.00036,0.00000,0.99936,0.00000,0.00000
4.89000,0.96000,0.00040,0.00006,0.00000,0.99955,0.00000,0.00000
5.09000,0.95000,0.00007,0.00008,0.00000,0.99985,0.00000,0.00000
5.29000,0.95000,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
5.47000,0.96000,0.00015,0.00003,0.00000,0.99982,0.00000,0.00000
5.67000,0.96000,0.00021,0.00038,0.00000,0.99941,0.00000,0.00000
5.86000,0.97000,0.00025,0.00004,0.00000,0.99970,0.00000,0.00000
6.06000,0.95000,0.00035,0.00005,0.00000,0.99960,0.00000,0.00000
6.26000,0.95000,0.00007,0.00006,0.00000,0.99988,0.00000,0.00000
6.45000,0.96000,0.00009,0.00002,0.00000,0.99989,0.00000,0.00000
6.65000,0.96000,0.00032,0.00004,0.00000,0.99965,0.00000,0.00000
6.84000,0.97000,0.00014,0.00046,0.00000,0.99939,0.00000,0.00000
7.03000,0.97700,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
7.23000,0.97700,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
7.43000,0.95900,0.00003,0.00004,0.00000,0.99993,0.00000,0.00000
7.63000,0.95900,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
7.82700,0.96200,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
8.02700,0.95300,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
8.22700,0.95300,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
8.40900,0.97100,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
8.60900,0.97100,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
8.80000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
9.00000,0.96000,0.00017,0.00002,0.00000,0.99981,0.00000,0.00000
9.20000,0.96000,0.00002,0.00001,0.00000,0.99998,0.00000,0.00000
9.40000,0.94000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
9.60000,0.94000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
9.78000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
9.98000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
10.18000,0.96000,0.00029,0.00034,0.00000,0.99937,0.00000,0.00000
