Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99838,0.00073,0.00002,0.00087
0.05000,0.67194,0.84016,0.00077,0.00030,0.15878
0.10000,0.67194,0.83597,0.00141,0.00010,0.16252
0.15000,0.67194,0.13261,0.00032,0.00003,0.86704
0.20000,0.67194,0.19110,0.00238,0.00001,0.80651
0.25000,0.67194,0.01718,0.00046,0.00000,0.98236
0.30000,0.67194,0.01250,0.00011,0.00001,0.98738
0.35000,0.67194,0.00654,0.00005,0.00000,0.99341
0.40000,0.67194,0.01212,0.00057,0.00000,0.98730
0.45000,0.67194,0.01607,0.00045,0.00001,0.98348
0.50000,0.67194,0.01091,0.00031,0.00000,0.98878
0.55000,0.67194,0.00756,0.00015,0.00000,0.99229
0.60000,0.67194,0.00926,0.00038,0.00001,0.99035
0.65000,0.67194,0.01485,0.00022,0.00001,0.98493
0.70000,0.67194,0.02452,0.00042,0.00000,0.97506
0.75000,0.67194,0.00850,0.00015,0.00000,0.99135
0.80000,0.67194,0.01026,0.00024,0.00000,0.98950
0.85000,0.67194,0.01455,0.00024,0.00000,0.98521
0.90000,0.67194,0.01232,0.00020,0.00000,0.98748
0.95000,0.67194,0.00903,0.00018,0.00000,0.99078
1.00000,0.67194,0.00695,0.00015,0.00000,0.99290
1.05000,0.67194,0.00750,0.00021,0.00000,0.99228
1.10000,0.67194,0.00465,0.00012,0.00000,0.99523
1.15000,0.67194,0.01066,0.00038,0.00000,0.98895
1.20000,0.67194,0.00530,0.00010,0.00000,0.99459
1.25000,0.67194,0.00555,0.00016,0.00000,0.99429
1.30000,0.67194,0.00481,0.00016,0.00000,0.99503
1.35000,0.67194,0.00728,0.00020,0.00000,0.99252
1.40000,0.67194,0.00677,0.00027,0.00000,0.99295
1.45000,0.67194,0.00586,0.00033,0.00000,0.99381
1.50000,0.67194,0.00520,0.00020,0.00000,0.99460
1.55000,0.67194,0.00742,0.00022,0.00000,0.99235
1.60000,0.67194,0.00958,0.00036,0.00001,0.99006
1.65000,0.67194,0.00691,0.00024,0.00000,0.99285
1.70000,0.67194,0.00669,0.00035,0.00001,0.99295
1.75000,0.67194,0.00690,0.00027,0.00000,0.99283
1.80000,0.67194,0.00808,0.00040,0.00000,0.99152
