Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.17193,0.82204,0.00001,0.00601
0.05000,0.67194,0.25367,0.74321,0.00003,0.00309
0.10000,0.67194,0.23283,0.76487,0.00002,0.00227
0.15000,0.67194,0.24486,0.75309,0.00002,0.00204
0.20000,0.67194,0.23347,0.76637,0.00001,0.00015
0.25000,0.67194,0.32615,0.67264,0.00001,0.00120
0.30000,0.67194,0.25937,0.74055,0.00000,0.00007
0.35000,0.67194,0.33800,0.66152,0.00001,0.00046
0.40000,0.67194,0.53447,0.46404,0.00001,0.00149
0.45000,0.67194,0.48225,0.51732,0.00000,0.00043
0.50000,0.67194,0.33366,0.66545,0.00001,0.00089
0.55000,0.67194,0.35325,0.64651,0.00001,0.00023
0.60000,0.67194,0.34347,0.65386,0.00000,0.00266
0.65000,0.67194,0.24226,0.75756,0.00001,0.00017
0.70000,0.67194,0.25952,0.74030,0.00003,0.00015
0.75000,0.67194,0.22668,0.77327,0.00000,0.00004
0.80000,0.67194,0.21854,0.78138,0.00002,0.00007
0.85000,0.67194,0.32725,0.67233,0.00001,0.00041
0.90000,0.67194,0.45384,0.54491,0.00001,0.00124
0.95000,0.67194,0.63250,0.36557,0.00003,0.00190
1.00000,0.67194,0.60323,0.39499,0.00000,0.00177
1.05000,0.67194,0.40825,0.59077,0.00002,0.00096
1.10000,0.67194,0.42865,0.57088,0.00003,0.00045
1.15000,0.67194,0.31961,0.68029,0.00002,0.00008
1.20000,0.67194,0.38355,0.61638,0.00004,0.00003
1.25000,0.67194,0.48168,0.51823,0.00004,0.00006
1.30000,0.67194,0.31777,0.68217,0.00002,0.00004
1.35000,0.67194,0.44000,0.55977,0.00001,0.00021
1.40000,0.67194,0.55898,0.44062,0.00001,0.00039
1.45000,0.67194,0.58410,0.41529,0.00002,0.00059
1.50000,0.67194,0.66031,0.33867,0.00003,0.00100
1.55000,0.67194,0.73634,0.26251,0.00001,0.00114
1.60000,0.67194,0.54500,0.45458,0.00000,0.00041
1.65000,0.67194,0.53850,0.45981,0.00002,0.00167
1.70000,0.67194,0.43840,0.56143,0.00007,0.00010
1.75000,0.67194,0.34160,0.65829,0.00003,0.00008
1.80000,0.67194,0.51620,0.48356,0.00002,0.00023
1.85000,0.67194,0.47951,0.52033,0.00004,0.00013
1.90000,0.67194,0.45578,0.54398,0.00002,0.00023
1.95000,0.67194,0.44966,0.55011,0.00003,0.00020
2.00000,0.67194,0.54723,0.45244,0.00002,0.00030
2.05000,0.67194,0.73033,0.26786,0.00001,0.00180
2.10000,0.67194,0.74024,0.25852,0.00001,0.00124
2.15000,0.67194,0.68317,0.31208,0.00001,0.00475
2.20000,0.67194,0.33269,0.66697,0.00002,0.00033
2.25000,0.67194,0.50469,0.49364,0.00003,0.00164
2.30000,0.67194,0.46995,0.51781,0.00002,0.01221
2.35000,0.67194,0.35539,0.63612,0.00003,0.00846
2.40000,0.67194,0.27200,0.72543,0.00004,0.00253
2.45000,0.67194,0.38169,0.58582,0.00003,0.03245
2.50000,0.67194,0.25406,0.74250,0.00002,0.00341
2.55000,0.67194,0.25673,0.72991,0.00001,0.01335
2.60000,0.67194,0.27851,0.70529,0.00002,0.01618
2.65000,0.67194,0.33016,0.62341,0.00001,0.04642
2.70000,0.67194,0.40028,0.54674,0.00003,0.05295
2.75000,0.67194,0.31205,0.66325,0.00001,0.02469
2.80000,0.67194,0.22252,0.77271,0.00002,0.00474
2.85000,0.67194,0.26106,0.73329,0.00003,0.00561
2.90000,0.67194,0.19150,0.80531,0.00001,0.00318
2.95000,0.67194,0.31387,0.68491,0.00003,0.00119
3.00000,0.67194,0.27566,0.72358,0.00004,0.00073
3.05000,0.67194,0.17650,0.82342,0.00000,0.00007
3.10000,0.67194,0.26034,0.73948,0.00002,0.00017
3.15000,0.67194,0.26263,0.73726,0.00000,0.00011
3.20000,0.67194,0.39091,0.60892,0.00001,0.00016
3.25000,0.67194,0.34297,0.65668,0.00001,0.00034
3.30000,0.67194,0.41150,0.58833,0.00000,0.00016
3.35000,0.67194,0.33013,0.66876,0.00001,0.00110
3.40000,0.67194,0.29256,0.70707,0.00001,0.00035
3.45000,0.67194,0.23504,0.76483,0.00002,0.00011
3.50000,0.67194,0.24062,0.75930,0.00001,0.00007
3.55000,0.67194,0.26743,0.73242,0.00002,0.00014
3.60000,0.67194,0.25570,0.74427,0.00001,0.00002
3.65000,0.67194,0.28063,0.71925,0.00001,0.00010
3.70000,0.67194,0.29205,0.70784,0.00009,0.00002
3.75000,0.67194,0.40084,0.59892,0.00012,0.00012
3.80000,0.67194,0.49200,0.50741,0.00005,0.00054
3.85000,0.67194,0.54566,0.45237,0.00007,0.00190
3.90000,0.67194,0.67627,0.32285,0.00029,0.00060
3.95000,0.67194,0.76735,0.23181,0.00035,0.00048
4.00000,0.67194,0.76270,0.23583,0.00037,0.00110
