Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20500,1.00000,0.00000
0.03800,0.20900,1.00000,0.00000
0.07800,0.21300,1.00000,0.00000
0.11900,0.21700,1.00000,0.00000
0.16800,0.21100,1.00000,0.00000
0.21300,0.20800,1.00000,0.00000
0.25500,0.20500,1.00000,0.00000
0.30000,0.19800,1.00000,0.00000
0.34500,0.19100,1.00000,0.00000
0.38800,0.19000,1.00000,0.00000
0.42800,0.19400,1.00000,0.00000
0.46700,0.20100,1.00000,0.00000
0.50500,0.21300,1.00000,0.00000
0.54400,0.23000,1.00000,0.00000
0.58700,0.24000,0.99990,0.00010
0.63000,0.24300,0.95616,0.04384
0.67900,0.24000,0.14349,0.85651
0.72900,0.23700,0.02566,0.97433
0.78600,0.23400,0.18856,0.81144
0.83600,0.23000,0.97947,0.02053
0.88200,0.23700,0.99933,0.00067
0.92600,0.24600,0.99731,0.00269
0.97800,0.24900,0.99372,0.00628
1.03100,0.24800,0.53557,0.46443
1.07800,0.25800,0.07887,0.92113
1.12900,0.25600,0.30057,0.69943
1.18100,0.25300,0.94059,0.05941
1.23900,0.24900,0.99801,0.00199
1.29100,0.24800,0.97688,0.02312
1.34600,0.24400,0.96268,0.03732
1.39400,0.25500,0.27904,0.72096
1.44500,0.25600,0.41528,0.58472
1.50000,0.24900,0.96444,0.03556
1.54900,0.25100,0.99960,0.00040
1.60000,0.25900,0.99719,0.00281
1.66100,0.25400,0.99857,0.00143
1.71000,0.24700,0.78011,0.21989
1.75800,0.23600,0.77689,0.22311
1.81100,0.22200,0.99903,0.00097
1.87000,0.21100,0.99999,0.00001
1.92300,0.20800,1.00000,0.00000
1.96600,0.21600,0.99999,0.00001
2.00200,0.22800,0.99673,0.00327
2.04100,0.22800,0.96323,0.03677
2.09100,0.21500,0.98895,0.01105
2.14100,0.20500,0.99998,0.00002
2.19100,0.19700,1.00000,0.00000
2.23700,0.19600,1.00000,0.00000
2.27700,0.19800,0.99998,0.00002
2.31400,0.21000,0.98904,0.01096
2.35400,0.21900,0.38471,0.61529
2.39700,0.21800,0.84857,0.15143
2.44200,0.21000,0.99817,0.00183
2.48400,0.21000,0.99998,0.00002
2.53500,0.19900,0.99999,0.00000
2.58200,0.18900,1.00000,0.00000
2.62200,0.18800,0.99972,0.00028
2.66000,0.20300,0.86590,0.13410
2.70200,0.21500,0.18317,0.81683
2.74200,0.22300,0.97847,0.02153
2.77800,0.24000,0.99970,0.00030
2.81700,0.26100,0.99997,0.00003
2.87400,0.24700,0.99933,0.00067
2.92700,0.24700,0.93208,0.06792
2.97300,0.24800,0.16285,0.83715
3.03000,0.23500,0.97669,0.02331
3.08600,0.22600,0.99978,0.00022
3.13200,0.22500,1.00000,0.00000
3.18400,0.22200,0.99999,0.00001
3.23000,0.22500,0.99940,0.00060
3.27400,0.22500,0.90397,0.09603
3.32000,0.22100,0.12963,0.87037
3.36800,0.21600,0.97576,0.02424
3.41600,0.20900,0.99985,0.00015
