Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48900,0.41258,0.58742
0.10900,0.48800,0.24830,0.75170
0.21200,0.47900,0.93287,0.06713
0.31000,0.47400,0.98878,0.01122
0.40300,0.45700,0.98869,0.01131
0.50200,0.43600,0.99335,0.00665
0.60500,0.43300,0.99310,0.00690
0.70100,0.44200,0.99426,0.00574
0.79200,0.46000,0.99713,0.00287
0.86900,0.49500,0.98801,0.01199
0.94700,0.53000,0.77994,0.22006
1.04600,0.54300,0.67757,0.32243
1.15400,0.54100,0.81832,0.18168
1.26500,0.54000,0.96698,0.03302
1.37700,0.54000,0.96696,0.03304
1.48900,0.53700,0.94105,0.05895
1.60000,0.54100,0.46852,0.53148
1.70700,0.53900,0.50409,0.49591
1.81600,0.53500,0.99175,0.00825
1.92900,0.50700,0.99220,0.00780
2.03900,0.48100,0.99154,0.00846
2.15400,0.45700,0.99773,0.00227
2.25600,0.46000,0.99719,0.00281
2.35900,0.46400,0.99807,0.00193
2.44400,0.47600,0.98164,0.01836
2.52800,0.47600,0.80189,0.19811
2.62000,0.46700,0.66084,0.33916
2.72500,0.43600,0.99187,0.00813
2.83300,0.41200,0.99491,0.00509
2.93100,0.41700,0.98719,0.01281
3.01200,0.44200,0.99186,0.00814
3.09400,0.45300,0.99262,0.00738
3.16900,0.47800,0.96025,0.03975
3.25300,0.50000,0.53444,0.46556
3.36000,0.50300,0.52083,0.47917
3.46400,0.50000,0.96095,0.03905
3.55600,0.52500,0.99450,0.00550
3.65800,0.53000,0.99418,0.00582
3.76300,0.51900,0.99843,0.00157
3.87200,0.51300,0.98853,0.01147
3.97400,0.50800,0.93655,0.06345
4.09200,0.49200,0.50981,0.49019
4.20000,0.50700,0.94044,0.05956
4.29400,0.50300,0.98307,0.01693
4.39400,0.49600,0.99235,0.00765
4.49100,0.48200,0.99495,0.00505
4.59400,0.45400,0.99563,0.00437
4.71600,0.40200,0.99365,0.00635
4.80400,0.38400,0.99447,0.00553
4.89900,0.36400,0.93548,0.06452
4.98000,0.35600,0.63707,0.36293
5.05500,0.36000,0.14710,0.85290
5.12500,0.39900,0.49364,0.50636
5.19500,0.43700,0.76447,0.23553
5.27100,0.47000,0.94414,0.05586
5.34400,0.50500,0.99193,0.00807
5.42400,0.52300,0.96222,0.03777
5.53600,0.50200,0.97929,0.02071
5.64400,0.51200,0.98970,0.01030
5.75500,0.51300,0.96140,0.03860
5.86000,0.50600,0.77201,0.22799
5.95700,0.50800,0.49409,0.50591
6.04900,0.52200,0.98945,0.01055
6.16900,0.49700,0.98854,0.01146
6.27600,0.50200,0.99849,0.00151
6.37800,0.49200,0.99810,0.00189
6.47500,0.48700,0.99822,0.00178
6.58200,0.45900,0.98536,0.01464
6.67600,0.47100,0.86428,0.13572
6.78700,0.47100,0.59367,0.40633
6.88100,0.46300,0.94231,0.05769
6.97000,0.45600,0.98772,0.01228
7.04800,0.47000,0.97537,0.02463
7.15800,0.46700,0.54956,0.45044
7.26900,0.45800,0.52934,0.47066
7.35300,0.47600,0.94743,0.05257
7.43400,0.50100,0.98538,0.01462
7.52900,0.50800,0.97644,0.02356
7.63300,0.49000,0.93427,0.06573
7.73700,0.50300,0.70808,0.29192
7.84000,0.50900,0.19770,0.80230
7.94700,0.50800,0.95799,0.04201
8.04400,0.51100,0.98047,0.01953
8.13400,0.52100,0.99648,0.00352
8.25200,0.48200,0.99149,0.00851
8.36000,0.48800,0.98694,0.01306
8.46500,0.49700,0.99168,0.00832
8.56600,0.50200,0.95879,0.04121
8.66300,0.50300,0.81206,0.18794
8.74300,0.51500,0.19285,0.80715
8.85800,0.50300,0.54628,0.45372
8.97100,0.48400,0.90819,0.09181
9.07700,0.46200,0.98655,0.01345
9.17200,0.44400,0.95688,0.04312
9.26900,0.42800,0.98325,0.01675
9.36800,0.41900,0.98522,0.01478
