Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99806,0.00194
0.12000,1.01194,0.99794,0.00206
0.24000,1.01194,0.99640,0.00360
0.36000,1.01194,0.99455,0.00545
0.48000,1.01194,0.99351,0.00649
0.60000,1.01194,0.99459,0.00541
0.72000,1.01194,0.99555,0.00445
0.84000,1.01194,0.99354,0.00646
0.96000,1.01194,0.99595,0.00405
1.08000,1.01194,0.99562,0.00438
1.20000,1.01194,0.99609,0.00391
1.32000,1.01194,0.99745,0.00255
1.44000,1.01194,0.99681,0.00319
1.56000,1.01194,0.99767,0.00233
1.68000,1.01194,0.99635,0.00365
1.80000,1.01194,0.99673,0.00327
1.92000,1.01194,0.99598,0.00402
2.04000,1.01194,0.99689,0.00311
2.16000,1.01194,0.99376,0.00624
2.28000,1.01194,0.99382,0.00618
2.40000,1.01194,0.99471,0.00529
2.52000,1.01194,0.99560,0.00440
2.64000,1.01194,0.99602,0.00398
2.76000,1.01194,0.99781,0.00219
2.88000,1.01194,0.99508,0.00492
3.00000,1.01194,0.99731,0.00269
3.12000,1.01194,0.99753,0.00247
3.24000,1.01194,0.99828,0.00172
3.36000,1.01194,0.99700,0.00300
3.48000,1.01194,0.99823,0.00177
3.60000,1.01194,0.99794,0.00206
3.72000,1.01194,0.99764,0.00236
3.84000,1.01194,0.99730,0.00270
3.96000,1.01194,0.99851,0.00149
4.08000,1.01194,0.99814,0.00186
4.20000,1.01194,0.99712,0.00288
4.32000,1.01194,0.99581,0.00419
4.44000,1.01194,0.99606,0.00394
4.56000,1.01194,0.99555,0.00445
4.68000,1.01194,0.99559,0.00441
4.80000,1.01194,0.99715,0.00285
4.92000,1.01194,0.99425,0.00575
5.04000,1.01194,0.99714,0.00286
5.16000,1.01194,0.99467,0.00533
5.28000,1.01194,0.99788,0.00212
5.40000,1.01194,0.99379,0.00621
5.52000,1.01194,0.99768,0.00232
5.64000,1.01194,0.99715,0.00285
5.76000,1.01194,0.99768,0.00232
5.88000,1.01194,0.99731,0.00269
6.00000,1.01194,0.99867,0.00133
6.12000,1.01194,0.99811,0.00189
6.24000,1.01194,0.99673,0.00327
6.36000,1.01194,0.99554,0.00446
6.48000,1.01194,0.99727,0.00273
6.60000,1.01194,0.99720,0.00280
6.72000,1.01194,0.99727,0.00273
6.84000,1.01194,0.99778,0.00222
6.96000,1.01194,0.99618,0.00382
7.08000,1.01194,0.99562,0.00438
7.20000,1.01194,0.99710,0.00290
7.32000,1.01194,0.99744,0.00256
7.44000,1.01194,0.99791,0.00209
7.56000,1.01194,0.99660,0.00340
7.68000,1.01194,0.99892,0.00108
7.80000,1.01194,0.99499,0.00500
7.92000,1.01194,0.99787,0.00213
8.04000,1.01194,0.99671,0.00329
8.16000,1.01194,0.99769,0.00231
8.28000,1.01194,0.99617,0.00383
8.40000,1.01194,0.99539,0.00461
8.52000,1.01194,0.99706,0.00294
8.64000,1.01194,0.99614,0.00386
8.76000,1.01194,0.99639,0.00361
8.88000,1.01194,0.99656,0.00344
