Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96080,0.00000,0.03920,0.00000
0.95000,0.67194,0.88918,0.00000,0.11081,0.00000
1.00000,0.67194,0.92856,0.00000,0.07144,0.00000
1.05000,0.67194,0.86067,0.00000,0.13933,0.00000
1.10000,0.67194,0.70536,0.00000,0.29464,0.00000
1.15000,0.67194,0.90384,0.00000,0.09616,0.00000
1.20000,0.67194,0.96356,0.00000,0.03644,0.00000
1.25000,0.67194,0.98517,0.00000,0.01483,0.00000
1.30000,0.67194,0.96592,0.00000,0.03408,0.00000
1.35000,0.67194,0.99569,0.00000,0.00431,0.00000
1.40000,0.67194,0.99861,0.00000,0.00139,0.00000
1.45000,0.67194,0.99899,0.00000,0.00101,0.00000
1.50000,0.67194,0.99893,0.00003,0.00103,0.00000
1.55000,0.67194,0.99951,0.00012,0.00037,0.00000
1.60000,0.67194,0.99951,0.00037,0.00012,0.00000
1.65000,0.67194,0.99945,0.00041,0.00013,0.00000
1.70000,0.67194,0.99961,0.00029,0.00010,0.00000
1.75000,0.67194,0.99938,0.00057,0.00005,0.00000
1.80000,0.67194,0.99956,0.00043,0.00001,0.00000
1.85000,0.67194,0.99993,0.00006,0.00001,0.00000
1.90000,0.67194,0.99993,0.00006,0.00001,0.00000
1.95000,0.67194,0.99978,0.00008,0.00014,0.00000
2.00000,0.67194,0.99987,0.00008,0.00005,0.00000
