Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99904,0.00096,0.00000,0.00000
0.05000,0.67194,0.99982,0.00018,0.00000,0.00000
0.10000,0.67194,0.99961,0.00039,0.00000,0.00000
0.15000,0.67194,0.99954,0.00046,0.00000,0.00000
0.20000,0.67194,0.99934,0.00066,0.00000,0.00000
0.25000,0.67194,0.99954,0.00046,0.00001,0.00000
0.30000,0.67194,0.99899,0.00100,0.00001,0.00000
0.35000,0.67194,0.99893,0.00107,0.00000,0.00000
0.40000,0.67194,0.99970,0.00029,0.00001,0.00000
0.45000,0.67194,0.99937,0.00062,0.00000,0.00000
0.50000,0.67194,0.99962,0.00036,0.00001,0.00000
0.55000,0.67194,0.99982,0.00016,0.00002,0.00000
0.60000,0.67194,0.99975,0.00021,0.00004,0.00000
0.65000,0.67194,0.99981,0.00015,0.00003,0.00000
0.70000,0.67194,0.99970,0.00025,0.00004,0.00000
0.75000,0.67194,0.99978,0.00017,0.00005,0.00000
0.80000,0.67194,0.99980,0.00015,0.00005,0.00000
0.85000,0.67194,0.99978,0.00018,0.00004,0.00000
0.90000,0.67194,0.99984,0.00015,0.00002,0.00000
0.95000,0.67194,0.99985,0.00012,0.00003,0.00000
1.00000,0.67194,0.99981,0.00016,0.00003,0.00000
1.05000,0.67194,0.99986,0.00012,0.00001,0.00000
1.10000,0.67194,0.99940,0.00056,0.00003,0.00000
1.15000,0.67194,0.99956,0.00040,0.00005,0.00000
1.20000,0.67194,0.99983,0.00011,0.00006,0.00000
1.25000,0.67194,0.99986,0.00005,0.00009,0.00000
1.30000,0.67194,0.99996,0.00003,0.00001,0.00000
1.35000,0.67194,0.99989,0.00009,0.00002,0.00000
1.40000,0.67194,0.99992,0.00005,0.00003,0.00000
1.45000,0.67194,0.99986,0.00006,0.00007,0.00000
1.50000,0.67194,0.99991,0.00003,0.00006,0.00000
1.55000,0.67194,0.99998,0.00001,0.00001,0.00000
1.60000,0.67194,0.99979,0.00019,0.00002,0.00000
1.65000,0.67194,0.99995,0.00004,0.00001,0.00000
1.70000,0.67194,0.99972,0.00027,0.00001,0.00000
1.75000,0.67194,0.99985,0.00014,0.00001,0.00000
1.80000,0.67194,0.99855,0.00144,0.00001,0.00000
1.85000,0.67194,0.99918,0.00081,0.00001,0.00000
1.90000,0.67194,0.99913,0.00087,0.00000,0.00000
1.95000,0.67194,0.99929,0.00071,0.00000,0.00000
2.00000,0.67194,0.99912,0.00088,0.00000,0.00000
2.05000,0.67194,0.99943,0.00057,0.00000,0.00000
2.10000,0.67194,0.99976,0.00024,0.00000,0.00000
2.15000,0.67194,0.99954,0.00046,0.00000,0.00000
2.20000,0.67194,0.99969,0.00031,0.00000,0.00000
2.25000,0.67194,0.99932,0.00067,0.00000,0.00000
2.30000,0.67194,0.99976,0.00022,0.00001,0.00000
2.35000,0.67194,0.99954,0.00045,0.00001,0.00000
2.40000,0.67194,0.99982,0.00018,0.00000,0.00000
2.45000,0.67194,0.99977,0.00022,0.00001,0.00000
2.50000,0.67194,0.99991,0.00008,0.00001,0.00000
2.55000,0.67194,0.99972,0.00026,0.00002,0.00000
2.60000,0.67194,0.99973,0.00025,0.00002,0.00000
2.65000,0.67194,0.99953,0.00041,0.00005,0.00000
2.70000,0.67194,0.99976,0.00016,0.00008,0.00000
2.75000,0.67194,0.99956,0.00024,0.00020,0.00000
2.80000,0.67194,0.99960,0.00032,0.00008,0.00000
2.85000,0.67194,0.99994,0.00005,0.00001,0.00000
2.90000,0.67194,0.99935,0.00062,0.00002,0.00000
2.95000,0.67194,0.99969,0.00024,0.00006,0.00001
3.00000,0.67194,0.99940,0.00053,0.00002,0.00005
3.05000,0.67194,0.99702,0.00022,0.00002,0.00274
3.10000,0.67194,0.98438,0.00062,0.00004,0.01497
3.15000,0.67194,0.70614,0.00026,0.00002,0.29358
3.20000,0.67194,0.23634,0.00024,0.00001,0.76342
3.25000,0.67194,0.05476,0.00003,0.00000,0.94520
3.30000,0.67194,0.01527,0.00001,0.00000,0.98472
3.35000,0.67194,0.00711,0.00001,0.00000,0.99287
3.40000,0.67194,0.00102,0.00004,0.00000,0.99894
3.45000,0.67194,0.00194,0.00007,0.00000,0.99799
3.50000,0.67194,0.00242,0.00003,0.00000,0.99755
3.55000,0.67194,0.00224,0.00001,0.00000,0.99775
3.60000,0.67194,0.00151,0.00003,0.00000,0.99846
3.65000,0.67194,0.00155,0.00003,0.00000,0.99842
3.70000,0.67194,0.00149,0.00002,0.00000,0.99849
3.75000,0.67194,0.00145,0.00005,0.00000,0.99850
3.80000,0.67194,0.00203,0.00008,0.00000,0.99789
3.85000,0.67194,0.00282,0.00009,0.00000,0.99709
3.90000,0.67194,0.00224,0.00007,0.00000,0.99769
3.95000,0.67194,0.00288,0.00014,0.00000,0.99698
4.00000,0.67194,0.00168,0.00009,0.00000,0.99822
4.05000,0.67194,0.00262,0.00016,0.00000,0.99722
4.10000,0.67194,0.00199,0.00004,0.00000,0.99798
4.15000,0.67194,0.00238,0.00010,0.00000,0.99752
4.20000,0.67194,0.00203,0.00009,0.00000,0.99788
4.25000,0.67194,0.00323,0.00009,0.00000,0.99667
4.30000,0.67194,0.00151,0.00003,0.00000,0.99846
4.35000,0.67194,0.00142,0.00006,0.00000,0.99852
4.40000,0.67194,0.00216,0.00007,0.00000,0.99777
4.45000,0.67194,0.00161,0.00004,0.00000,0.99834
4.50000,0.67194,0.00110,0.00003,0.00000,0.99887
4.55000,0.67194,0.00103,0.00002,0.00000,0.99896
4.60000,0.67194,0.00087,0.00002,0.00000,0.99911
4.65000,0.67194,0.00101,0.00002,0.00000,0.99897
4.70000,0.67194,0.00172,0.00004,0.00000,0.99824
4.75000,0.67194,0.00213,0.00010,0.00000,0.99777
4.80000,0.67194,0.00222,0.00004,0.00000,0.99774
4.85000,0.67194,0.00196,0.00006,0.00000,0.99798
4.90000,0.67194,0.00144,0.00004,0.00000,0.99852
4.95000,0.67194,0.00149,0.00003,0.00000,0.99847
5.00000,0.67194,0.00186,0.00003,0.00000,0.99811
5.05000,0.67194,0.00142,0.00001,0.00000,0.99857
5.10000,0.67194,0.00128,0.00002,0.00000,0.99870
5.15000,0.67194,0.00150,0.00003,0.00000,0.99847
5.20000,0.67194,0.00133,0.00002,0.00000,0.99865
5.25000,0.67194,0.00157,0.00002,0.00000,0.99842
5.30000,0.67194,0.00172,0.00002,0.00000,0.99827
5.35000,0.67194,0.00196,0.00003,0.00000,0.99801
5.40000,0.67194,0.00223,0.00008,0.00000,0.99769
5.45000,0.67194,0.00242,0.00004,0.00000,0.99753
5.50000,0.67194,0.00215,0.00003,0.00000,0.99783
