Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,1.03500,0.00000,0.00000,0.99842,0.00158,0.00000,0.00000
0.21100,1.02500,0.00000,0.00000,0.99995,0.00001,0.00000,0.00004
0.42200,0.97500,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
0.63400,0.95400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
0.84500,1.00300,0.00000,0.00000,0.99999,0.00000,0.00000,0.00001
1.05600,1.01300,0.00001,0.00000,0.99982,0.00016,0.00000,0.00001
1.25200,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
1.41300,1.00500,0.00005,0.00000,0.99991,0.00003,0.00000,0.00001
1.61400,1.01400,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
1.87400,0.99400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
2.08500,1.04500,0.00001,0.00000,0.99997,0.00000,0.00000,0.00002
2.24900,1.07400,0.00001,0.00000,0.99993,0.00000,0.00000,0.00007
2.43900,1.04800,0.00014,0.00000,0.99981,0.00000,0.00000,0.00004
2.64900,1.03800,0.00005,0.00000,0.99967,0.00000,0.00000,0.00028
2.89500,1.00100,0.00000,0.00000,0.99998,0.00001,0.00000,0.00001
3.15600,0.95000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
3.33900,0.97800,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
3.50400,1.02400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.70800,1.03200,0.00000,0.00000,0.99998,0.00002,0.00000,0.00001
3.91700,1.03400,0.00003,0.00000,0.99980,0.00008,0.00000,0.00009
4.12800,1.03400,0.00002,0.00000,0.99983,0.00004,0.00000,0.00011
4.33800,1.03600,0.00000,0.00000,0.99991,0.00002,0.00000,0.00006
4.55000,1.03500,0.00001,0.00000,0.99870,0.00110,0.00000,0.00019
4.76100,1.03600,0.00000,0.00000,0.99816,0.00182,0.00000,0.00002
4.97200,1.03600,0.00000,0.00000,0.98670,0.01320,0.00000,0.00010
5.18300,1.03700,0.00000,0.00000,0.50885,0.49111,0.00000,0.00004
5.39500,1.03600,0.00000,0.00000,0.98963,0.01011,0.00000,0.00026
5.60600,1.03700,0.00001,0.00000,0.99791,0.00064,0.00000,0.00144
5.81800,1.03700,0.00001,0.00000,0.98169,0.01782,0.00000,0.00048
6.02900,1.03800,0.00001,0.00000,0.99941,0.00008,0.00000,0.00050
6.24100,1.03700,0.00004,0.00000,0.99054,0.00438,0.00000,0.00504
6.45300,1.03600,0.00023,0.00000,0.98853,0.01059,0.00000,0.00066
