Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99939,0.00058,0.00003,0.00000
0.05000,0.67194,0.99894,0.00104,0.00003,0.00000
0.10000,0.67194,0.99987,0.00012,0.00002,0.00000
0.15000,0.67194,0.99979,0.00020,0.00001,0.00000
0.20000,0.67194,0.99998,0.00002,0.00000,0.00000
0.25000,0.67194,0.99966,0.00032,0.00002,0.00000
0.30000,0.67194,0.99997,0.00003,0.00000,0.00000
0.35000,0.67194,0.99999,0.00001,0.00000,0.00000
0.40000,0.67194,0.99990,0.00010,0.00000,0.00000
0.45000,0.67194,0.99989,0.00010,0.00000,0.00000
0.50000,0.67194,0.99975,0.00024,0.00000,0.00000
0.55000,0.67194,0.99996,0.00004,0.00000,0.00000
0.60000,0.67194,0.99989,0.00011,0.00000,0.00000
0.65000,0.67194,0.99977,0.00023,0.00000,0.00000
0.70000,0.67194,0.99573,0.00416,0.00011,0.00000
0.75000,0.67194,0.99992,0.00008,0.00000,0.00000
0.80000,0.67194,0.99974,0.00025,0.00001,0.00000
0.85000,0.67194,0.99956,0.00044,0.00000,0.00000
0.90000,0.67194,0.99857,0.00143,0.00000,0.00000
0.95000,0.67194,0.98044,0.01956,0.00000,0.00000
1.00000,0.67194,0.99168,0.00832,0.00000,0.00000
1.05000,0.67194,0.99304,0.00696,0.00000,0.00000
1.10000,0.67194,0.99670,0.00330,0.00000,0.00000
1.15000,0.67194,0.98870,0.01130,0.00000,0.00000
1.20000,0.67194,0.99601,0.00399,0.00000,0.00000
1.25000,0.67194,0.99459,0.00541,0.00000,0.00000
1.30000,0.67194,0.82327,0.17673,0.00000,0.00000
1.35000,0.67194,0.77474,0.22526,0.00000,0.00000
1.40000,0.67194,0.74257,0.25743,0.00000,0.00000
1.45000,0.67194,0.71268,0.28732,0.00000,0.00000
1.50000,0.67194,0.74059,0.25941,0.00000,0.00000
1.55000,0.67194,0.73356,0.26644,0.00000,0.00000
1.60000,0.67194,0.92981,0.07019,0.00000,0.00000
1.65000,0.67194,0.96781,0.03219,0.00000,0.00000
1.70000,0.67194,0.98520,0.01480,0.00000,0.00000
1.75000,0.67194,0.99165,0.00835,0.00000,0.00000
1.80000,0.67194,0.98650,0.01349,0.00001,0.00000
1.85000,0.67194,0.99321,0.00678,0.00000,0.00000
1.90000,0.67194,0.98243,0.01756,0.00000,0.00000
1.95000,0.67194,0.98277,0.01723,0.00000,0.00000
2.00000,0.67194,0.99050,0.00948,0.00002,0.00000
2.05000,0.67194,0.98565,0.01434,0.00001,0.00000
2.10000,0.67194,0.99521,0.00477,0.00002,0.00000
2.15000,0.67194,0.99672,0.00317,0.00011,0.00000
2.20000,0.67194,0.99802,0.00197,0.00001,0.00000
2.25000,0.67194,0.99801,0.00198,0.00001,0.00000
2.30000,0.67194,0.99806,0.00194,0.00000,0.00000
2.35000,0.67194,0.99792,0.00206,0.00001,0.00000
2.40000,0.67194,0.99522,0.00477,0.00001,0.00000
2.45000,0.67194,0.99338,0.00662,0.00000,0.00000
2.50000,0.67194,0.99674,0.00326,0.00000,0.00000
2.55000,0.67194,0.99701,0.00298,0.00000,0.00000
2.60000,0.67194,0.99084,0.00914,0.00002,0.00000
2.65000,0.67194,0.99520,0.00479,0.00001,0.00000
2.70000,0.67194,0.99592,0.00407,0.00001,0.00000
2.75000,0.67194,0.99057,0.00943,0.00000,0.00000
2.80000,0.67194,0.99700,0.00300,0.00000,0.00000
2.85000,0.67194,0.99777,0.00223,0.00000,0.00000
2.90000,0.67194,0.99769,0.00231,0.00000,0.00000
2.95000,0.67194,0.99526,0.00474,0.00000,0.00000
3.00000,0.67194,0.99756,0.00244,0.00000,0.00000
3.05000,0.67194,0.99682,0.00317,0.00001,0.00000
3.10000,0.67194,0.99783,0.00217,0.00000,0.00000
3.15000,0.67194,0.99563,0.00437,0.00000,0.00000
3.20000,0.67194,0.99684,0.00316,0.00000,0.00000
3.25000,0.67194,0.99810,0.00190,0.00000,0.00000
3.30000,0.67194,0.99926,0.00068,0.00006,0.00000
3.35000,0.67194,0.99753,0.00240,0.00007,0.00000
3.40000,0.67194,0.99910,0.00038,0.00052,0.00000
3.45000,0.67194,0.99861,0.00127,0.00012,0.00000
3.50000,0.67194,0.99913,0.00083,0.00004,0.00000
3.55000,0.67194,0.99544,0.00454,0.00002,0.00000
3.60000,0.67194,0.99920,0.00070,0.00010,0.00000
3.65000,0.67194,0.99885,0.00112,0.00003,0.00000
3.70000,0.67194,0.99948,0.00050,0.00002,0.00000
3.75000,0.67194,0.99506,0.00491,0.00002,0.00000
3.80000,0.67194,0.99913,0.00086,0.00001,0.00000
3.85000,0.67194,0.99844,0.00156,0.00000,0.00000
