Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50000,0.76637,0.23363
0.09600,0.50200,0.95557,0.04443
0.20700,0.49900,0.99024,0.00976
0.30700,0.49300,0.99893,0.00107
0.40500,0.48800,0.99793,0.00207
0.50900,0.48000,0.99896,0.00104
0.60700,0.46800,0.99102,0.00898
0.71600,0.45800,0.87301,0.12699
0.80800,0.47100,0.37601,0.62399
0.90400,0.47100,0.94516,0.05484
0.99800,0.47600,0.98298,0.01702
1.08400,0.48200,0.99795,0.00205
1.18300,0.48700,0.99810,0.00190
1.28800,0.48900,0.99738,0.00262
1.38700,0.49000,0.96937,0.03063
1.48300,0.49200,0.69638,0.30362
1.57700,0.47600,0.66615,0.33385
1.68200,0.44800,0.98367,0.01633
1.78800,0.42800,0.99796,0.00204
1.88700,0.41500,0.99885,0.00115
1.98600,0.42100,0.99858,0.00142
2.06100,0.45200,0.99766,0.00234
2.13700,0.47800,0.96624,0.03376
2.22400,0.47800,0.61937,0.38063
2.31200,0.49600,0.57477,0.42523
2.41600,0.50000,0.97057,0.02943
2.52000,0.49000,0.99659,0.00341
2.62400,0.48400,0.99693,0.00307
2.71100,0.50400,0.99728,0.00272
2.81800,0.50000,0.96565,0.03435
2.92700,0.48600,0.60334,0.39666
3.02000,0.49400,0.72962,0.27038
3.11900,0.49500,0.97767,0.02233
3.22500,0.48600,0.99639,0.00361
3.32800,0.49200,0.99693,0.00307
3.42300,0.50000,0.99644,0.00356
3.52500,0.49400,0.97633,0.02367
3.62500,0.49500,0.65607,0.34393
3.72300,0.48800,0.69026,0.30974
3.83000,0.46000,0.98553,0.01447
3.93500,0.42700,0.99756,0.00244
4.02700,0.41300,0.99779,0.00221
4.13000,0.41200,0.99892,0.00108
4.21800,0.43500,0.99498,0.00502
4.29700,0.46000,0.87141,0.12859
4.36800,0.49800,0.66240,0.33760
4.44800,0.51900,0.95883,0.04117
4.55400,0.51700,0.99248,0.00752
4.66300,0.50900,0.99877,0.00123
4.76700,0.49100,0.99923,0.00077
4.87700,0.47800,0.99256,0.00744
4.97900,0.48300,0.65816,0.34184
5.08100,0.48300,0.63124,0.36876
5.18000,0.48700,0.97674,0.02326
5.26800,0.50100,0.99669,0.00331
5.36500,0.50900,0.99893,0.00107
5.47000,0.50100,0.99919,0.00081
5.57600,0.49800,0.99762,0.00238
5.67700,0.50000,0.93888,0.06112
5.77800,0.47900,0.51949,0.48051
5.88200,0.46400,0.71718,0.28282
5.98600,0.43800,0.98317,0.01683
6.08500,0.41300,0.99768,0.00232
6.18400,0.38700,0.99856,0.00144
6.26500,0.40000,0.99748,0.00252
6.35500,0.40200,0.99829,0.00171
6.43100,0.43300,0.98721,0.01279
6.50500,0.46000,0.61784,0.38216
6.57800,0.48700,0.67151,0.32849
6.67500,0.49200,0.97431,0.02569
6.76900,0.49800,0.99755,0.00245
6.87300,0.48700,0.99879,0.00121
6.97400,0.47800,0.99872,0.00128
7.07400,0.47600,0.99856,0.00144
7.17800,0.47800,0.98857,0.01143
7.27600,0.47800,0.51892,0.48108
7.37000,0.47900,0.49562,0.50438
7.46300,0.49500,0.95720,0.04280
7.56000,0.49500,0.99424,0.00576
7.66400,0.48700,0.99863,0.00137
7.76200,0.49900,0.99907,0.00093
7.85700,0.51000,0.99200,0.00800
7.96600,0.50400,0.75627,0.24373
8.06500,0.49500,0.64676,0.35324
8.16200,0.47400,0.94248,0.05752
8.27100,0.44200,0.99538,0.00462
8.37900,0.40800,0.99892,0.00108
8.48000,0.40000,0.99820,0.00180
8.56800,0.41600,0.99703,0.00297
8.64300,0.44000,0.96154,0.03846
8.72100,0.45900,0.53912,0.46088
8.79600,0.48700,0.58210,0.41790
8.89100,0.50300,0.98260,0.01740
8.99200,0.50500,0.99542,0.00458
9.09200,0.49400,0.94416,0.05584
9.19200,0.49000,0.65768,0.34232
