Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.96434,0.03566
0.10000,1.05394,0.97163,0.02837
0.20000,1.05394,0.97155,0.02845
0.30000,1.05394,0.96766,0.03234
0.40000,1.05394,0.97066,0.02934
0.50000,1.05394,0.97046,0.02954
0.60000,1.05394,0.97058,0.02942
0.70000,1.05394,0.97792,0.02208
0.80000,1.05394,0.97587,0.02413
0.90000,1.05394,0.98025,0.01975
1.00000,1.05394,0.98484,0.01516
1.10000,1.05394,0.97375,0.02625
1.20000,1.05394,0.95114,0.04886
1.30000,1.05394,0.91299,0.08701
1.40000,1.05394,0.85997,0.14003
1.50000,1.05394,0.86191,0.13809
1.60000,1.05394,0.87234,0.12766
1.70000,1.05394,0.84065,0.15935
1.80000,1.05394,0.76926,0.23074
1.90000,1.05394,0.68380,0.31620
2.00000,1.05394,0.68205,0.31795
2.10000,1.05394,0.58623,0.41377
2.20000,1.05394,0.56416,0.43584
2.30000,1.05394,0.60735,0.39265
2.40000,1.05394,0.63071,0.36929
2.50000,1.05394,0.70382,0.29618
2.60000,1.05394,0.61239,0.38761
2.70000,1.05394,0.56391,0.43609
2.80000,1.05394,0.54496,0.45504
2.90000,1.05394,0.60713,0.39287
3.00000,1.05394,0.56742,0.43258
3.10000,1.05394,0.67816,0.32184
3.20000,1.05394,0.73003,0.26997
3.30000,1.05394,0.76612,0.23388
3.40000,1.05394,0.77879,0.22121
3.50000,1.05394,0.72262,0.27738
3.60000,1.05394,0.75091,0.24909
3.70000,1.05394,0.68646,0.31354
3.80000,1.05394,0.79670,0.20330
3.90000,1.05394,0.88833,0.11167
4.00000,1.05394,0.89026,0.10974
4.10000,1.05394,0.82701,0.17299
4.20000,1.05394,0.81392,0.18608
4.30000,1.05394,0.83126,0.16874
4.40000,1.05394,0.82496,0.17504
4.50000,1.05394,0.79545,0.20455
4.60000,1.05394,0.77700,0.22300
4.70000,1.05394,0.79748,0.20252
4.80000,1.05394,0.83083,0.16917
4.90000,1.05394,0.81679,0.18321
5.00000,1.05394,0.66595,0.33405
5.10000,1.05394,0.72471,0.27529
5.20000,1.05394,0.74731,0.25269
5.30000,1.05394,0.65140,0.34860
5.40000,1.05394,0.63473,0.36527
5.50000,1.05394,0.70861,0.29139
5.60000,1.05394,0.78965,0.21035
5.70000,1.05394,0.85573,0.14427
5.80000,1.05394,0.83753,0.16247
5.90000,1.05394,0.86962,0.13038
6.00000,1.05394,0.90673,0.09327
6.10000,1.05394,0.91574,0.08426
6.20000,1.05394,0.94622,0.05378
6.30000,1.05394,0.96149,0.03851
6.40000,1.05394,0.96818,0.03182
6.50000,1.05394,0.97225,0.02775
6.60000,1.05394,0.97015,0.02985
6.70000,1.05394,0.96298,0.03702
6.80000,1.05394,0.95850,0.04150
6.90000,1.05394,0.95709,0.04291
7.00000,1.05394,0.95926,0.04074
7.10000,1.05394,0.97228,0.02772
7.20000,1.05394,0.96619,0.03381
7.30000,1.05394,0.95481,0.04519
7.40000,1.05394,0.95615,0.04385
7.50000,1.05394,0.96235,0.03765
7.60000,1.05394,0.96275,0.03725
7.70000,1.05394,0.96642,0.03358
7.80000,1.05394,0.95709,0.04291
7.90000,1.05394,0.95613,0.04387
8.00000,1.05394,0.93828,0.06172
8.10000,1.05394,0.90031,0.09969
8.20000,1.05394,0.83483,0.16517
8.30000,1.05394,0.84237,0.15763
8.40000,1.05394,0.88075,0.11925
8.50000,1.05394,0.87248,0.12752
8.60000,1.05394,0.87103,0.12897
8.70000,1.05394,0.88694,0.11306
8.80000,1.05394,0.87987,0.12013
8.90000,1.05394,0.88709,0.11291
9.00000,1.05394,0.89883,0.10117
9.10000,1.05394,0.91696,0.08304
9.20000,1.05394,0.94010,0.05990
9.30000,1.05394,0.95010,0.04990
9.40000,1.05394,0.94187,0.05813
9.50000,1.05394,0.93964,0.06036
9.60000,1.05394,0.95238,0.04762
9.70000,1.05394,0.95504,0.04496
9.80000,1.05394,0.95691,0.04309
9.90000,1.05394,0.95091,0.04909
10.00000,1.05394,0.95037,0.04963
10.10000,1.05394,0.95576,0.04424
10.20000,1.05394,0.96549,0.03451
10.30000,1.05394,0.96889,0.03111
10.40000,1.05394,0.97364,0.02636
10.50000,1.05394,0.97833,0.02167
10.60000,1.05394,0.97549,0.02451
10.70000,1.05394,0.97552,0.02448
10.80000,1.05394,0.97317,0.02683
10.90000,1.05394,0.97148,0.02852
11.00000,1.05394,0.97205,0.02795
11.10000,1.05394,0.97077,0.02923
11.20000,1.05394,0.96801,0.03199
11.30000,1.05394,0.97358,0.02642
11.40000,1.05394,0.96926,0.03074
11.50000,1.05394,0.96994,0.03006
11.60000,1.05394,0.97361,0.02639
11.70000,1.05394,0.97294,0.02706
11.80000,1.05394,0.97189,0.02811
11.90000,1.05394,0.97707,0.02293
12.00000,1.05394,0.96520,0.03480
12.10000,1.05394,0.96625,0.03375
12.20000,1.05394,0.97054,0.02946
12.30000,1.05394,0.96881,0.03119
12.40000,1.05394,0.96954,0.03046
12.50000,1.05394,0.96837,0.03163
12.60000,1.05394,0.96483,0.03517
