Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00013,0.00000,0.99980,0.00007
0.10000,1.02194,0.00016,0.00000,0.99975,0.00009
0.20000,1.02194,0.00025,0.00000,0.99963,0.00012
0.30000,1.02194,0.00033,0.00001,0.99952,0.00014
0.40000,1.02194,0.00027,0.00001,0.99961,0.00011
0.50000,1.02194,0.00031,0.00002,0.99950,0.00017
0.60000,1.02194,0.00029,0.00002,0.99949,0.00021
0.70000,1.02194,0.00021,0.00002,0.99960,0.00018
0.80000,1.02194,0.00016,0.00002,0.99965,0.00017
0.90000,1.02194,0.00020,0.00003,0.99959,0.00018
1.00000,1.02194,0.00013,0.00005,0.99966,0.00016
1.10000,1.02194,0.00010,0.00005,0.99972,0.00013
1.20000,1.02194,0.00008,0.00003,0.99980,0.00010
1.30000,1.02194,0.00007,0.00001,0.99985,0.00007
1.40000,1.02194,0.00010,0.00001,0.99977,0.00011
1.50000,1.02194,0.00006,0.00000,0.99988,0.00005
1.60000,1.02194,0.00006,0.00000,0.99990,0.00003
1.70000,1.02194,0.00011,0.00000,0.99985,0.00004
1.80000,1.02194,0.00016,0.00000,0.99980,0.00004
1.90000,1.02194,0.00016,0.00000,0.99980,0.00004
2.00000,1.02194,0.00018,0.00000,0.99977,0.00005
2.10000,1.02194,0.00033,0.00000,0.99960,0.00007
2.20000,1.02194,0.00049,0.00001,0.99942,0.00009
2.30000,1.02194,0.00067,0.00004,0.99917,0.00012
2.40000,1.02194,0.00063,0.00004,0.99924,0.00009
2.50000,1.02194,0.00137,0.00013,0.99832,0.00018
2.60000,1.02194,0.00233,0.00019,0.99725,0.00023
2.70000,1.02194,0.00242,0.00066,0.99649,0.00043
2.80000,1.02194,0.00238,0.00073,0.99657,0.00032
2.90000,1.02194,0.00244,0.00051,0.99669,0.00036
3.00000,1.02194,0.00372,0.00083,0.99510,0.00035
3.10000,1.02194,0.00242,0.00055,0.99665,0.00038
3.20000,1.02194,0.00155,0.00018,0.99804,0.00024
3.30000,1.02194,0.00068,0.00006,0.99912,0.00014
3.40000,1.02194,0.00030,0.00002,0.99960,0.00008
3.50000,1.02194,0.00016,0.00001,0.99978,0.00005
3.60000,1.02194,0.00007,0.00001,0.99989,0.00003
3.70000,1.02194,0.00006,0.00000,0.99992,0.00002
3.80000,1.02194,0.00010,0.00000,0.99986,0.00004
