Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20200,1.00000,0.00000
0.04700,0.19200,1.00000,0.00000
0.09500,0.18600,1.00000,0.00000
0.13500,0.19400,1.00000,0.00000
0.17300,0.20400,1.00000,0.00000
0.20900,0.21700,1.00000,0.00000
0.24700,0.23200,1.00000,0.00000
0.29100,0.24300,1.00000,0.00000
0.33800,0.25600,1.00000,0.00000
0.38900,0.25100,1.00000,0.00000
0.43700,0.25700,1.00000,0.00000
0.49000,0.25200,1.00000,0.00000
0.54700,0.25100,0.99999,0.00001
0.60300,0.25000,0.99997,0.00003
0.65100,0.25700,0.99795,0.00205
0.70400,0.24700,0.79355,0.20645
0.75200,0.24700,0.26617,0.73383
0.81000,0.23200,0.31799,0.68201
0.86400,0.22300,0.06305,0.93695
0.91700,0.22400,0.53901,0.46099
0.95900,0.23600,0.99700,0.00300
1.00800,0.22900,0.99983,0.00017
1.05100,0.23000,0.99995,0.00005
1.09600,0.24500,1.00000,0.00000
1.15100,0.23600,1.00000,0.00000
1.20400,0.23300,1.00000,0.00000
1.24600,0.24500,1.00000,0.00000
1.29200,0.24700,1.00000,0.00000
1.35100,0.23800,1.00000,0.00000
1.39800,0.24300,1.00000,0.00000
1.44700,0.24600,1.00000,0.00000
1.50000,0.24400,0.99999,0.00001
1.54900,0.24700,0.99997,0.00003
1.59900,0.25300,0.99470,0.00530
1.65200,0.25200,0.70575,0.29425
1.70100,0.25800,0.14082,0.85918
1.75100,0.25700,0.79865,0.20135
1.80700,0.24800,0.99731,0.00269
1.86100,0.25000,0.99998,0.00002
1.91500,0.25400,0.99999,0.00001
1.96900,0.25500,1.00000,0.00000
2.01800,0.25400,1.00000,0.00000
2.06600,0.24200,1.00000,0.00000
2.12300,0.22100,1.00000,0.00000
2.18000,0.20100,1.00000,0.00000
2.23300,0.18800,1.00000,0.00000
2.27900,0.18000,1.00000,0.00000
2.31600,0.18200,1.00000,0.00000
2.35100,0.19100,1.00000,0.00000
2.38900,0.21300,1.00000,0.00000
2.42800,0.22800,1.00000,0.00000
2.46700,0.23800,1.00000,0.00000
2.50800,0.24300,1.00000,0.00000
2.55200,0.25600,0.99999,0.00001
2.61400,0.24300,0.99990,0.00010
2.66600,0.23800,0.97729,0.02271
2.71300,0.24200,0.45735,0.54265
2.76200,0.24900,0.36718,0.63282
2.81900,0.24100,0.99509,0.00491
2.86600,0.24200,0.99989,0.00011
2.91500,0.24900,0.99990,0.00010
2.96600,0.25500,1.00000,0.00000
3.02300,0.25200,1.00000,0.00000
3.06800,0.25400,1.00000,0.00000
3.11900,0.26000,1.00000,0.00000
3.17400,0.25100,1.00000,0.00000
3.23000,0.25700,1.00000,0.00000
3.28400,0.25800,1.00000,0.00000
3.33200,0.26900,1.00000,0.00000
3.38600,0.26500,1.00000,0.00000
3.43700,0.27100,1.00000,0.00000
3.49700,0.25400,1.00000,0.00000
3.55400,0.24400,1.00000,0.00000
3.61000,0.23400,0.99978,0.00022
3.66300,0.23600,0.97550,0.02450
3.71700,0.24200,0.32069,0.67931
3.76000,0.25500,0.29509,0.70491
3.80800,0.25700,0.96355,0.03645
3.85500,0.25400,0.99950,0.00050
3.91200,0.23700,1.00000,0.00000
3.97100,0.21500,0.99997,0.00003
4.02500,0.21500,1.00000,0.00000
4.07300,0.21700,1.00000,0.00000
4.11800,0.22400,1.00000,0.00000
4.15700,0.22900,1.00000,0.00000
4.19400,0.24300,1.00000,0.00000
4.25000,0.22300,1.00000,0.00000
4.30200,0.20900,1.00000,0.00000
4.35100,0.20000,1.00000,0.00000
4.39700,0.18900,1.00000,0.00000
4.44500,0.17700,1.00000,0.00000
4.48100,0.17800,1.00000,0.00000
4.52000,0.19100,1.00000,0.00000
4.55900,0.19800,1.00000,0.00000
4.59400,0.21700,1.00000,0.00000
4.62900,0.23500,0.99999,0.00001
4.66700,0.25100,0.99998,0.00002
4.72200,0.25500,0.99921,0.00079
4.76600,0.26400,0.92209,0.07791
4.82100,0.26000,0.24918,0.75082
4.87700,0.24500,0.47495,0.52505
4.93000,0.23700,0.98785,0.01215
4.98600,0.22900,0.99962,0.00038
5.03900,0.22100,0.99994,0.00006
5.08900,0.21700,1.00000,0.00000
5.13000,0.22800,1.00000,0.00000
5.17500,0.24100,1.00000,0.00000
5.22500,0.23400,1.00000,0.00000
5.26800,0.24300,1.00000,0.00000
5.31600,0.23400,1.00000,0.00000
5.36800,0.23700,1.00000,0.00000
5.42700,0.23500,1.00000,0.00000
5.46700,0.25300,1.00000,0.00000
5.51800,0.26000,1.00000,0.00000
5.56200,0.26100,1.00000,0.00000
5.61600,0.25900,0.99999,0.00001
5.67600,0.25200,0.99996,0.00004
5.73200,0.25200,0.99522,0.00478
5.78700,0.25300,0.70342,0.29658
5.83200,0.26600,0.23899,0.76101
5.88600,0.26200,0.96608,0.03392
5.93900,0.25700,0.99958,0.00042
5.99600,0.24600,1.00000,0.00000
6.05100,0.24100,0.99998,0.00002
6.11000,0.23500,1.00000,0.00000
6.15800,0.23800,1.00000,0.00000
6.20300,0.24200,1.00000,0.00000
6.25300,0.23900,1.00000,0.00000
6.30400,0.24300,1.00000,0.00000
6.35500,0.23400,1.00000,0.00000
6.40700,0.22500,1.00000,0.00000
6.45400,0.21900,1.00000,0.00000
6.50400,0.20800,1.00000,0.00000
6.55600,0.19400,1.00000,0.00000
6.59500,0.19200,1.00000,0.00000
6.64200,0.18500,0.99998,0.00002
6.68100,0.18900,0.99988,0.00011
6.71900,0.19700,0.99565,0.00435
6.75800,0.21300,0.54838,0.45162
6.79500,0.23400,0.15614,0.84386
6.83500,0.24900,0.55620,0.44380
6.88000,0.24900,0.98762,0.01238
6.92400,0.25400,0.99990,0.00010
6.98200,0.24900,0.99990,0.00010
7.04100,0.24400,1.00000,0.00000
7.09600,0.24200,1.00000,0.00000
7.13900,0.25400,1.00000,0.00000
7.19000,0.25200,1.00000,0.00000
7.24400,0.24100,1.00000,0.00000
7.29700,0.22600,1.00000,0.00000
7.35000,0.22000,1.00000,0.00000
7.40300,0.21800,1.00000,0.00000
7.45200,0.21200,1.00000,0.00000
7.49400,0.22500,1.00000,0.00000
7.53000,0.24100,1.00000,0.00000
7.58100,0.24600,1.00000,0.00000
7.63000,0.24500,0.99998,0.00002
7.67500,0.25400,0.99541,0.00459
7.72900,0.25400,0.80017,0.19983
7.78300,0.25500,0.12652,0.87348
7.83600,0.26000,0.62078,0.37922
7.88500,0.26100,0.99497,0.00503
7.94000,0.24600,0.99995,0.00005
7.99300,0.24300,1.00000,0.00000
8.05000,0.23800,1.00000,0.00000
8.10800,0.23600,1.00000,0.00000
8.15500,0.24200,1.00000,0.00000
8.19400,0.25600,1.00000,0.00000
8.24700,0.25800,1.00000,0.00000
8.30500,0.24100,1.00000,0.00000
8.35500,0.24400,1.00000,0.00000
8.40900,0.24000,1.00000,0.00000
8.46100,0.23400,1.00000,0.00000
8.51400,0.22300,1.00000,0.00000
8.55500,0.22000,1.00000,0.00000
8.61100,0.20700,1.00000,0.00000
8.65800,0.20300,1.00000,0.00000
8.70300,0.19700,0.99998,0.00002
8.74500,0.19600,0.99999,0.00001
8.78300,0.19700,0.99921,0.00079
8.82700,0.19500,0.83097,0.16903
8.86900,0.21100,0.13480,0.86520
8.90800,0.22800,0.09737,0.90263
8.94900,0.23800,0.90362,0.09638
8.98800,0.23900,0.99895,0.00105
9.03400,0.24300,0.99996,0.00004
9.09100,0.23900,0.99994,0.00006
9.14700,0.23300,1.00000,0.00000
9.19500,0.23600,1.00000,0.00000
9.23700,0.24900,1.00000,0.00000
9.28600,0.24400,1.00000,0.00000
9.34100,0.23900,1.00000,0.00000
9.39000,0.23800,1.00000,0.00000
9.44100,0.22900,1.00000,0.00000
9.49800,0.22000,1.00000,0.00000
9.54000,0.21800,1.00000,0.00000
