Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99976,0.00024,0.00000
0.07000,0.52194,0.99994,0.00006,0.00000
0.14000,0.52194,0.99966,0.00033,0.00000
0.21000,0.52194,0.99942,0.00047,0.00012
0.28000,0.52194,0.97939,0.00885,0.01176
0.35000,0.52194,0.95456,0.04332,0.00212
0.42000,0.52194,0.99389,0.00587,0.00024
0.49000,0.52194,0.99944,0.00055,0.00000
0.56000,0.52194,0.99919,0.00075,0.00006
0.63000,0.52194,0.99620,0.00378,0.00002
0.70000,0.52194,0.99863,0.00136,0.00000
0.77000,0.52194,0.99793,0.00191,0.00016
0.84000,0.52194,0.99943,0.00047,0.00009
0.91000,0.52194,0.99569,0.00006,0.00426
0.98000,0.52194,0.88576,0.01815,0.09609
1.05000,0.52194,0.83943,0.01947,0.14109
1.12000,0.52194,0.17926,0.00026,0.82048
1.19000,0.52194,0.96020,0.00097,0.03883
1.26000,0.52194,0.99910,0.00013,0.00077
1.33000,0.52194,0.99269,0.00729,0.00003
1.40000,0.52194,0.99990,0.00008,0.00002
1.47000,0.52194,0.99705,0.00286,0.00009
1.54000,0.52194,0.99515,0.00484,0.00001
1.61000,0.52194,0.99987,0.00007,0.00007
1.68000,0.52194,0.99957,0.00022,0.00021
1.75000,0.52194,0.99964,0.00036,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99994,0.00006,0.00000
1.96000,0.52194,0.99949,0.00001,0.00050
2.03000,0.52194,0.99998,0.00002,0.00000
2.10000,0.52194,0.99994,0.00002,0.00004
2.17000,0.52194,0.99950,0.00045,0.00005
2.24000,0.52194,0.91599,0.06955,0.01447
2.31000,0.52194,0.70754,0.27630,0.01617
2.38000,0.52194,0.98920,0.01050,0.00030
2.45000,0.52194,0.99650,0.00343,0.00007
2.52000,0.52194,0.97696,0.02102,0.00203
2.59000,0.52194,0.99905,0.00094,0.00001
2.66000,0.52194,0.99876,0.00120,0.00003
2.73000,0.52194,0.99644,0.00356,0.00000
2.80000,0.52194,0.99698,0.00302,0.00001
2.87000,0.52194,0.99923,0.00077,0.00000
2.94000,0.52194,0.99257,0.00743,0.00000
3.01000,0.52194,0.99997,0.00003,0.00000
3.08000,0.52194,0.99988,0.00000,0.00012
3.15000,0.52194,0.99990,0.00001,0.00009
3.22000,0.52194,0.89382,0.00001,0.10617
3.29000,0.52194,0.51223,0.00099,0.48678
3.36000,0.52194,0.67396,0.00004,0.32600
3.43000,0.52194,0.99612,0.00242,0.00146
3.50000,0.52194,0.99960,0.00038,0.00002
3.57000,0.52194,0.99202,0.00789,0.00009
3.64000,0.52194,0.99979,0.00021,0.00000
3.71000,0.52194,0.99902,0.00097,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99994,0.00005,0.00001
4.13000,0.52194,0.99588,0.00388,0.00023
4.20000,0.52194,0.89790,0.10113,0.00097
4.27000,0.52194,0.40204,0.43481,0.16315
4.34000,0.52194,0.91285,0.08630,0.00085
4.41000,0.52194,0.94747,0.05233,0.00020
4.48000,0.52194,0.66939,0.33031,0.00030
4.55000,0.52194,0.99369,0.00631,0.00001
4.62000,0.52194,0.99839,0.00160,0.00001
4.69000,0.52194,0.99205,0.00794,0.00001
4.76000,0.52194,0.99991,0.00009,0.00000
4.83000,0.52194,0.99995,0.00004,0.00000
4.90000,0.52194,0.99986,0.00014,0.00000
4.97000,0.52194,0.99998,0.00001,0.00000
5.04000,0.52194,0.99984,0.00000,0.00015
5.11000,0.52194,0.99898,0.00001,0.00101
5.18000,0.52194,0.96238,0.00493,0.03270
5.25000,0.52194,0.86079,0.01063,0.12858
5.32000,0.52194,0.67350,0.00204,0.32446
5.39000,0.52194,0.99790,0.00124,0.00087
5.46000,0.52194,0.99936,0.00052,0.00012
5.53000,0.52194,0.99938,0.00061,0.00001
5.60000,0.52194,0.99993,0.00007,0.00000
5.67000,0.52194,0.99993,0.00006,0.00001
5.74000,0.52194,0.99998,0.00001,0.00001
5.81000,0.52194,0.99996,0.00003,0.00001
5.88000,0.52194,0.99975,0.00016,0.00009
5.95000,0.52194,0.99949,0.00051,0.00000
6.02000,0.52194,0.99983,0.00017,0.00000
6.09000,0.52194,0.99945,0.00054,0.00002
6.16000,0.52194,0.99518,0.00369,0.00113
6.23000,0.52194,0.98284,0.00724,0.00992
6.30000,0.52194,0.43600,0.51206,0.05193
6.37000,0.52194,0.99911,0.00033,0.00055
6.44000,0.52194,0.99845,0.00001,0.00154
6.51000,0.52194,0.99870,0.00040,0.00089
6.58000,0.52194,0.99237,0.00762,0.00001
6.65000,0.52194,0.99844,0.00155,0.00001
6.72000,0.52194,0.99981,0.00019,0.00000
6.79000,0.52194,0.99782,0.00218,0.00000
6.86000,0.52194,0.99998,0.00001,0.00001
6.93000,0.52194,0.99798,0.00024,0.00178
7.00000,0.52194,0.99333,0.00032,0.00635
7.07000,0.52194,0.50248,0.00552,0.49200
7.14000,0.52194,0.63443,0.00134,0.36423
7.21000,0.52194,0.74807,0.00120,0.25073
7.28000,0.52194,0.99389,0.00206,0.00405
7.35000,0.52194,0.99452,0.00521,0.00027
7.42000,0.52194,0.99902,0.00097,0.00001
7.49000,0.52194,0.99948,0.00039,0.00013
7.56000,0.52194,0.99913,0.00067,0.00021
7.63000,0.52194,0.98960,0.01011,0.00030
7.70000,0.52194,0.99928,0.00067,0.00005
7.77000,0.52194,0.99949,0.00003,0.00048
7.84000,0.52194,0.99877,0.00048,0.00075
7.91000,0.52194,0.99911,0.00001,0.00088
7.98000,0.52194,0.24004,0.14678,0.61317
8.05000,0.52194,0.01232,0.00009,0.98758
8.12000,0.52194,0.99569,0.00035,0.00396
8.19000,0.52194,0.95594,0.00238,0.04168
8.26000,0.52194,0.97473,0.02512,0.00016
8.33000,0.52194,0.98698,0.01062,0.00240
8.40000,0.52194,0.99905,0.00079,0.00016
8.47000,0.52194,0.96917,0.01696,0.01387
8.54000,0.52194,0.89253,0.10740,0.00008
8.61000,0.52194,0.97817,0.02174,0.00009
8.68000,0.52194,0.99867,0.00130,0.00002
8.75000,0.52194,0.99982,0.00003,0.00015
8.82000,0.52194,0.99358,0.00394,0.00248
8.89000,0.52194,0.95934,0.00033,0.04033
8.96000,0.52194,0.04692,0.00021,0.95288
9.03000,0.52194,0.70066,0.00083,0.29852
9.10000,0.52194,0.99390,0.00554,0.00056
9.17000,0.52194,0.99974,0.00017,0.00009
9.24000,0.52194,0.99981,0.00019,0.00000
9.31000,0.52194,0.99933,0.00066,0.00001
9.38000,0.52194,0.99547,0.00452,0.00001
9.45000,0.52194,0.99981,0.00019,0.00000
9.52000,0.52194,0.99918,0.00082,0.00000
9.59000,0.52194,0.99989,0.00011,0.00001
9.66000,0.52194,0.99782,0.00214,0.00004
9.73000,0.52194,0.99973,0.00027,0.00001
9.80000,0.52194,0.99983,0.00016,0.00001
9.87000,0.52194,0.99978,0.00018,0.00003
9.94000,0.52194,0.99999,0.00000,0.00000
10.01000,0.52194,0.99767,0.00001,0.00233
10.08000,0.52194,0.97965,0.00004,0.02031
10.15000,0.52194,0.03105,0.00000,0.96894
10.22000,0.52194,0.42552,0.00000,0.57448
10.29000,0.52194,0.94204,0.00014,0.05782
10.36000,0.52194,0.99971,0.00001,0.00028
10.43000,0.52194,0.99991,0.00008,0.00001
10.50000,0.52194,0.99964,0.00035,0.00001
10.57000,0.52194,0.99969,0.00029,0.00002
10.64000,0.52194,0.98530,0.01392,0.00078
10.71000,0.52194,0.95796,0.04164,0.00040
10.78000,0.52194,0.99991,0.00000,0.00008
10.85000,0.52194,0.96526,0.00281,0.03193
10.92000,0.52194,0.99071,0.00599,0.00330
10.99000,0.52194,0.02871,0.00411,0.96718
11.06000,0.52194,0.40888,0.00102,0.59010
11.13000,0.52194,0.96373,0.00588,0.03040
11.20000,0.52194,0.98629,0.01354,0.00016
11.27000,0.52194,0.99885,0.00115,0.00000
