Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.32500,1.00000,0.00000
0.06400,0.33800,1.00000,0.00000
0.13000,0.33800,1.00000,0.00000
0.19900,0.33600,1.00000,0.00000
0.26700,0.33500,1.00000,0.00000
0.34000,0.32600,1.00000,0.00000
0.41700,0.31700,1.00000,0.00000
0.48100,0.32500,1.00000,0.00000
0.55000,0.32600,1.00000,0.00000
0.61400,0.33200,1.00000,0.00000
0.68100,0.33100,1.00000,0.00000
0.74600,0.32800,1.00000,0.00000
0.81900,0.31800,1.00000,0.00000
0.89100,0.31300,1.00000,0.00000
0.95900,0.31400,1.00000,0.00000
1.02400,0.31800,1.00000,0.00000
1.08500,0.32500,1.00000,0.00000
1.15000,0.32700,1.00000,0.00000
1.21800,0.32600,1.00000,0.00000
1.28600,0.31800,1.00000,0.00000
1.35500,0.31100,1.00000,0.00000
1.42400,0.31100,1.00000,0.00000
1.49000,0.31600,1.00000,0.00000
1.55500,0.32300,1.00000,0.00000
1.61700,0.33100,1.00000,0.00000
1.67800,0.33900,1.00000,0.00000
1.75000,0.33600,1.00000,0.00000
1.82000,0.33500,1.00000,0.00000
1.89200,0.33500,1.00000,0.00000
1.96200,0.33700,1.00000,0.00000
2.03100,0.33600,1.00000,0.00000
2.10000,0.34300,1.00000,0.00000
2.16900,0.33600,1.00000,0.00000
2.24200,0.32700,1.00000,0.00000
2.31200,0.32700,1.00000,0.00000
2.38200,0.32400,0.99997,0.00003
2.45700,0.32000,0.99506,0.00494
2.51700,0.33100,0.47798,0.52202
2.58300,0.33300,0.05962,0.94038
2.65200,0.33200,0.04470,0.95530
2.72100,0.33500,0.03325,0.96675
2.79200,0.33400,0.02071,0.97929
2.86200,0.33500,0.01948,0.98052
2.93100,0.33500,0.01608,0.98392
2.99800,0.34000,0.01411,0.98589
3.07100,0.33600,0.01537,0.98463
3.14000,0.33100,0.01807,0.98193
3.21100,0.33200,0.01648,0.98352
3.28100,0.32500,0.01597,0.98403
3.35200,0.32300,0.01208,0.98792
3.42100,0.32000,0.01378,0.98622
3.48600,0.31300,0.01339,0.98661
3.55500,0.30500,0.01226,0.98774
3.62000,0.30500,0.01128,0.98872
3.68900,0.30900,0.01212,0.98788
3.75300,0.31700,0.01124,0.98876
3.81200,0.33000,0.01376,0.98624
3.87200,0.33700,0.01481,0.98519
3.94000,0.33900,0.01544,0.98456
4.01200,0.33500,0.01151,0.98849
4.08500,0.33200,0.01263,0.98737
4.15500,0.33200,0.01221,0.98779
4.22300,0.33500,0.01280,0.98720
4.29400,0.33600,0.00825,0.99175
4.36000,0.33800,0.01259,0.98741
4.43100,0.33400,0.01313,0.98687
4.50100,0.33400,0.01057,0.98943
4.57200,0.33200,0.01153,0.98847
4.64400,0.33000,0.01152,0.98848
4.71200,0.33000,0.01258,0.98742
4.77900,0.33300,0.01433,0.98567
4.84900,0.33500,0.01149,0.98851
4.91800,0.33700,0.01106,0.98894
4.98700,0.33700,0.01045,0.98955
5.05700,0.33400,0.00922,0.99078
5.12600,0.33000,0.00972,0.99028
5.20000,0.32400,0.00651,0.99349
5.26900,0.32500,0.01285,0.98715
5.33600,0.32600,0.00996,0.99004
5.40300,0.32900,0.01116,0.98884
5.46900,0.33300,0.01173,0.98827
5.53800,0.33200,0.01109,0.98891
5.60900,0.32200,0.00867,0.99133
5.67700,0.31900,0.01211,0.98789
5.74500,0.31400,0.01310,0.98690
5.81600,0.31000,0.01472,0.98528
5.88300,0.30800,0.01414,0.98586
5.94400,0.31300,0.00943,0.99057
6.00800,0.31600,0.01302,0.98698
6.07200,0.32000,0.00862,0.99138
6.13900,0.32000,0.01396,0.98604
6.20500,0.31700,0.01433,0.98567
6.27000,0.31700,0.00979,0.99021
6.33800,0.30900,0.01131,0.98869
6.40600,0.31000,0.00822,0.99178
6.47200,0.31400,0.01010,0.98990
6.53400,0.32300,0.00844,0.99156
6.59800,0.32800,0.01214,0.98786
6.66200,0.33100,0.01227,0.98773
6.73000,0.33300,0.01163,0.98837
6.80000,0.33300,0.01234,0.98766
6.87000,0.33100,0.01131,0.98869
6.93900,0.33100,0.01102,0.98898
7.00700,0.33100,0.01169,0.98831
7.07700,0.32700,0.01114,0.98886
7.14600,0.32300,0.00972,0.99028
7.21500,0.32400,0.00939,0.99061
7.28400,0.32500,0.01159,0.98841
7.35200,0.32400,0.01000,0.99000
7.41800,0.32600,0.01212,0.98788
7.48300,0.32900,0.01188,0.98812
7.55300,0.32700,0.00991,0.99009
7.62100,0.32600,0.01354,0.98646
7.69000,0.32100,0.01552,0.98448
7.75700,0.31800,0.01287,0.98713
7.82500,0.31100,0.01203,0.98797
7.89500,0.30500,0.01230,0.98770
7.95800,0.31200,0.00658,0.99342
8.02600,0.31500,0.01002,0.98998
8.08700,0.32300,0.01511,0.98489
8.14900,0.32900,0.01205,0.98795
8.21200,0.33700,0.01129,0.98871
8.28300,0.33700,0.01446,0.98554
8.35600,0.33400,0.01442,0.98558
