Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42600,0.99262,0.00738
0.09500,0.43900,0.99354,0.00646
0.17300,0.46700,0.99332,0.00668
0.24700,0.49500,0.99286,0.00714
0.33800,0.51500,0.99495,0.00505
0.43700,0.51400,0.94303,0.05697
0.54700,0.49500,0.77203,0.22797
0.65100,0.49000,0.16691,0.83309
0.75200,0.48500,0.50301,0.49699
0.86400,0.47700,0.82235,0.17765
0.95900,0.47800,0.98098,0.01902
1.05100,0.48800,0.98729,0.01271
1.15100,0.49000,0.99340,0.00660
1.24600,0.49800,0.99562,0.00438
1.35100,0.50100,0.98329,0.01671
1.44700,0.51200,0.91373,0.08627
1.54900,0.50600,0.56054,0.43946
1.65200,0.51700,0.66961,0.33039
1.75100,0.52100,0.90827,0.09173
1.86100,0.48300,0.99301,0.00699
1.96900,0.45200,0.99441,0.00559
2.06600,0.43200,0.99401,0.00599
2.18000,0.42200,0.99383,0.00617
2.27900,0.42600,0.99422,0.00578
2.35100,0.45700,0.99752,0.00248
2.42800,0.47600,0.97962,0.02038
2.50800,0.50300,0.75142,0.24858
2.61400,0.49400,0.77128,0.22872
2.71300,0.50800,0.79829,0.20171
2.81900,0.50300,0.97819,0.02181
2.91500,0.51000,0.98927,0.01073
3.02300,0.51900,0.99549,0.00451
3.11900,0.53200,0.99473,0.00527
3.23000,0.52100,0.99382,0.00618
3.33200,0.51200,0.99393,0.00607
3.43700,0.52200,0.95645,0.04355
3.55400,0.51100,0.65244,0.34756
3.66300,0.48600,0.66143,0.33857
3.76000,0.48000,0.90243,0.09757
3.85500,0.48700,0.98926,0.01074
3.97100,0.46600,0.99201,0.00799
4.07300,0.43800,0.99361,0.00639
4.15700,0.42900,0.99193,0.00807
4.25000,0.40900,0.99351,0.00649
4.35100,0.40600,0.99445,0.00555
4.44500,0.41900,0.99227,0.00773
4.52000,0.45700,0.99100,0.00900
4.59400,0.48700,0.95866,0.04134
4.66700,0.50000,0.61302,0.38698
4.76600,0.49400,0.63181,0.36819
4.87700,0.48100,0.91955,0.08045
4.98600,0.47300,0.99166,0.00834
5.08900,0.46100,0.99383,0.00617
5.17500,0.48700,0.99300,0.00700
5.26800,0.51000,0.99369,0.00631
5.36800,0.50700,0.99783,0.00217
5.46700,0.51700,0.97973,0.02027
5.56200,0.53600,0.73077,0.26923
5.67600,0.52000,0.63967,0.36033
5.78700,0.50500,0.65428,0.34572
5.88600,0.51000,0.94874,0.05126
5.99600,0.49600,0.99585,0.00415
6.11000,0.47900,0.99249,0.00751
6.20300,0.47000,0.99442,0.00558
6.30400,0.44600,0.99430,0.00570
6.40700,0.42000,0.99690,0.00310
6.50400,0.41200,0.98135,0.01865
6.59500,0.43400,0.88154,0.11846
6.68100,0.44800,0.53768,0.46232
6.75800,0.47300,0.57221,0.42779
6.83500,0.50300,0.93957,0.06043
6.92400,0.51800,0.99412,0.00588
7.04100,0.48200,0.99422,0.00578
7.13900,0.48200,0.99457,0.00543
7.24400,0.47500,0.99273,0.00727
7.35000,0.47700,0.99591,0.00409
7.45200,0.47700,0.98913,0.01087
7.53000,0.50800,0.96024,0.03976
7.63000,0.51600,0.70852,0.29148
7.72900,0.50700,0.72915,0.27085
7.83600,0.50800,0.91906,0.08094
7.94000,0.51000,0.99326,0.00674
8.05000,0.49600,0.99281,0.00719
8.15500,0.49400,0.99481,0.00519
8.24700,0.49000,0.99347,0.00653
8.35500,0.46300,0.99361,0.00639
8.46100,0.43900,0.99240,0.00760
8.55500,0.42500,0.99121,0.00879
8.65800,0.42200,0.96609,0.03391
8.74500,0.44200,0.42950,0.57050
8.82700,0.45000,0.46629,0.53371
8.90800,0.47200,0.82878,0.17122
8.98800,0.49800,0.98567,0.01433
9.09100,0.48900,0.98872,0.01128
9.19500,0.47500,0.99458,0.00542
9.28600,0.47200,0.99426,0.00574
