Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99985,0.00000,0.00015
0.07000,0.52194,0.99854,0.00000,0.00146
0.14000,0.52194,0.00418,0.00000,0.99582
0.21000,0.52194,0.90298,0.00000,0.09702
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99994,0.00000,0.00006
1.19000,0.52194,0.99867,0.00000,0.00133
1.26000,0.52194,0.00696,0.00000,0.99303
1.33000,0.52194,0.89494,0.00000,0.10506
1.40000,0.52194,0.98055,0.00000,0.01945
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99994,0.00000,0.00006
2.10000,0.52194,0.47184,0.00000,0.52816
2.17000,0.52194,0.05612,0.00000,0.94388
2.24000,0.52194,0.04131,0.00000,0.95869
2.31000,0.52194,0.99825,0.00000,0.00175
2.38000,0.52194,0.99997,0.00000,0.00003
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99999,0.00000,0.00001
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99924,0.00000,0.00076
3.22000,0.52194,0.59545,0.00000,0.40455
3.29000,0.52194,0.50344,0.00000,0.49656
3.36000,0.52194,0.14110,0.00000,0.85890
3.43000,0.52194,0.99998,0.00000,0.00002
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,0.99996,0.00000,0.00004
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99976,0.00000,0.00024
4.20000,0.52194,0.99411,0.00000,0.00589
4.27000,0.52194,0.01211,0.00000,0.98789
4.34000,0.52194,0.96388,0.00000,0.03612
4.41000,0.52194,0.99978,0.00000,0.00022
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
