Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99968,0.00032
0.33000,0.62194,0.99991,0.00009
0.66000,0.62194,0.99997,0.00003
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,0.99986,0.00014
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,0.99995,0.00005
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,0.99498,0.00502
3.96000,0.62194,0.91819,0.08181
4.29000,0.62194,0.99658,0.00342
4.62000,0.62194,0.97325,0.02675
4.95000,0.62194,0.95951,0.04049
5.28000,0.62194,0.81000,0.19000
5.61000,0.62194,0.97414,0.02586
5.94000,0.62194,0.99831,0.00169
6.27000,0.62194,0.99711,0.00289
6.60000,0.62194,0.99945,0.00055
6.93000,0.62194,0.98966,0.01034
7.26000,0.62194,0.92208,0.07792
7.59000,0.62194,0.99896,0.00104
7.92000,0.62194,0.99761,0.00239
8.25000,0.62194,0.99997,0.00003
8.58000,0.62194,0.99999,0.00001
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,0.99981,0.00019
9.57000,0.62194,0.99686,0.00314
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,0.99999,0.00001
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,0.99999,0.00001
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,1.00000,0.00000
