Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,0.95993,0.04005,0.00002
0.14000,0.52194,0.63780,0.36220,0.00000
0.21000,0.52194,0.08338,0.91662,0.00000
0.28000,0.52194,0.35822,0.64177,0.00001
0.35000,0.52194,0.95687,0.04279,0.00034
0.42000,0.52194,0.99993,0.00002,0.00005
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99998,0.00002,0.00000
1.12000,0.52194,0.18023,0.81977,0.00000
1.19000,0.52194,0.02856,0.97144,0.00000
1.26000,0.52194,0.51340,0.48659,0.00001
1.33000,0.52194,0.99942,0.00045,0.00013
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,0.63312,0.36688,0.00000
2.31000,0.52194,0.02412,0.97588,0.00000
2.38000,0.52194,0.99012,0.00988,0.00000
2.45000,0.52194,0.99983,0.00017,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99999,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99997,0.00000,0.00003
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.71269,0.28731,0.00000
3.15000,0.52194,0.00174,0.99826,0.00000
3.22000,0.52194,0.39495,0.60505,0.00000
3.29000,0.52194,0.99998,0.00001,0.00001
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
