Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.43600,0.99889,0.00111
0.08400,0.43600,0.99892,0.00108
0.18300,0.42000,0.99874,0.00126
0.28400,0.39600,0.99856,0.00144
0.36800,0.41500,0.99803,0.00197
0.44400,0.44700,0.98947,0.01053
0.52800,0.46100,0.76686,0.23314
0.61100,0.46800,0.59286,0.40714
0.68700,0.50000,0.70228,0.29772
0.79500,0.49400,0.98512,0.01488
0.90200,0.47300,0.99694,0.00306
0.99800,0.45700,0.99779,0.00221
1.09000,0.45400,0.99814,0.00186
1.19600,0.42900,0.99756,0.00244
1.29700,0.40300,0.98822,0.01178
1.38200,0.39600,0.94678,0.05322
1.46200,0.39400,0.50325,0.49675
1.54900,0.40700,0.63323,0.36677
1.63400,0.41900,0.94948,0.05052
1.70700,0.44500,0.99028,0.00972
1.78600,0.46400,0.99721,0.00279
1.86400,0.48200,0.99124,0.00876
1.96800,0.47600,0.96400,0.03600
2.06200,0.48800,0.35192,0.64808
2.16000,0.49400,0.40786,0.59214
2.25900,0.49000,0.94566,0.05434
2.35600,0.49800,0.99268,0.00732
2.45400,0.49500,0.99863,0.00137
2.55900,0.48900,0.99911,0.00089
2.66300,0.49200,0.99868,0.00132
2.75900,0.49700,0.99347,0.00653
2.86200,0.49400,0.89138,0.10862
2.95600,0.49600,0.75628,0.24372
3.05800,0.49000,0.81253,0.18747
3.16600,0.49000,0.99297,0.00703
3.26800,0.48900,0.99838,0.00162
3.36700,0.48600,0.99911,0.00089
3.46200,0.46700,0.99889,0.00111
3.56000,0.44500,0.99825,0.00175
3.66500,0.43300,0.98976,0.01024
3.76800,0.43000,0.74874,0.25126
3.86000,0.43200,0.71884,0.28116
3.93600,0.46000,0.84405,0.15595
4.01200,0.48100,0.99024,0.00976
4.10600,0.49600,0.99438,0.00562
4.20900,0.50300,0.88509,0.11491
4.30300,0.51200,0.83177,0.16823
4.40600,0.51900,0.86250,0.13750
4.50100,0.52300,0.99315,0.00685
4.61300,0.50200,0.99869,0.00131
4.72100,0.49200,0.99496,0.00504
4.82400,0.49400,0.90182,0.09818
4.93500,0.48400,0.66028,0.33972
5.03400,0.48700,0.75360,0.24640
5.12400,0.48600,0.99046,0.00954
5.22400,0.47900,0.99772,0.00228
5.32800,0.48000,0.99803,0.00197
5.43300,0.48000,0.99269,0.00731
5.53000,0.48100,0.77806,0.22194
5.61900,0.47600,0.73017,0.26983
5.71300,0.46100,0.83936,0.16064
5.81800,0.43900,0.99334,0.00666
5.92300,0.41300,0.99838,0.00162
6.01800,0.41500,0.99872,0.00128
6.10100,0.42900,0.99871,0.00129
6.18200,0.45100,0.99760,0.00240
6.26500,0.47300,0.98729,0.01271
6.34700,0.49100,0.89386,0.10614
6.44500,0.49400,0.86683,0.13317
6.54000,0.49400,0.98639,0.01361
6.64300,0.49100,0.99618,0.00382
6.74700,0.48700,0.99849,0.00151
6.84900,0.48000,0.99534,0.00466
6.94800,0.49300,0.96414,0.03586
7.04400,0.49700,0.79833,0.20167
7.14500,0.49100,0.84128,0.15872
7.24300,0.49300,0.98591,0.01409
7.33900,0.50000,0.99592,0.00408
7.45200,0.48600,0.99639,0.00361
7.54900,0.49500,0.94631,0.05370
7.64700,0.49900,0.81435,0.18565
7.74600,0.49200,0.84672,0.15328
7.84900,0.47100,0.98670,0.01330
7.94700,0.44800,0.99683,0.00317
8.05300,0.44100,0.99741,0.00259
8.15600,0.43500,0.98361,0.01639
8.24700,0.44500,0.91948,0.08052
8.32700,0.46500,0.54430,0.45570
8.40300,0.49100,0.66026,0.33974
8.50600,0.48600,0.98684,0.01316
8.60100,0.49600,0.99765,0.00235
8.70200,0.50700,0.99478,0.00522
8.80200,0.50200,0.98608,0.01392
8.90300,0.50500,0.68903,0.31097
9.00100,0.49700,0.71648,0.28352
9.10900,0.48300,0.98417,0.01583
