Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48500,0.98143,0.01857
0.08400,0.51100,0.98007,0.01993
0.17400,0.52600,0.97808,0.02192
0.28100,0.52800,0.98518,0.01482
0.38700,0.53400,0.93243,0.06757
0.49800,0.52000,0.26414,0.73586
0.60200,0.51500,0.26224,0.73776
0.71000,0.50700,0.94921,0.05079
0.82000,0.50000,0.99071,0.00929
0.93100,0.49600,0.95319,0.04681
1.03000,0.50500,0.97745,0.02255
1.12500,0.51500,0.97202,0.02798
1.22900,0.50500,0.98261,0.01739
1.33000,0.51200,0.99471,0.00529
1.43700,0.50000,0.78295,0.21705
1.54600,0.47300,0.92431,0.07569
1.64900,0.45300,0.84370,0.15630
1.74500,0.43400,0.91378,0.08622
1.85100,0.41600,0.49910,0.50090
1.94800,0.41500,0.98820,0.01180
2.02700,0.44400,0.99472,0.00528
2.11000,0.46500,0.96878,0.03122
2.18600,0.47800,0.97899,0.02101
2.27500,0.49600,0.91716,0.08284
2.37300,0.50800,0.66847,0.33153
2.48200,0.50700,0.08919,0.91081
2.58700,0.50000,0.80587,0.19413
2.67400,0.51700,0.95901,0.04099
2.78200,0.51200,0.99484,0.00516
2.89200,0.50100,0.97031,0.02969
2.99800,0.50500,0.98220,0.01780
3.09800,0.51200,0.98163,0.01837
3.20200,0.50000,0.92700,0.07300
3.30600,0.50200,0.60563,0.39437
3.40300,0.50200,0.77583,0.22417
3.51500,0.48300,0.65060,0.34940
3.62100,0.48300,0.91967,0.08033
3.71400,0.47900,0.98082,0.01918
3.81800,0.45300,0.99529,0.00471
3.91600,0.43800,0.97260,0.02740
4.00500,0.43500,0.96652,0.03348
4.11600,0.42900,0.96111,0.03889
4.20000,0.45100,0.96843,0.03157
4.27900,0.47200,0.97618,0.02382
4.36300,0.49600,0.97105,0.02895
4.44900,0.52000,0.98257,0.01743
4.55500,0.51100,0.98450,0.01550
4.66300,0.50600,0.97561,0.02439
4.76100,0.50900,0.99051,0.00949
4.86900,0.50400,0.97749,0.02251
4.97900,0.50300,0.97210,0.02790
5.07700,0.50300,0.93208,0.06792
5.17600,0.51000,0.96956,0.03044
5.28100,0.50100,0.95406,0.04594
5.38300,0.50800,0.97728,0.02272
5.49400,0.50100,0.97720,0.02280
5.59100,0.50300,0.93795,0.06205
5.69400,0.50400,0.92995,0.07005
5.79200,0.51000,0.98485,0.01515
5.90200,0.48100,0.98998,0.01002
6.00600,0.45800,0.97241,0.02759
6.10400,0.43500,0.98901,0.01099
6.20700,0.42100,0.97215,0.02785
6.31300,0.41500,0.95912,0.04088
6.39000,0.43600,0.95867,0.04133
6.47200,0.45700,0.93769,0.06231
6.54700,0.48100,0.96772,0.03228
6.63900,0.48700,0.97187,0.02813
6.73500,0.49500,0.97906,0.02094
6.83600,0.49000,0.97672,0.02328
6.93700,0.49600,0.95040,0.04960
7.03800,0.49900,0.83937,0.16063
7.13600,0.51400,0.91665,0.08335
7.23800,0.51300,0.98840,0.01160
7.33800,0.52200,0.98891,0.01109
7.44300,0.51900,0.95977,0.04023
7.54800,0.51600,0.99626,0.00374
7.66100,0.50900,0.98179,0.01821
7.76200,0.49900,0.81161,0.18839
7.87000,0.50000,0.25632,0.74368
7.97000,0.50500,0.45262,0.54738
8.07300,0.49600,0.97773,0.02227
8.17800,0.47100,0.99551,0.00449
8.27000,0.45400,0.96827,0.03173
8.38000,0.43300,0.96235,0.03765
8.48500,0.43500,0.96304,0.03696
8.57700,0.45000,0.97634,0.02366
8.65700,0.46800,0.97461,0.02539
8.73400,0.49900,0.97613,0.02387
8.82400,0.51200,0.91510,0.08490
8.93200,0.51000,0.29092,0.70908
9.03600,0.50900,0.22073,0.77927
9.13600,0.51500,0.96369,0.03631
9.24400,0.51700,0.99379,0.00621
9.34700,0.50500,0.96370,0.03630
9.45200,0.49400,0.96215,0.03785
