Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99964,0.00035,0.00000,0.00002
0.05000,0.67194,0.99980,0.00017,0.00000,0.00003
0.10000,0.67194,0.99977,0.00014,0.00000,0.00009
0.15000,0.67194,0.99971,0.00006,0.00000,0.00023
0.20000,0.67194,0.99963,0.00013,0.00000,0.00025
0.25000,0.67194,0.99952,0.00007,0.00000,0.00041
0.30000,0.67194,0.99944,0.00004,0.00000,0.00053
0.35000,0.67194,0.99944,0.00005,0.00000,0.00051
0.40000,0.67194,0.99941,0.00012,0.00000,0.00047
0.45000,0.67194,0.99912,0.00004,0.00000,0.00084
0.50000,0.67194,0.99945,0.00003,0.00000,0.00052
0.55000,0.67194,0.99973,0.00009,0.00000,0.00017
0.60000,0.67194,0.99958,0.00029,0.00000,0.00013
0.65000,0.67194,0.99983,0.00008,0.00000,0.00010
0.70000,0.67194,0.99971,0.00022,0.00000,0.00007
0.75000,0.67194,0.99983,0.00005,0.00000,0.00013
0.80000,0.67194,0.99976,0.00020,0.00000,0.00004
0.85000,0.67194,0.99987,0.00005,0.00000,0.00008
0.90000,0.67194,0.99984,0.00010,0.00000,0.00006
0.95000,0.67194,0.99983,0.00005,0.00000,0.00012
1.00000,0.67194,0.99989,0.00010,0.00000,0.00001
1.05000,0.67194,0.99992,0.00007,0.00000,0.00001
1.10000,0.67194,0.99994,0.00005,0.00000,0.00001
1.15000,0.67194,0.99994,0.00005,0.00000,0.00001
1.20000,0.67194,0.99989,0.00010,0.00000,0.00001
1.25000,0.67194,0.99983,0.00013,0.00000,0.00004
1.30000,0.67194,0.99980,0.00019,0.00000,0.00000
1.35000,0.67194,0.99970,0.00029,0.00000,0.00002
1.40000,0.67194,0.99969,0.00030,0.00000,0.00001
1.45000,0.67194,0.99971,0.00029,0.00000,0.00000
1.50000,0.67194,0.99970,0.00029,0.00000,0.00001
1.55000,0.67194,0.99958,0.00042,0.00000,0.00001
1.60000,0.67194,0.99986,0.00011,0.00000,0.00003
1.65000,0.67194,0.99977,0.00012,0.00000,0.00011
1.70000,0.67194,0.99975,0.00016,0.00000,0.00009
1.75000,0.67194,0.99971,0.00022,0.00000,0.00007
1.80000,0.67194,0.99983,0.00013,0.00000,0.00003
1.85000,0.67194,0.99968,0.00028,0.00000,0.00004
1.90000,0.67194,0.99986,0.00011,0.00000,0.00003
1.95000,0.67194,0.99987,0.00007,0.00000,0.00006
2.00000,0.67194,0.99991,0.00006,0.00000,0.00003
2.05000,0.67194,0.99981,0.00007,0.00000,0.00012
2.10000,0.67194,0.99990,0.00008,0.00000,0.00003
2.15000,0.67194,0.99969,0.00005,0.00000,0.00026
2.20000,0.67194,0.99981,0.00017,0.00000,0.00002
2.25000,0.67194,0.99982,0.00006,0.00000,0.00012
2.30000,0.67194,0.99978,0.00011,0.00000,0.00012
2.35000,0.67194,0.99947,0.00004,0.00000,0.00048
2.40000,0.67194,0.99978,0.00015,0.00000,0.00007
2.45000,0.67194,0.99956,0.00011,0.00000,0.00032
2.50000,0.67194,0.99978,0.00012,0.00000,0.00010
2.55000,0.67194,0.99950,0.00003,0.00000,0.00047
2.60000,0.67194,0.99935,0.00026,0.00000,0.00039
2.65000,0.67194,0.99966,0.00004,0.00000,0.00030
2.70000,0.67194,0.99908,0.00013,0.00000,0.00079
2.75000,0.67194,0.99932,0.00008,0.00000,0.00061
2.80000,0.67194,0.99959,0.00012,0.00000,0.00029
2.85000,0.67194,0.99951,0.00031,0.00000,0.00019
2.90000,0.67194,0.99962,0.00032,0.00000,0.00007
2.95000,0.67194,0.99990,0.00007,0.00000,0.00004
3.00000,0.67194,0.99975,0.00007,0.00000,0.00018
3.05000,0.67194,0.99976,0.00006,0.00000,0.00017
3.10000,0.67194,0.99982,0.00010,0.00000,0.00009
3.15000,0.67194,0.99975,0.00019,0.00000,0.00007
3.20000,0.67194,0.99987,0.00010,0.00000,0.00003
3.25000,0.67194,0.99987,0.00005,0.00000,0.00008
3.30000,0.67194,0.99979,0.00012,0.00000,0.00009
3.35000,0.67194,0.99989,0.00008,0.00000,0.00003
3.40000,0.67194,0.99947,0.00022,0.00000,0.00031
3.45000,0.67194,0.99986,0.00007,0.00000,0.00007
3.50000,0.67194,0.99973,0.00022,0.00000,0.00005
3.55000,0.67194,0.99975,0.00017,0.00000,0.00008
3.60000,0.67194,0.99982,0.00013,0.00000,0.00005
3.65000,0.67194,0.99954,0.00036,0.00000,0.00009
3.70000,0.67194,0.99976,0.00021,0.00000,0.00002
3.75000,0.67194,0.99979,0.00014,0.00000,0.00007
3.80000,0.67194,0.99980,0.00010,0.00000,0.00011
3.85000,0.67194,0.99978,0.00019,0.00000,0.00003
3.90000,0.67194,0.99989,0.00008,0.00000,0.00003
3.95000,0.67194,0.99995,0.00002,0.00000,0.00003
4.00000,0.67194,0.99990,0.00001,0.00000,0.00008
4.05000,0.67194,0.99981,0.00002,0.00000,0.00017
4.10000,0.67194,0.99983,0.00005,0.00000,0.00012
4.15000,0.67194,0.99963,0.00001,0.00000,0.00036
4.20000,0.67194,0.99985,0.00002,0.00000,0.00013
4.25000,0.67194,0.99933,0.00001,0.00000,0.00065
4.30000,0.67194,0.99971,0.00002,0.00000,0.00026
4.35000,0.67194,0.99959,0.00001,0.00000,0.00040
4.40000,0.67194,0.99984,0.00002,0.00000,0.00015
4.45000,0.67194,0.99942,0.00002,0.00000,0.00057
4.50000,0.67194,0.99952,0.00001,0.00000,0.00047
4.55000,0.67194,0.99976,0.00003,0.00000,0.00021
4.60000,0.67194,0.99953,0.00003,0.00000,0.00044
4.65000,0.67194,0.99973,0.00006,0.00000,0.00021
4.70000,0.67194,0.99962,0.00003,0.00000,0.00035
4.75000,0.67194,0.99988,0.00003,0.00000,0.00009
4.80000,0.67194,0.99834,0.00001,0.00000,0.00165
4.85000,0.67194,0.99974,0.00005,0.00000,0.00021
4.90000,0.67194,0.99880,0.00000,0.00000,0.00120
4.95000,0.67194,0.99962,0.00003,0.00000,0.00035
5.00000,0.67194,0.99799,0.00001,0.00000,0.00200
5.05000,0.67194,0.99913,0.00002,0.00000,0.00085
5.10000,0.67194,0.99933,0.00002,0.00000,0.00066
5.15000,0.67194,0.99972,0.00003,0.00000,0.00025
5.20000,0.67194,0.99936,0.00001,0.00000,0.00063
5.25000,0.67194,0.99969,0.00001,0.00000,0.00030
5.30000,0.67194,0.99943,0.00004,0.00000,0.00053
5.35000,0.67194,0.99946,0.00002,0.00000,0.00052
5.40000,0.67194,0.99932,0.00002,0.00000,0.00066
5.45000,0.67194,0.99895,0.00002,0.00000,0.00103
5.50000,0.67194,0.99923,0.00002,0.00000,0.00075
5.55000,0.67194,0.99982,0.00001,0.00000,0.00017
5.60000,0.67194,0.99959,0.00003,0.00000,0.00038
5.65000,0.67194,0.99982,0.00003,0.00000,0.00015
5.70000,0.67194,0.99886,0.00001,0.00000,0.00113
5.75000,0.67194,0.99967,0.00004,0.00000,0.00028
5.80000,0.67194,0.99916,0.00002,0.00000,0.00082
5.85000,0.67194,0.99979,0.00000,0.00000,0.00021
5.90000,0.67194,0.99733,0.00001,0.00000,0.00266
5.95000,0.67194,0.99974,0.00001,0.00000,0.00025
6.00000,0.67194,0.99598,0.00001,0.00000,0.00400
6.05000,0.67194,0.99991,0.00000,0.00000,0.00009
6.10000,0.67194,0.99910,0.00004,0.00000,0.00086
6.15000,0.67194,0.99958,0.00001,0.00000,0.00042
6.20000,0.67194,0.99827,0.00001,0.00000,0.00172
6.25000,0.67194,0.99956,0.00000,0.00000,0.00043
6.30000,0.67194,0.99914,0.00001,0.00000,0.00085
6.35000,0.67194,0.99908,0.00002,0.00000,0.00090
6.40000,0.67194,0.99963,0.00005,0.00000,0.00031
6.45000,0.67194,0.99890,0.00002,0.00000,0.00108
6.50000,0.67194,0.99972,0.00024,0.00000,0.00005
6.55000,0.67194,0.99921,0.00002,0.00000,0.00076
6.60000,0.67194,0.99985,0.00012,0.00000,0.00004
6.65000,0.67194,0.99755,0.00001,0.00000,0.00243
6.70000,0.67194,0.99979,0.00004,0.00000,0.00016
6.75000,0.67194,0.99480,0.00005,0.00000,0.00515
6.80000,0.67194,0.99956,0.00028,0.00000,0.00015
6.85000,0.67194,0.99641,0.00022,0.00000,0.00337
6.90000,0.67194,0.99927,0.00049,0.00000,0.00024
6.95000,0.67194,0.99352,0.00009,0.00000,0.00638
7.00000,0.67194,0.99941,0.00019,0.00000,0.00040
7.05000,0.67194,0.94279,0.00014,0.00000,0.05707
7.10000,0.67194,0.99933,0.00002,0.00000,0.00065
7.15000,0.67194,0.97827,0.00004,0.00000,0.02169
7.20000,0.67194,0.99946,0.00004,0.00000,0.00050
7.25000,0.67194,0.99529,0.00026,0.00000,0.00445
7.30000,0.67194,0.99889,0.00003,0.00000,0.00109
7.35000,0.67194,0.99842,0.00008,0.00000,0.00150
7.40000,0.67194,0.99935,0.00002,0.00000,0.00062
7.45000,0.67194,0.99735,0.00005,0.00000,0.00260
7.50000,0.67194,0.99754,0.00001,0.00000,0.00245
7.55000,0.67194,0.99914,0.00007,0.00000,0.00079
7.60000,0.67194,0.99247,0.00001,0.00000,0.00752
7.65000,0.67194,0.99924,0.00005,0.00000,0.00072
7.70000,0.67194,0.99000,0.00000,0.00000,0.01000
7.75000,0.67194,0.99861,0.00002,0.00000,0.00138
7.80000,0.67194,0.99660,0.00000,0.00000,0.00339
7.85000,0.67194,0.99779,0.00001,0.00000,0.00220
7.90000,0.67194,0.99595,0.00000,0.00000,0.00404
7.95000,0.67194,0.99879,0.00000,0.00000,0.00120
8.00000,0.67194,0.99715,0.00000,0.00000,0.00285
8.05000,0.67194,0.99869,0.00001,0.00000,0.00130
8.10000,0.67194,0.99676,0.00000,0.00000,0.00324
8.15000,0.67194,0.99196,0.00001,0.00000,0.00803
8.20000,0.67194,0.99760,0.00000,0.00000,0.00239
8.25000,0.67194,0.97988,0.00000,0.00000,0.02011
8.30000,0.67194,0.99831,0.00001,0.00000,0.00168
8.35000,0.67194,0.99227,0.00000,0.00000,0.00772
8.40000,0.67194,0.99846,0.00001,0.00000,0.00153
8.45000,0.67194,0.98111,0.00000,0.00000,0.01889
8.50000,0.67194,0.99529,0.00000,0.00000,0.00471
8.55000,0.67194,0.97955,0.00000,0.00000,0.02045
8.60000,0.67194,0.98722,0.00000,0.00000,0.01278
8.65000,0.67194,0.97850,0.00000,0.00000,0.02150
8.70000,0.67194,0.99331,0.00000,0.00000,0.00669
8.75000,0.67194,0.99114,0.00000,0.00000,0.00886
8.80000,0.67194,0.99721,0.00000,0.00000,0.00279
