Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.06853,0.93147
0.12000,1.01194,0.06919,0.93081
0.24000,1.01194,0.06532,0.93468
0.36000,1.01194,0.05303,0.94697
0.48000,1.01194,0.13998,0.86002
0.60000,1.01194,0.16819,0.83181
0.72000,1.01194,0.19966,0.80034
0.84000,1.01194,0.07272,0.92728
0.96000,1.01194,0.11500,0.88500
1.08000,1.01194,0.11065,0.88935
1.20000,1.01194,0.33999,0.66001
1.32000,1.01194,0.45044,0.54956
1.44000,1.01194,0.47822,0.52178
1.56000,1.01194,0.56774,0.43226
1.68000,1.01194,0.43773,0.56227
1.80000,1.01194,0.49463,0.50537
1.92000,1.01194,0.58023,0.41977
2.04000,1.01194,0.75915,0.24085
2.16000,1.01194,0.47267,0.52733
2.28000,1.01194,0.44856,0.55144
2.40000,1.01194,0.31489,0.68511
2.52000,1.01194,0.18992,0.81008
2.64000,1.01194,0.39682,0.60318
2.76000,1.01194,0.50067,0.49933
2.88000,1.01194,0.50573,0.49427
3.00000,1.01194,0.68373,0.31627
3.12000,1.01194,0.67730,0.32269
3.24000,1.01194,0.79514,0.20486
3.36000,1.01194,0.61186,0.38814
3.48000,1.01194,0.63393,0.36607
3.60000,1.01194,0.72380,0.27620
3.72000,1.01194,0.72465,0.27535
3.84000,1.01194,0.41325,0.58675
3.96000,1.01194,0.38151,0.61849
4.08000,1.01194,0.46541,0.53459
4.20000,1.01194,0.46985,0.53015
4.32000,1.01194,0.61048,0.38952
4.44000,1.01194,0.41562,0.58438
4.56000,1.01194,0.46714,0.53286
4.68000,1.01194,0.43930,0.56070
4.80000,1.01194,0.70053,0.29947
4.92000,1.01194,0.50260,0.49740
5.04000,1.01194,0.42908,0.57092
5.16000,1.01194,0.17253,0.82747
5.28000,1.01194,0.37878,0.62122
5.40000,1.01194,0.16721,0.83279
5.52000,1.01194,0.39188,0.60812
5.64000,1.01194,0.27404,0.72596
5.76000,1.01194,0.33666,0.66334
5.88000,1.01194,0.37501,0.62499
6.00000,1.01194,0.40968,0.59032
6.12000,1.01194,0.21079,0.78921
6.24000,1.01194,0.23540,0.76460
6.36000,1.01194,0.49962,0.50038
6.48000,1.01194,0.41428,0.58572
6.60000,1.01194,0.12595,0.87405
6.72000,1.01194,0.09021,0.90979
6.84000,1.01194,0.08262,0.91738
6.96000,1.01194,0.11852,0.88148
7.08000,1.01194,0.09484,0.90516
7.20000,1.01194,0.15903,0.84097
7.32000,1.01194,0.08199,0.91801
7.44000,1.01194,0.19942,0.80058
7.56000,1.01194,0.58693,0.41307
7.68000,1.01194,0.75619,0.24381
7.80000,1.01194,0.64056,0.35944
7.92000,1.01194,0.64492,0.35508
8.04000,1.01194,0.71162,0.28838
8.16000,1.01194,0.40989,0.59011
8.28000,1.01194,0.58241,0.41759
8.40000,1.01194,0.36088,0.63912
8.52000,1.01194,0.28209,0.71791
8.64000,1.01194,0.20715,0.79285
8.76000,1.01194,0.43335,0.56665
8.88000,1.01194,0.18347,0.81653
9.00000,1.01194,0.31095,0.68905
9.12000,1.01194,0.08216,0.91784
9.24000,1.01194,0.13942,0.86058
9.36000,1.01194,0.03074,0.96926
9.48000,1.01194,0.20312,0.79688
9.60000,1.01194,0.07191,0.92809
