Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23000,0.99999,0.00001
0.05200,0.22600,0.99999,0.00001
0.09800,0.23300,0.99999,0.00001
0.14100,0.24300,0.99999,0.00001
0.19400,0.24200,0.99999,0.00001
0.23800,0.24900,0.99999,0.00001
0.28800,0.24500,0.99999,0.00001
0.34100,0.23900,0.99999,0.00001
0.39500,0.23100,0.99999,0.00001
0.44700,0.22500,0.99999,0.00001
0.49700,0.22200,0.99999,0.00001
0.54300,0.22400,0.99999,0.00001
0.59000,0.22300,0.99998,0.00002
0.63400,0.23100,0.99998,0.00002
0.68100,0.23700,0.99998,0.00002
0.72900,0.23700,0.99998,0.00002
0.77800,0.22300,0.99998,0.00002
0.82400,0.21600,0.99999,0.00001
0.87600,0.20400,0.99998,0.00002
0.92800,0.19400,0.99998,0.00002
0.97300,0.19000,0.99998,0.00002
1.00900,0.19500,0.99997,0.00003
1.04800,0.20300,0.99998,0.00002
1.08900,0.21400,0.99982,0.00018
1.13300,0.22000,0.99998,0.00002
1.17100,0.23600,0.95738,0.04262
1.21100,0.24400,0.11904,0.88096
1.26300,0.24800,0.93833,0.06167
1.31300,0.24500,1.00000,0.00000
1.36300,0.23800,0.99996,0.00004
1.41700,0.23600,0.99997,0.00003
1.46600,0.23800,0.99996,0.00004
1.51700,0.24100,0.99996,0.00004
1.56800,0.23700,0.99996,0.00004
1.61000,0.24500,0.99976,0.00024
1.66100,0.23600,0.99998,0.00002
1.71400,0.22000,1.00000,0.00000
1.76600,0.21200,0.56424,0.43576
1.81500,0.20100,0.45149,0.54851
1.86400,0.19000,1.00000,0.00000
1.90700,0.19600,1.00000,0.00000
1.94300,0.21000,0.99997,0.00003
1.98500,0.22200,0.99963,0.00037
2.02300,0.24000,0.99999,0.00001
2.06400,0.25600,0.99991,0.00009
2.11200,0.25600,0.65551,0.34449
2.16500,0.25600,0.02465,0.97535
2.21800,0.24800,0.99997,0.00003
2.27400,0.23300,1.00000,0.00000
2.32800,0.23000,0.99994,0.00006
2.38000,0.23100,0.99996,0.00004
2.42900,0.23100,0.99972,0.00028
2.47700,0.23000,0.99999,0.00001
2.51900,0.24600,0.99999,0.00001
2.56900,0.25200,0.99950,0.00050
2.62300,0.24900,0.01838,0.98162
2.66800,0.24800,0.70623,0.29377
2.71600,0.24700,0.99998,0.00002
2.77600,0.22500,0.99982,0.00018
2.83200,0.21200,0.99990,0.00010
2.88100,0.20900,0.99957,0.00043
2.92700,0.21200,0.99720,0.00280
2.97100,0.20800,0.32775,0.67225
3.01000,0.21000,0.06960,0.93040
3.05200,0.20700,0.94196,0.05804
3.10000,0.19600,0.99995,0.00005
3.14700,0.18600,0.99999,0.00001
3.18700,0.18800,0.99980,0.00020
3.22800,0.18900,1.00000,0.00000
3.26700,0.19400,0.99981,0.00019
3.30300,0.20300,0.99833,0.00167
3.34300,0.21200,0.43453,0.56547
3.38300,0.22600,0.32498,0.67502
3.42800,0.22500,0.84043,0.15957
3.46900,0.22800,1.00000,0.00000
3.51500,0.22900,0.99999,0.00001
3.56600,0.22700,0.99998,0.00002
3.61800,0.22700,0.99981,0.00019
3.66100,0.23900,0.99999,0.00001
3.70800,0.23900,0.92831,0.07169
3.75200,0.24500,0.03313,0.96687
3.80500,0.24400,0.99951,0.00049
3.85600,0.23700,0.99999,0.00001
3.91000,0.22200,0.99995,0.00005
3.95600,0.21700,0.99998,0.00002
4.00900,0.20400,0.99998,0.00002
4.05800,0.19500,0.99790,0.00210
4.09900,0.19100,0.13369,0.86631
4.14000,0.19000,0.19397,0.80603
4.18100,0.19000,0.71963,0.28037
4.22100,0.19300,0.16241,0.83759
4.26000,0.19900,0.58718,0.41282
4.29700,0.21200,0.99319,0.00681
4.33700,0.22500,0.99524,0.00476
4.38100,0.23100,0.97602,0.02398
4.42200,0.24000,0.59612,0.40388
4.46900,0.24000,0.23379,0.76621
4.52000,0.23200,0.99994,0.00006
4.57300,0.22500,0.99998,0.00002
4.62100,0.22500,0.99997,0.00003
4.67300,0.22000,0.99997,0.00003
4.71700,0.22300,0.99996,0.00004
4.76000,0.22800,0.99721,0.00279
4.80800,0.23300,0.88432,0.11568
4.85600,0.23400,0.38380,0.61620
4.90100,0.23300,0.98373,0.01627
4.94800,0.23500,0.99959,0.00041
4.99700,0.23900,0.99994,0.00006
5.05100,0.23800,0.99993,0.00007
5.10000,0.23900,0.99978,0.00022
5.14400,0.23000,0.67499,0.32501
5.19400,0.22100,0.00488,0.99512
5.24700,0.20700,0.99998,0.00002
5.30000,0.19200,0.99999,0.00001
5.34600,0.18400,0.99996,0.00004
5.38300,0.19000,0.99973,0.00027
5.42200,0.19900,1.00000,0.00000
5.46200,0.21000,0.99992,0.00008
5.50000,0.22500,0.99733,0.00267
5.53800,0.23600,0.02488,0.97512
5.58100,0.24400,0.99852,0.00148
5.63200,0.23900,1.00000,0.00000
5.68300,0.23800,0.99998,0.00002
5.73500,0.23700,0.99999,0.00001
5.78600,0.23800,0.99965,0.00035
5.83300,0.24100,0.99978,0.00022
5.88200,0.24100,0.03010,0.96990
5.93200,0.24000,0.96086,0.03914
5.98100,0.23600,0.99995,0.00005
6.03500,0.23600,0.99997,0.00003
6.08100,0.23100,0.99997,0.00003
6.13300,0.22200,1.00000,0.00000
6.17900,0.22000,0.99600,0.00400
6.22800,0.21200,0.16781,0.83219
6.28100,0.20100,0.27725,0.72275
6.32100,0.20000,0.98613,0.01387
6.36400,0.19200,1.00000,0.00000
6.40600,0.18500,0.99998,0.00002
6.45100,0.17600,0.99994,0.00006
6.49000,0.17200,0.99989,0.00011
6.52800,0.17000,0.99685,0.00315
6.56300,0.17400,0.36308,0.63692
6.59800,0.18200,0.05634,0.94366
6.63500,0.18500,0.54323,0.45677
6.66900,0.19300,0.99992,0.00008
6.70500,0.19400,0.99999,0.00001
6.74600,0.19000,1.00000,0.00000
6.78800,0.18700,0.99991,0.00009
6.83000,0.18400,0.99985,0.00015
6.86900,0.18200,0.44391,0.55609
6.90700,0.18200,0.66424,0.33576
6.94300,0.18500,0.27099,0.72901
6.98300,0.18500,0.87945,0.12055
7.02100,0.20200,0.99994,0.00006
7.05900,0.21400,1.00000,0.00000
7.09800,0.23000,0.99999,0.00001
7.13600,0.24400,0.99998,0.00002
7.17900,0.25300,0.99967,0.00033
7.23400,0.24400,0.98847,0.01153
7.28400,0.23700,0.31561,0.68439
7.34000,0.22400,0.83517,0.16483
7.39100,0.21300,0.99998,0.00002
7.44200,0.20200,0.99998,0.00002
7.48500,0.19900,0.99999,0.00000
7.52900,0.19400,0.99989,0.00011
7.57100,0.19200,0.99576,0.00424
7.61100,0.19800,0.12594,0.87406
7.65200,0.21200,0.97625,0.02375
7.69400,0.22100,0.99988,0.00012
7.73200,0.23300,0.99999,0.00001
7.77100,0.24300,0.99984,0.00016
7.82000,0.23700,0.99992,0.00008
7.87400,0.22900,0.99930,0.00070
7.92600,0.22200,0.99999,0.00001
7.97500,0.22000,1.00000,0.00000
8.02400,0.21800,0.75539,0.24461
8.06600,0.22900,0.01473,0.98527
8.11200,0.23500,0.99992,0.00008
8.15600,0.25100,0.99998,0.00002
8.20500,0.25500,1.00000,0.00000
8.25200,0.24900,0.99998,0.00002
8.30600,0.24700,0.97779,0.02221
8.35800,0.25000,0.21220,0.78780
8.41900,0.24100,1.00000,0.00000
8.46700,0.23400,1.00000,0.00000
8.51100,0.23000,0.99994,0.00006
8.56400,0.21800,0.99999,0.00001
8.61800,0.21200,1.00000,0.00000
8.66800,0.20800,0.99960,0.00040
8.71000,0.21300,0.03297,0.96703
8.74900,0.22600,0.93949,0.06051
8.79000,0.23200,1.00000,0.00000
8.84000,0.23000,0.99995,0.00005
8.88400,0.23500,1.00000,0.00000
8.93400,0.22300,0.99998,0.00002
8.98400,0.21200,0.95363,0.04637
9.03400,0.21200,0.02659,0.97341
9.08000,0.21600,0.99977,0.00023
9.12700,0.21700,0.99999,0.00001
9.16500,0.22800,0.99999,0.00001
9.20500,0.23800,0.99940,0.00060
9.25600,0.22600,0.99995,0.00005
9.30700,0.21200,0.99981,0.00019
9.35400,0.21000,0.99719,0.00281
9.40400,0.21200,0.25978,0.74022
9.45200,0.21800,0.96632,0.03368
9.48900,0.22600,0.99992,0.00008
9.52700,0.22700,0.99999,0.00001
9.57300,0.22100,0.99998,0.00002
9.62700,0.20600,1.00000,0.00000
9.68200,0.19000,0.99645,0.00355
9.72300,0.18600,0.34849,0.65151
9.76100,0.18700,0.37154,0.62846
9.80200,0.19300,0.73555,0.26445
9.84100,0.19700,0.99894,0.00106
9.88000,0.21000,1.00000,0.00000
9.91700,0.22800,1.00000,0.00000
9.95900,0.23400,0.99921,0.00079
10.00300,0.24200,0.99805,0.00195
10.04900,0.24000,0.24311,0.75689
10.09900,0.24000,0.52840,0.47160
10.15600,0.23800,0.98409,0.01591
10.20400,0.24300,0.99997,0.00003
10.25300,0.24200,1.00000,0.00000
10.29900,0.24000,0.99994,0.00006
10.35000,0.24000,0.99793,0.00207
10.40400,0.23900,0.30010,0.69990
10.45700,0.24000,0.02717,0.97283
10.50200,0.24900,0.96854,0.03146
10.54900,0.25300,1.00000,0.00000
10.60200,0.24800,0.99958,0.00042
10.65400,0.24500,0.99998,0.00002
10.70800,0.25300,1.00000,0.00000
10.75800,0.24400,0.53745,0.46255
10.81200,0.23300,0.10944,0.89056
10.85900,0.22300,0.99983,0.00017
10.90900,0.21400,0.99999,0.00001
10.96900,0.19700,0.99996,0.00004
11.01200,0.20300,1.00000,0.00000
11.05200,0.21000,0.99994,0.00006
11.09000,0.22300,0.99865,0.00135
11.13100,0.23300,0.53660,0.46340
11.17500,0.24200,0.46077,0.53923
11.22200,0.25000,0.99955,0.00045
11.27200,0.25600,1.00000,0.00000
11.32300,0.24900,1.00000,0.00000
11.37600,0.25100,0.99994,0.00006
11.42700,0.25300,0.99244,0.00756
11.48400,0.24700,0.03668,0.96332
11.53600,0.24600,0.99998,0.00002
11.58400,0.24600,0.99996,0.00004
11.63800,0.24600,0.99996,0.00004
11.69100,0.23200,0.99999,0.00001
11.74000,0.22000,0.99994,0.00006
11.78900,0.20700,0.99931,0.00069
11.84000,0.19300,0.13179,0.86821
11.89100,0.18000,0.49391,0.50609
11.93000,0.18300,0.97830,0.02170
11.96800,0.19100,1.00000,0.00000
12.00300,0.20400,0.99995,0.00005
12.04000,0.21800,1.00000,0.00000
12.08000,0.22700,0.99973,0.00027
12.12000,0.24200,0.99494,0.00506
12.16800,0.24600,0.41204,0.58796
12.21800,0.24800,0.95877,0.04123
12.26700,0.25300,0.99993,0.00007
12.31900,0.25200,0.99996,0.00004
12.37200,0.25000,1.00000,0.00000
12.42400,0.25400,0.99999,0.00001
12.47700,0.25300,0.99981,0.00019
12.53100,0.25200,0.20847,0.79153
12.57900,0.25600,0.92507,0.07493
12.63400,0.24800,1.00000,0.00000
12.69000,0.23900,1.00000,0.00000
12.74100,0.24200,0.99996,0.00004
12.79400,0.23800,0.99991,0.00009
12.84300,0.24200,0.99808,0.00192
12.89200,0.25200,0.38017,0.61983
12.93900,0.25700,0.54232,0.45768
12.99500,0.23800,0.99993,0.00007
13.04200,0.22900,0.99999,0.00001
13.09700,0.21200,0.99980,0.00020
13.15300,0.19300,0.99998,0.00002
13.20300,0.18900,0.99993,0.00007
13.24000,0.19200,1.00000,0.00000
13.28000,0.20000,0.99068,0.00932
13.31600,0.21200,0.31103,0.68897
13.35400,0.22300,0.99898,0.00102
13.40100,0.22500,1.00000,0.00000
13.44100,0.24000,0.99999,0.00001
13.49000,0.24100,0.99993,0.00007
13.53900,0.24500,0.99999,0.00001
13.58500,0.25000,0.98126,0.01874
13.63700,0.25500,0.06752,0.93248
13.69000,0.25500,0.99995,0.00005
13.74100,0.26000,0.99999,0.00001
13.79500,0.25800,1.00000,0.00000
13.84600,0.25400,0.99990,0.00010
13.90600,0.23400,1.00000,0.00000
13.95500,0.22500,0.96315,0.03685
14.01100,0.20700,0.07096,0.92904
14.06100,0.19600,0.71087,0.28913
14.10800,0.18500,0.99999,0.00001
14.14900,0.18200,0.99999,0.00001
14.18700,0.19200,0.99999,0.00001
14.22500,0.20800,0.99988,0.00012
14.26400,0.22000,1.00000,0.00000
14.30000,0.23800,0.11210,0.88790
14.33900,0.24600,0.07830,0.92170
14.39000,0.24600,0.99994,0.00006
14.44500,0.23500,0.99986,0.00014
14.49500,0.24000,1.00000,0.00000
14.54800,0.24000,0.99995,0.00005
14.59500,0.24600,0.99995,0.00005
14.64300,0.25500,0.11739,0.88261
14.69100,0.25000,0.25327,0.74673
14.74500,0.24700,0.99948,0.00052
14.79700,0.24900,1.00000,0.00000
14.85300,0.24700,1.00000,0.00000
14.90700,0.24400,0.99682,0.00318
14.95100,0.25300,0.82955,0.17045
15.00200,0.25000,0.40018,0.59982
15.05700,0.24300,0.99313,0.00687
15.11100,0.23000,0.99960,0.00040
15.15900,0.23500,1.00000,0.00000
15.21600,0.23100,0.99995,0.00005
15.26100,0.23900,0.99987,0.00013
15.30700,0.23500,0.57498,0.42502
15.35100,0.23200,0.49550,0.50450
15.40600,0.21700,0.43939,0.56061
15.45700,0.20600,0.97573,0.02427
15.51100,0.18700,0.99999,0.00001
15.55400,0.18500,0.99999,0.00001
15.59100,0.19800,0.99413,0.00587
15.63100,0.21200,0.89973,0.10027
15.67000,0.22000,0.12959,0.87041
15.70500,0.23400,0.99817,0.00183
15.75100,0.24200,0.99997,0.00003
15.80000,0.24800,0.99999,0.00001
15.85200,0.24700,1.00000,0.00000
15.90100,0.25200,0.99998,0.00002
15.95000,0.25600,0.95119,0.04881
16.00300,0.25300,0.46418,0.53582
16.05900,0.24200,0.99784,0.00216
16.10900,0.22900,0.99998,0.00002
16.16500,0.21300,1.00000,0.00000
16.21500,0.20300,0.99834,0.00166
16.26600,0.19700,0.99900,0.00100
16.30700,0.19400,0.63670,0.36330
16.34600,0.19800,0.09066,0.90934
16.38600,0.20900,0.82462,0.17538
16.42600,0.21700,0.99998,0.00002
16.47200,0.22100,0.99997,0.00003
16.51000,0.23900,0.99999,0.00001
16.55600,0.24900,0.99999,0.00001
16.60400,0.25200,0.99916,0.00084
16.65400,0.25400,0.72089,0.27911
16.70500,0.25000,0.25130,0.74870
16.75900,0.24000,0.99727,0.00273
16.81700,0.23500,0.99998,0.00002
16.86700,0.23900,1.00000,0.00000
16.91800,0.24000,0.99953,0.00047
16.96500,0.24400,0.99799,0.00201
17.00700,0.25600,0.12248,0.87752
17.06400,0.24500,0.89874,0.10126
17.11700,0.24500,0.99992,0.00008
17.16900,0.24200,1.00000,0.00000
17.22100,0.24400,0.99993,0.00007
17.27300,0.24800,0.98898,0.01102
17.32000,0.25300,0.61588,0.38412
17.37200,0.25100,0.30738,0.69262
17.42100,0.25300,0.98070,0.01930
17.47700,0.25500,0.99998,0.00002
17.53100,0.25100,0.99997,0.00003
17.58500,0.25800,0.99989,0.00011
17.63300,0.25000,1.00000,0.00000
17.68500,0.23700,0.96124,0.03876
17.74200,0.22400,0.03169,0.96831
17.79300,0.21100,0.98309,0.01691
17.85100,0.20300,0.99992,0.00008
17.89000,0.20800,0.99999,0.00001
17.93000,0.22000,0.99999,0.00001
17.97300,0.22800,0.99994,0.00006
18.01500,0.24000,0.90019,0.09981
18.06100,0.23900,0.71008,0.28992
18.10700,0.24600,0.09257,0.90743
18.16100,0.23900,0.85475,0.14525
18.21000,0.24400,0.99997,0.00003
18.26400,0.23300,1.00000,0.00000
18.31100,0.22400,0.99989,0.00011
18.36200,0.21100,0.99722,0.00278
18.41100,0.19700,0.01761,0.98239
18.46400,0.18300,0.54227,0.45773
18.50500,0.18000,0.99995,0.00005
18.54400,0.19300,0.99999,0.00001
18.58000,0.21400,0.99990,0.00010
