Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99999,0.00000,0.00000
0.28000,0.52194,0.99996,0.00003,0.00000
0.35000,0.52194,0.99997,0.00001,0.00002
0.42000,0.52194,0.99966,0.00031,0.00003
0.49000,0.52194,0.99999,0.00000,0.00000
0.56000,0.52194,0.99996,0.00002,0.00002
0.63000,0.52194,0.99997,0.00001,0.00003
0.70000,0.52194,0.99981,0.00002,0.00017
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99980,0.00019,0.00001
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99997,0.00003,0.00000
1.05000,0.52194,0.99967,0.00033,0.00000
1.12000,0.52194,0.99962,0.00038,0.00000
1.19000,0.52194,0.99970,0.00030,0.00000
1.26000,0.52194,0.99997,0.00003,0.00000
1.33000,0.52194,0.99998,0.00002,0.00000
1.40000,0.52194,0.99999,0.00001,0.00000
1.47000,0.52194,0.99997,0.00002,0.00001
1.54000,0.52194,0.99999,0.00001,0.00000
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99983,0.00017,0.00000
1.89000,0.52194,0.99994,0.00006,0.00000
1.96000,0.52194,0.99999,0.00001,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99995,0.00005,0.00000
2.17000,0.52194,0.99953,0.00046,0.00001
2.24000,0.52194,0.99995,0.00004,0.00001
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99999,0.00001,0.00000
2.66000,0.52194,0.99999,0.00001,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,0.99998,0.00000,0.00002
3.15000,0.52194,0.97258,0.02692,0.00050
3.22000,0.52194,0.93782,0.06217,0.00000
3.29000,0.52194,0.08953,0.91047,0.00000
3.36000,0.52194,0.00382,0.99618,0.00000
3.43000,0.52194,0.00091,0.99909,0.00000
3.50000,0.52194,0.00027,0.99973,0.00000
3.57000,0.52194,0.00478,0.99522,0.00000
3.64000,0.52194,0.18013,0.81987,0.00000
3.71000,0.52194,0.99671,0.00329,0.00000
3.78000,0.52194,0.99998,0.00001,0.00001
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00000,0.00001
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,0.99997,0.00001,0.00002
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,0.99985,0.00000,0.00015
6.86000,0.52194,0.99952,0.00001,0.00047
6.93000,0.52194,0.99211,0.00788,0.00000
7.00000,0.52194,0.04720,0.95280,0.00000
7.07000,0.52194,0.00425,0.99575,0.00000
7.14000,0.52194,0.01638,0.98362,0.00000
7.21000,0.52194,0.42808,0.57192,0.00000
7.28000,0.52194,0.99936,0.00064,0.00000
7.35000,0.52194,0.99997,0.00002,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99999,0.00001,0.00000
7.91000,0.52194,0.99988,0.00011,0.00001
7.98000,0.52194,0.99987,0.00012,0.00000
8.05000,0.52194,0.99676,0.00323,0.00000
