Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99999,0.00001
0.12000,1.01194,0.99869,0.00131
0.24000,1.01194,0.97716,0.02284
0.36000,1.01194,0.97038,0.02962
0.48000,1.01194,0.97750,0.02250
0.60000,1.01194,0.96962,0.03038
0.72000,1.01194,0.97948,0.02052
0.84000,1.01194,0.96696,0.03304
0.96000,1.01194,0.97488,0.02512
1.08000,1.01194,0.97226,0.02774
1.20000,1.01194,0.97428,0.02572
1.32000,1.01194,0.97668,0.02332
1.44000,1.01194,0.98163,0.01837
1.56000,1.01194,0.97628,0.02372
1.68000,1.01194,0.98475,0.01525
1.80000,1.01194,0.97901,0.02099
1.92000,1.01194,0.98222,0.01778
2.04000,1.01194,0.97996,0.02004
2.16000,1.01194,0.98403,0.01597
2.28000,1.01194,0.98503,0.01497
2.40000,1.01194,0.99036,0.00964
2.52000,1.01194,0.98809,0.01191
2.64000,1.01194,0.98881,0.01119
2.76000,1.01194,0.98869,0.01131
2.88000,1.01194,0.99113,0.00887
3.00000,1.01194,0.98892,0.01108
3.12000,1.01194,0.99140,0.00860
3.24000,1.01194,0.99030,0.00970
3.36000,1.01194,0.98952,0.01048
3.48000,1.01194,0.98779,0.01221
3.60000,1.01194,0.98249,0.01751
3.72000,1.01194,0.98995,0.01005
3.84000,1.01194,0.97965,0.02035
3.96000,1.01194,0.98790,0.01210
4.08000,1.01194,0.98222,0.01778
4.20000,1.01194,0.98470,0.01530
4.32000,1.01194,0.98606,0.01394
4.44000,1.01194,0.98296,0.01704
4.56000,1.01194,0.98129,0.01871
4.68000,1.01194,0.98598,0.01402
4.80000,1.01194,0.98623,0.01377
4.92000,1.01194,0.98291,0.01709
5.04000,1.01194,0.98710,0.01290
5.16000,1.01194,0.98708,0.01292
5.28000,1.01194,0.98588,0.01412
5.40000,1.01194,0.98989,0.01011
5.52000,1.01194,0.98920,0.01080
5.64000,1.01194,0.98785,0.01215
5.76000,1.01194,0.98495,0.01505
5.88000,1.01194,0.98848,0.01152
6.00000,1.01194,0.98736,0.01264
6.12000,1.01194,0.99066,0.00934
6.24000,1.01194,0.98664,0.01336
6.36000,1.01194,0.98854,0.01146
6.48000,1.01194,0.99023,0.00977
6.60000,1.01194,0.98901,0.01099
6.72000,1.01194,0.98322,0.01678
6.84000,1.01194,0.98721,0.01279
6.96000,1.01194,0.98347,0.01653
7.08000,1.01194,0.98855,0.01145
7.20000,1.01194,0.98834,0.01166
7.32000,1.01194,0.98468,0.01532
7.44000,1.01194,0.99001,0.00999
7.56000,1.01194,0.99062,0.00938
7.68000,1.01194,0.99131,0.00869
7.80000,1.01194,0.99052,0.00948
7.92000,1.01194,0.98633,0.01367
8.04000,1.01194,0.98820,0.01180
8.16000,1.01194,0.98876,0.01124
8.28000,1.01194,0.99043,0.00957
8.40000,1.01194,0.98602,0.01398
8.52000,1.01194,0.98952,0.01048
8.64000,1.01194,0.98947,0.01053
8.76000,1.01194,0.98939,0.01061
8.88000,1.01194,0.99071,0.00929
