Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49800,0.99827,0.00173
0.10100,0.48200,0.99832,0.00168
0.21400,0.46100,0.99617,0.00383
0.32100,0.43200,0.97125,0.02875
0.41900,0.44600,0.52262,0.47738
0.50600,0.46000,0.36270,0.63730
0.59300,0.45600,0.90503,0.09497
0.68200,0.44900,0.97879,0.02121
0.75900,0.45600,0.99670,0.00330
0.88000,0.41900,0.99534,0.00466
0.97800,0.40000,0.98940,0.01060
1.05700,0.42000,0.94462,0.05538
1.13900,0.44100,0.78037,0.21963
1.22400,0.46100,0.19126,0.80874
1.30600,0.47300,0.63411,0.36589
1.38700,0.48400,0.89427,0.10573
1.48700,0.48000,0.98369,0.01631
1.58900,0.47100,0.99580,0.00420
1.69700,0.46000,0.98456,0.01544
1.78800,0.47200,0.88854,0.11146
1.87900,0.49000,0.50422,0.49578
1.97900,0.48700,0.57331,0.42669
2.07000,0.49800,0.97105,0.02895
2.16800,0.49000,0.99170,0.00830
2.27200,0.48600,0.99314,0.00686
2.37900,0.48100,0.95795,0.04205
2.47800,0.48900,0.56462,0.43538
2.57700,0.49800,0.53757,0.46243
2.67000,0.49600,0.89817,0.10183
2.76800,0.47700,0.98310,0.01690
2.87100,0.44800,0.98965,0.01035
2.97900,0.42000,0.99553,0.00447
3.08500,0.40800,0.99686,0.00314
3.17300,0.42600,0.98572,0.01428
3.25300,0.46300,0.90091,0.09909
3.32600,0.49800,0.61986,0.38014
3.40800,0.51600,0.61769,0.38231
3.50600,0.50800,0.97266,0.02734
3.61000,0.50800,0.99410,0.00590
3.72700,0.49800,0.99632,0.00368
3.83400,0.49600,0.99706,0.00294
3.93400,0.50900,0.99648,0.00352
4.02300,0.51600,0.99334,0.00666
4.13000,0.52000,0.98841,0.01159
4.23400,0.51500,0.97348,0.02652
4.34200,0.50200,0.58509,0.41491
4.45400,0.49800,0.59701,0.40299
4.55000,0.51300,0.95667,0.04333
4.65900,0.50800,0.99213,0.00787
4.75700,0.51200,0.99558,0.00442
4.85400,0.51000,0.99619,0.00381
4.96400,0.48200,0.97950,0.02050
5.07300,0.45200,0.88173,0.11827
5.17500,0.43700,0.42145,0.57855
5.28000,0.44700,0.21955,0.78045
5.37100,0.46400,0.83669,0.16331
5.45500,0.48900,0.97642,0.02358
5.53200,0.52600,0.99609,0.00391
5.62200,0.52900,0.99854,0.00146
5.73800,0.51200,0.99928,0.00072
5.84600,0.49600,0.99943,0.00057
5.95500,0.49600,0.99942,0.00058
6.06800,0.48800,0.99942,0.00058
6.16200,0.49900,0.99882,0.00118
6.26000,0.50600,0.98761,0.01239
6.35200,0.51100,0.69071,0.30929
6.46300,0.49100,0.58291,0.41709
6.56500,0.49300,0.93323,0.06677
6.67100,0.49300,0.99108,0.00892
6.77400,0.49300,0.99912,0.00088
6.87100,0.50700,0.99873,0.00127
6.96300,0.52300,0.98219,0.01781
7.06900,0.49900,0.62870,0.37130
7.17200,0.47200,0.54346,0.45654
7.27600,0.44600,0.90823,0.09177
7.38800,0.43300,0.98576,0.01424
7.49600,0.43300,0.99838,0.00162
7.57500,0.46000,0.99835,0.00165
7.65200,0.48200,0.99779,0.00221
7.73000,0.50100,0.99848,0.00152
7.83100,0.49400,0.99826,0.00174
7.93800,0.49200,0.99057,0.00943
8.04400,0.49100,0.93414,0.06586
8.14400,0.48800,0.50742,0.49258
8.24000,0.50000,0.59538,0.40462
8.33500,0.51700,0.98577,0.01423
8.44300,0.51000,0.99778,0.00222
8.54500,0.50900,0.99902,0.00098
8.64300,0.51700,0.99924,0.00076
8.75300,0.50200,0.99947,0.00053
8.86300,0.48600,0.99947,0.00053
8.96400,0.49000,0.99886,0.00114
9.06300,0.49800,0.99754,0.00246
9.17000,0.49300,0.97182,0.02818
9.26600,0.47900,0.66131,0.33869
9.35800,0.46200,0.30315,0.69685
