Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,0.99998,0.00002,0.00000
4.21000,1.98000,0.99988,0.00012,0.00000
4.41000,1.98000,0.99944,0.00053,0.00003
4.61000,1.98000,0.99741,0.00226,0.00033
4.81000,1.98000,0.98472,0.01153,0.00376
5.01000,1.98000,0.90726,0.04777,0.04497
5.21000,1.98000,0.54188,0.13157,0.32655
5.41000,1.98000,0.26181,0.16359,0.57459
5.61000,1.98000,0.22961,0.10515,0.66524
5.81000,1.98000,0.29805,0.17091,0.53104
6.01000,1.98000,0.25030,0.10737,0.64233
6.21000,1.98000,0.23818,0.10031,0.66150
6.41000,1.98000,0.26904,0.11383,0.61713
6.61000,1.98000,0.25342,0.13129,0.61529
6.81000,1.98000,0.24637,0.10030,0.65333
7.01000,1.98000,0.24314,0.12476,0.63210
7.21000,1.98000,0.28206,0.18789,0.53005
7.41000,1.98000,0.26006,0.18237,0.55757
7.61000,1.98000,0.24547,0.12814,0.62639
7.81000,1.98000,0.22288,0.09670,0.68042
8.01000,1.98000,0.21726,0.05562,0.72712
8.21000,1.98000,0.22579,0.08258,0.69163
8.41000,1.98000,0.24610,0.10862,0.64528
8.61000,1.98000,0.26022,0.09874,0.64103
8.81000,1.98000,0.25595,0.10631,0.63774
9.01000,1.98000,0.22728,0.07798,0.69475
9.21000,1.98000,0.21009,0.06059,0.72932
9.41000,1.98000,0.21368,0.06173,0.72459
9.61000,1.98000,0.23437,0.08181,0.68381
9.81000,1.98000,0.31744,0.11168,0.57087
10.01000,1.98000,0.24308,0.10907,0.64785
10.21000,1.98000,0.23755,0.09037,0.67209
10.41000,1.98000,0.22701,0.08135,0.69164
10.61000,1.98000,0.25775,0.13404,0.60821
10.81000,1.98000,0.28273,0.15764,0.55964
11.01000,1.98000,0.33430,0.22442,0.44128
11.21000,1.98000,0.38962,0.23722,0.37316
11.41000,1.98000,0.40084,0.20001,0.39915
11.61000,1.98000,0.37526,0.19083,0.43392
11.81000,1.98000,0.35711,0.18374,0.45914
12.01000,1.98000,0.36514,0.18276,0.45210
12.21000,1.98000,0.37247,0.17258,0.45495
12.41000,1.98000,0.43185,0.09235,0.47580
12.61000,1.98000,0.44785,0.10647,0.44568
12.81000,1.98000,0.45202,0.12438,0.42360
13.01000,1.98000,0.43744,0.13585,0.42671
13.21000,1.98000,0.28410,0.11650,0.59939
13.41000,1.98000,0.28457,0.08676,0.62867
13.61000,1.98000,0.30713,0.09674,0.59612
13.81000,1.98000,0.36386,0.14996,0.48619
14.01000,1.98000,0.35848,0.13123,0.51029
14.21000,1.98000,0.25601,0.22583,0.51816
14.41000,1.98000,0.17881,0.18737,0.63382
