Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.94188,0.05812
0.12000,1.01194,0.95994,0.04006
0.24000,1.01194,0.95937,0.04063
0.36000,1.01194,0.96088,0.03912
0.48000,1.01194,0.94948,0.05052
0.60000,1.01194,0.95373,0.04627
0.72000,1.01194,0.94194,0.05806
0.84000,1.01194,0.95422,0.04578
0.96000,1.01194,0.95230,0.04770
1.08000,1.01194,0.94754,0.05246
1.20000,1.01194,0.94687,0.05313
1.32000,1.01194,0.95055,0.04945
1.44000,1.01194,0.95220,0.04780
1.56000,1.01194,0.96877,0.03123
1.68000,1.01194,0.95867,0.04133
1.80000,1.01194,0.96270,0.03730
1.92000,1.01194,0.95710,0.04290
2.04000,1.01194,0.96711,0.03289
2.16000,1.01194,0.94553,0.05447
2.28000,1.01194,0.95971,0.04029
2.40000,1.01194,0.95226,0.04774
2.52000,1.01194,0.96765,0.03235
2.64000,1.01194,0.96061,0.03939
2.76000,1.01194,0.96770,0.03230
2.88000,1.01194,0.95956,0.04044
3.00000,1.01194,0.96065,0.03935
3.12000,1.01194,0.94689,0.05311
3.24000,1.01194,0.95889,0.04111
3.36000,1.01194,0.95218,0.04782
3.48000,1.01194,0.95192,0.04808
3.60000,1.01194,0.95199,0.04801
3.72000,1.01194,0.93831,0.06169
3.84000,1.01194,0.96744,0.03256
3.96000,1.01194,0.93050,0.06950
4.08000,1.01194,0.96073,0.03927
4.20000,1.01194,0.96591,0.03409
4.32000,1.01194,0.96457,0.03543
4.44000,1.01194,0.96262,0.03738
4.56000,1.01194,0.95467,0.04533
4.68000,1.01194,0.95891,0.04109
4.80000,1.01194,0.96610,0.03390
4.92000,1.01194,0.96357,0.03643
5.04000,1.01194,0.93112,0.06888
5.16000,1.01194,0.95214,0.04786
5.28000,1.01194,0.96572,0.03428
5.40000,1.01194,0.96984,0.03016
5.52000,1.01194,0.95973,0.04027
5.64000,1.01194,0.95723,0.04277
5.76000,1.01194,0.94520,0.05480
5.88000,1.01194,0.95626,0.04374
6.00000,1.01194,0.93784,0.06216
6.12000,1.01194,0.95143,0.04857
6.24000,1.01194,0.94103,0.05897
6.36000,1.01194,0.93965,0.06035
6.48000,1.01194,0.95340,0.04660
6.60000,1.01194,0.95610,0.04390
6.72000,1.01194,0.95507,0.04493
6.84000,1.01194,0.94714,0.05286
6.96000,1.01194,0.95318,0.04682
7.08000,1.01194,0.95522,0.04478
7.20000,1.01194,0.95983,0.04017
7.32000,1.01194,0.94955,0.05045
7.44000,1.01194,0.96242,0.03758
7.56000,1.01194,0.95493,0.04507
7.68000,1.01194,0.95428,0.04572
7.80000,1.01194,0.95396,0.04604
7.92000,1.01194,0.94434,0.05566
8.04000,1.01194,0.92030,0.07970
8.16000,1.01194,0.85223,0.14777
8.28000,1.01194,0.89146,0.10854
8.40000,1.01194,0.90192,0.09808
8.52000,1.01194,0.68716,0.31284
8.64000,1.01194,0.78018,0.21982
8.76000,1.01194,0.86648,0.13352
8.88000,1.01194,0.93582,0.06418
