Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,0.99999,0.00001,0.00000
0.21000,0.52194,0.99871,0.00129,0.00000
0.28000,0.52194,0.01852,0.98148,0.00000
0.35000,0.52194,0.44073,0.55927,0.00000
0.42000,0.52194,0.96752,0.03246,0.00001
0.49000,0.52194,0.99253,0.00744,0.00003
0.56000,0.52194,0.99912,0.00086,0.00001
0.63000,0.52194,0.99988,0.00010,0.00001
0.70000,0.52194,0.99998,0.00002,0.00000
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99999,0.00001,0.00000
1.12000,0.52194,0.99987,0.00013,0.00000
1.19000,0.52194,0.60177,0.39823,0.00000
1.26000,0.52194,0.00765,0.99235,0.00000
1.33000,0.52194,0.98670,0.01330,0.00000
1.40000,0.52194,0.98036,0.01963,0.00000
1.47000,0.52194,0.99474,0.00526,0.00000
1.54000,0.52194,0.99804,0.00195,0.00000
1.61000,0.52194,0.99994,0.00006,0.00000
1.68000,0.52194,0.99997,0.00003,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99999,0.00001,0.00000
2.10000,0.52194,0.98713,0.01287,0.00000
2.17000,0.52194,0.05393,0.94607,0.00000
2.24000,0.52194,0.60029,0.39971,0.00000
2.31000,0.52194,0.80774,0.19225,0.00001
2.38000,0.52194,0.97656,0.02340,0.00004
2.45000,0.52194,0.99712,0.00287,0.00001
2.52000,0.52194,0.99951,0.00049,0.00000
2.59000,0.52194,0.99977,0.00023,0.00000
2.66000,0.52194,0.99998,0.00002,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99999,0.00001,0.00000
3.15000,0.52194,0.99953,0.00047,0.00000
3.22000,0.52194,0.99709,0.00290,0.00001
3.29000,0.52194,0.01583,0.98417,0.00000
3.36000,0.52194,0.25692,0.74308,0.00000
3.43000,0.52194,0.99777,0.00223,0.00000
3.50000,0.52194,0.99811,0.00189,0.00000
3.57000,0.52194,0.99880,0.00120,0.00000
3.64000,0.52194,0.99995,0.00005,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99999,0.00000,0.00000
4.13000,0.52194,0.99999,0.00001,0.00000
4.20000,0.52194,0.99999,0.00001,0.00000
4.27000,0.52194,0.77525,0.22470,0.00005
4.34000,0.52194,0.02671,0.97329,0.00000
4.41000,0.52194,0.99895,0.00105,0.00000
4.48000,0.52194,0.99649,0.00328,0.00023
4.55000,0.52194,0.99408,0.00592,0.00001
4.62000,0.52194,0.99866,0.00134,0.00000
4.69000,0.52194,0.99987,0.00012,0.00000
4.76000,0.52194,0.99999,0.00001,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99997,0.00002,0.00001
4.97000,0.52194,0.99992,0.00008,0.00000
5.04000,0.52194,0.99915,0.00080,0.00005
5.11000,0.52194,0.99424,0.00576,0.00000
5.18000,0.52194,0.41725,0.58269,0.00006
5.25000,0.52194,0.06537,0.93463,0.00000
5.32000,0.52194,0.21318,0.78681,0.00001
5.39000,0.52194,0.97293,0.02707,0.00000
5.46000,0.52194,0.99621,0.00379,0.00000
5.53000,0.52194,0.99993,0.00006,0.00001
5.60000,0.52194,0.99992,0.00008,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.99963,0.00037,0.00000
6.30000,0.52194,0.08136,0.91861,0.00003
6.37000,0.52194,0.62443,0.37527,0.00030
6.44000,0.52194,0.99274,0.00718,0.00008
6.51000,0.52194,0.99622,0.00373,0.00005
6.58000,0.52194,0.99707,0.00271,0.00022
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99998,0.00002,0.00000
7.07000,0.52194,0.99994,0.00006,0.00000
7.14000,0.52194,0.90273,0.09727,0.00000
7.21000,0.52194,0.26208,0.73792,0.00000
7.28000,0.52194,0.12612,0.87388,0.00000
7.35000,0.52194,0.85972,0.14028,0.00000
7.42000,0.52194,0.99993,0.00006,0.00000
