Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,0.99999,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.95012,0.04986,0.00002
1.19000,0.52194,0.17745,0.82255,0.00000
1.26000,0.52194,0.05990,0.94010,0.00000
1.33000,0.52194,0.96666,0.03334,0.00000
1.40000,0.52194,0.99236,0.00764,0.00000
1.47000,0.52194,0.99982,0.00018,0.00000
1.54000,0.52194,0.99987,0.00013,0.00000
1.61000,0.52194,0.99998,0.00001,0.00001
1.68000,0.52194,0.99999,0.00001,0.00000
1.75000,0.52194,0.99999,0.00001,0.00000
1.82000,0.52194,0.99999,0.00001,0.00000
1.89000,0.52194,0.99999,0.00001,0.00000
1.96000,0.52194,0.99999,0.00001,0.00000
2.03000,0.52194,0.99999,0.00001,0.00000
2.10000,0.52194,0.99999,0.00000,0.00000
2.17000,0.52194,0.99999,0.00000,0.00000
2.24000,0.52194,0.99999,0.00000,0.00000
2.31000,0.52194,0.99999,0.00000,0.00000
2.38000,0.52194,0.99999,0.00000,0.00000
2.45000,0.52194,0.99999,0.00000,0.00000
2.52000,0.52194,0.99999,0.00000,0.00000
2.59000,0.52194,0.99999,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.97376,0.02623,0.00002
3.08000,0.52194,0.02205,0.97795,0.00000
3.15000,0.52194,0.91062,0.08936,0.00001
3.22000,0.52194,0.99919,0.00080,0.00001
3.29000,0.52194,0.99998,0.00002,0.00000
3.36000,0.52194,0.99999,0.00000,0.00000
3.43000,0.52194,0.99999,0.00001,0.00000
3.50000,0.52194,0.99999,0.00001,0.00001
3.57000,0.52194,0.99999,0.00000,0.00000
3.64000,0.52194,0.99999,0.00000,0.00000
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99999,0.00000,0.00000
3.99000,0.52194,0.99999,0.00000,0.00000
4.06000,0.52194,0.99999,0.00000,0.00000
4.13000,0.52194,0.99999,0.00000,0.00000
4.20000,0.52194,0.99999,0.00000,0.00000
4.27000,0.52194,0.99999,0.00000,0.00000
4.34000,0.52194,0.99999,0.00000,0.00000
4.41000,0.52194,0.99999,0.00000,0.00000
4.48000,0.52194,0.99999,0.00000,0.00000
4.55000,0.52194,0.99999,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99975,0.00025,0.00000
4.97000,0.52194,0.06616,0.93383,0.00001
5.04000,0.52194,0.44528,0.55472,0.00001
5.11000,0.52194,0.99561,0.00435,0.00004
5.18000,0.52194,0.99987,0.00012,0.00001
5.25000,0.52194,0.99995,0.00004,0.00000
5.32000,0.52194,0.99996,0.00003,0.00001
5.39000,0.52194,0.99999,0.00001,0.00001
5.46000,0.52194,0.99999,0.00000,0.00000
5.53000,0.52194,0.99999,0.00000,0.00000
5.60000,0.52194,0.99999,0.00000,0.00000
5.67000,0.52194,0.99999,0.00000,0.00000
5.74000,0.52194,0.99999,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00000
5.95000,0.52194,0.99999,0.00000,0.00000
6.02000,0.52194,0.99999,0.00000,0.00000
6.09000,0.52194,0.99999,0.00000,0.00000
6.16000,0.52194,0.99999,0.00000,0.00000
6.23000,0.52194,0.99999,0.00000,0.00000
6.30000,0.52194,0.99999,0.00000,0.00000
6.37000,0.52194,0.99999,0.00000,0.00000
6.44000,0.52194,0.99999,0.00000,0.00000
6.51000,0.52194,0.99999,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99987,0.00013,0.00000
6.93000,0.52194,0.48741,0.51259,0.00000
7.00000,0.52194,0.06841,0.93159,0.00000
7.07000,0.52194,0.95611,0.04389,0.00000
7.14000,0.52194,0.99988,0.00011,0.00000
7.21000,0.52194,0.99985,0.00015,0.00000
7.28000,0.52194,0.99999,0.00001,0.00000
7.35000,0.52194,0.99999,0.00001,0.00000
7.42000,0.52194,0.99999,0.00000,0.00000
7.49000,0.52194,0.99999,0.00000,0.00000
7.56000,0.52194,0.99999,0.00000,0.00000
7.63000,0.52194,0.99999,0.00000,0.00000
7.70000,0.52194,0.99999,0.00000,0.00001
7.77000,0.52194,0.99999,0.00001,0.00001
7.84000,0.52194,0.99999,0.00001,0.00001
7.91000,0.52194,0.99999,0.00000,0.00001
7.98000,0.52194,0.99999,0.00000,0.00001
8.05000,0.52194,0.99999,0.00000,0.00000
