Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.05700,1.00000,0.00000
0.04100,0.06300,1.00000,0.00000
0.08400,0.06700,1.00000,0.00000
0.13100,0.07300,1.00000,0.00000
0.18300,0.07100,1.00000,0.00000
0.23400,0.06800,1.00000,0.00000
0.28400,0.06300,1.00000,0.00000
0.32900,0.05400,1.00000,0.00000
0.36800,0.05200,1.00000,0.00000
0.40400,0.05700,1.00000,0.00000
0.44400,0.05600,1.00000,0.00000
0.48400,0.06000,1.00000,0.00000
0.52800,0.06100,1.00000,0.00000
0.57400,0.05200,1.00000,0.00000
0.61100,0.05500,1.00000,0.00000
0.65000,0.05200,1.00000,0.00000
0.68700,0.07400,0.99999,0.00001
0.73500,0.08300,0.18947,0.81053
0.79500,0.07700,0.00001,0.99999
0.85400,0.06900,0.00000,1.00000
0.90200,0.07000,0.00000,1.00000
0.95200,0.06200,1.00000,0.00000
0.99800,0.06100,1.00000,0.00000
1.04400,0.06600,1.00000,0.00000
1.09000,0.07500,1.00000,0.00000
1.14000,0.07400,1.00000,0.00000
1.19600,0.07200,1.00000,0.00000
1.24700,0.06800,1.00000,0.00000
1.29700,0.06100,1.00000,0.00000
1.34100,0.05600,1.00000,0.00000
1.38200,0.05700,1.00000,0.00000
1.42400,0.05700,1.00000,0.00000
1.46200,0.06400,1.00000,0.00000
1.50800,0.05800,1.00000,0.00000
1.54900,0.06100,0.99982,0.00018
1.59200,0.05700,0.01990,0.98010
1.63400,0.05100,0.00002,0.99998
1.67200,0.05000,0.00001,0.99999
1.70700,0.05500,0.00001,0.99999
1.74700,0.05200,0.00001,0.99999
1.78600,0.05300,0.99746,0.00254
1.82100,0.06400,1.00000,0.00000
1.86400,0.07200,1.00000,0.00000
1.91400,0.07200,1.00000,0.00000
1.96800,0.06500,1.00000,0.00000
2.01600,0.06800,1.00000,0.00000
2.06200,0.07300,1.00000,0.00000
2.11300,0.06700,1.00000,0.00000
2.16000,0.07000,1.00000,0.00000
2.20800,0.06900,0.99920,0.00080
2.25900,0.06500,0.00010,0.99990
2.30300,0.07200,0.00001,0.99999
2.35600,0.07000,0.00001,0.99999
2.40600,0.06800,0.00000,1.00000
2.45400,0.07200,0.91669,0.08331
2.50800,0.07600,1.00000,0.00000
2.55900,0.07700,1.00000,0.00000
2.61600,0.06800,1.00000,0.00000
2.66300,0.06900,1.00000,0.00000
2.71200,0.07000,1.00000,0.00000
2.75900,0.07900,1.00000,0.00000
2.81600,0.06300,1.00000,0.00000
2.86200,0.06900,1.00000,0.00000
2.91100,0.06300,1.00000,0.00000
2.95600,0.07200,1.00000,0.00000
3.00500,0.07100,1.00000,0.00000
3.05800,0.07300,1.00000,0.00000
3.10800,0.07600,0.99164,0.00836
3.16600,0.06700,0.00079,0.99921
3.21500,0.07400,0.00032,0.99968
3.26800,0.06800,0.05666,0.94334
3.31600,0.06900,1.00000,0.00000
3.36700,0.06500,1.00000,0.00000
3.41100,0.07000,1.00000,0.00000
3.46200,0.06400,1.00000,0.00000
3.50500,0.07800,1.00000,0.00000
3.56000,0.07400,1.00000,0.00000
3.61500,0.07300,1.00000,0.00000
3.66500,0.07300,1.00000,0.00000
3.72000,0.06700,1.00000,0.00000
3.76800,0.06700,1.00000,0.00000
3.81900,0.05700,1.00000,0.00000
3.86000,0.05400,1.00000,0.00000
3.90000,0.05000,1.00000,0.00000
3.93600,0.05200,0.99998,0.00002
3.97200,0.05600,0.80023,0.19977
4.01200,0.06600,0.00008,0.99992
4.05800,0.06600,0.00001,0.99999
4.10600,0.06800,0.55931,0.44069
4.15100,0.07500,1.00000,0.00000
4.20900,0.06500,1.00000,0.00000
4.25500,0.07000,1.00000,0.00000
4.30300,0.07500,1.00000,0.00000
4.35600,0.07400,1.00000,0.00000
4.40600,0.07000,1.00000,0.00000
4.45700,0.06700,0.99815,0.00185
4.50100,0.07800,0.00536,0.99464
4.55700,0.07700,0.00003,0.99997
4.61300,0.07900,0.00014,0.99986
4.66800,0.07600,1.00000,0.00000
4.72100,0.07800,1.00000,0.00000
4.77900,0.06700,1.00000,0.00000
4.82400,0.08000,1.00000,0.00000
4.88000,0.07500,1.00000,0.00000
4.93500,0.07000,1.00000,0.00000
4.98600,0.06500,1.00000,0.00000
5.03400,0.06100,1.00000,0.00000
5.07700,0.06800,0.99942,0.00058
5.12400,0.06900,0.00001,0.99999
5.17500,0.07000,0.00000,1.00000
5.22400,0.07300,0.00000,1.00000
5.27600,0.07200,1.00000,0.00000
5.32800,0.07000,1.00000,0.00000
5.37900,0.07700,1.00000,0.00000
5.43300,0.06900,1.00000,0.00000
5.48500,0.06300,1.00000,0.00000
5.53000,0.06300,1.00000,0.00000
5.57700,0.05800,1.00000,0.00000
5.61900,0.06100,1.00000,0.00000
5.66100,0.07100,1.00000,0.00000
5.71300,0.07500,0.99999,0.00001
5.76400,0.07400,0.43885,0.56115
5.81800,0.07300,0.00003,0.99997
5.86700,0.07500,0.00000,1.00000
5.92300,0.06700,0.99926,0.00074
5.96900,0.06600,1.00000,0.00000
6.01800,0.06000,1.00000,0.00000
6.06100,0.05600,1.00000,0.00000
6.10100,0.05700,1.00000,0.00000
6.14100,0.05600,1.00000,0.00000
