Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99064,0.00936
0.10000,1.05394,0.99075,0.00925
0.20000,1.05394,0.99011,0.00989
0.30000,1.05394,0.99002,0.00998
0.40000,1.05394,0.99064,0.00936
0.50000,1.05394,0.99106,0.00894
0.60000,1.05394,0.99085,0.00915
0.70000,1.05394,0.99110,0.00890
0.80000,1.05394,0.99072,0.00928
0.90000,1.05394,0.99080,0.00920
1.00000,1.05394,0.99012,0.00988
1.10000,1.05394,0.99071,0.00929
1.20000,1.05394,0.99044,0.00956
1.30000,1.05394,0.98976,0.01024
1.40000,1.05394,0.99065,0.00935
1.50000,1.05394,0.99070,0.00930
1.60000,1.05394,0.99102,0.00898
1.70000,1.05394,0.99039,0.00961
1.80000,1.05394,0.99021,0.00979
1.90000,1.05394,0.98980,0.01020
2.00000,1.05394,0.99045,0.00955
2.10000,1.05394,0.99015,0.00985
2.20000,1.05394,0.99089,0.00911
2.30000,1.05394,0.99079,0.00921
2.40000,1.05394,0.98977,0.01023
2.50000,1.05394,0.98988,0.01012
2.60000,1.05394,0.98965,0.01035
2.70000,1.05394,0.98902,0.01098
2.80000,1.05394,0.98977,0.01023
2.90000,1.05394,0.99053,0.00947
3.00000,1.05394,0.99062,0.00938
3.10000,1.05394,0.99132,0.00868
3.20000,1.05394,0.98996,0.01004
3.30000,1.05394,0.99100,0.00900
3.40000,1.05394,0.99084,0.00916
3.50000,1.05394,0.99175,0.00825
3.60000,1.05394,0.99168,0.00832
3.70000,1.05394,0.99220,0.00780
3.80000,1.05394,0.99361,0.00639
3.90000,1.05394,0.99456,0.00544
4.00000,1.05394,0.99447,0.00553
4.10000,1.05394,0.99295,0.00705
4.20000,1.05394,0.98985,0.01015
4.30000,1.05394,0.98766,0.01234
4.40000,1.05394,0.98569,0.01431
4.50000,1.05394,0.98032,0.01968
4.60000,1.05394,0.97542,0.02458
4.70000,1.05394,0.96692,0.03308
4.80000,1.05394,0.93971,0.06029
4.90000,1.05394,0.93264,0.06736
5.00000,1.05394,0.89546,0.10454
5.10000,1.05394,0.83420,0.16580
5.20000,1.05394,0.76034,0.23966
5.30000,1.05394,0.73632,0.26368
5.40000,1.05394,0.71880,0.28120
5.50000,1.05394,0.73123,0.26877
5.60000,1.05394,0.64632,0.35368
5.70000,1.05394,0.54178,0.45822
5.80000,1.05394,0.53502,0.46498
5.90000,1.05394,0.45790,0.54210
6.00000,1.05394,0.37765,0.62235
6.10000,1.05394,0.29990,0.70010
6.20000,1.05394,0.40279,0.59721
6.30000,1.05394,0.37623,0.62377
