Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99970,0.00030,0.00000
0.07000,0.52194,0.98745,0.01255,0.00000
0.14000,0.52194,0.44552,0.55448,0.00000
0.21000,0.52194,0.03202,0.96798,0.00000
0.28000,0.52194,0.01254,0.98746,0.00000
0.35000,0.52194,0.00561,0.99439,0.00000
0.42000,0.52194,0.00600,0.99400,0.00000
0.49000,0.52194,0.25868,0.74132,0.00000
0.56000,0.52194,0.94631,0.05369,0.00000
0.63000,0.52194,0.99658,0.00342,0.00000
0.70000,0.52194,0.99967,0.00033,0.00000
0.77000,0.52194,0.99988,0.00005,0.00007
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99998,0.00000,0.00002
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.08761,0.91239,0.00000
1.19000,0.52194,0.23613,0.76387,0.00000
1.26000,0.52194,0.90654,0.09339,0.00008
1.33000,0.52194,0.99598,0.00401,0.00002
1.40000,0.52194,0.99999,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99998,0.00000,0.00002
2.17000,0.52194,0.94329,0.05137,0.00534
2.24000,0.52194,0.79632,0.18354,0.02014
2.31000,0.52194,0.98078,0.01918,0.00004
2.38000,0.52194,0.99892,0.00000,0.00108
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,0.99988,0.00000,0.00012
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99998,0.00000,0.00002
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.97210,0.02790,0.00000
3.15000,0.52194,0.36978,0.63022,0.00000
3.22000,0.52194,0.16571,0.83429,0.00000
3.29000,0.52194,0.91796,0.08204,0.00001
3.36000,0.52194,0.97462,0.01832,0.00706
3.43000,0.52194,0.99994,0.00000,0.00006
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.97121,0.02879,0.00000
4.13000,0.52194,0.39809,0.60182,0.00009
4.20000,0.52194,0.92901,0.07099,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99997,0.00000,0.00003
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99976,0.00000,0.00024
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.53142,0.46858,0.00000
5.11000,0.52194,0.23775,0.76225,0.00000
5.18000,0.52194,0.02179,0.97821,0.00000
5.25000,0.52194,0.99997,0.00003,0.00000
5.32000,0.52194,0.99999,0.00000,0.00001
5.39000,0.52194,0.99993,0.00000,0.00007
5.46000,0.52194,0.99985,0.00000,0.00015
