Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42500,0.93404,0.06596
0.07300,0.47100,0.99254,0.00746
0.15000,0.49200,0.99839,0.00161
0.24300,0.49800,0.99801,0.00199
0.33100,0.51900,0.99380,0.00620
0.43500,0.52000,0.92214,0.07786
0.55600,0.48800,0.57535,0.42465
0.65100,0.49900,0.66358,0.33642
0.75100,0.50800,0.96318,0.03682
0.86200,0.49600,0.99393,0.00607
0.96400,0.50200,0.96184,0.03816
1.05400,0.51100,0.96546,0.03454
1.15900,0.51000,0.98420,0.01580
1.26900,0.49500,0.92768,0.07232
1.37000,0.50300,0.38436,0.61564
1.47500,0.50000,0.31818,0.68182
1.57300,0.49800,0.88266,0.11734
1.67700,0.48600,0.98494,0.01506
1.77400,0.46200,0.97001,0.02999
1.88500,0.42700,0.99221,0.00779
1.98300,0.40500,0.99315,0.00685
2.08300,0.41400,0.97171,0.02829
2.17000,0.43400,0.86586,0.13414
2.24300,0.45000,0.82486,0.17514
2.31900,0.47300,0.54096,0.45904
2.39600,0.50800,0.71357,0.28643
2.50800,0.50900,0.91898,0.08102
2.61500,0.50700,0.98126,0.01874
2.70200,0.52100,0.86242,0.13758
2.80400,0.53200,0.64729,0.35271
2.91700,0.52600,0.39526,0.60474
3.02600,0.52800,0.98295,0.01705
3.13200,0.52100,0.97217,0.02783
3.23300,0.50000,0.99365,0.00635
3.34800,0.46800,0.96304,0.03696
3.45500,0.46900,0.91996,0.08004
3.56300,0.46300,0.37041,0.62959
3.66200,0.46100,0.27589,0.72411
3.74100,0.49300,0.78321,0.21679
3.82700,0.51200,0.94315,0.05685
3.93400,0.47200,0.80563,0.19437
4.03700,0.44700,0.57951,0.42049
4.13300,0.44800,0.87715,0.12285
4.24400,0.43300,0.66212,0.33788
4.34600,0.43500,0.28522,0.71478
4.41300,0.46900,0.39036,0.60964
4.49400,0.49800,0.94806,0.05194
4.59200,0.49600,0.99181,0.00819
4.68800,0.49600,0.96716,0.03284
4.79100,0.49000,0.95656,0.04344
4.89400,0.49600,0.97537,0.02463
5.00200,0.49800,0.75056,0.24944
5.09700,0.51400,0.46206,0.53794
5.19300,0.53000,0.49774,0.50226
5.28900,0.53300,0.97395,0.02605
5.39900,0.51900,0.98549,0.01451
5.50900,0.51000,0.99163,0.00837
5.62000,0.50200,0.97589,0.02411
5.73300,0.48100,0.88701,0.11299
5.84000,0.48000,0.31457,0.68543
5.92700,0.49100,0.72029,0.27971
6.03000,0.47300,0.98225,0.01775
6.13000,0.44900,0.99800,0.00200
6.22500,0.42700,0.99500,0.00500
6.33000,0.43100,0.99676,0.00324
6.42700,0.42900,0.98053,0.01947
6.51100,0.44400,0.87849,0.12151
6.58600,0.48600,0.68260,0.31740
6.66200,0.50700,0.96522,0.03478
6.77500,0.50700,0.99651,0.00349
6.86600,0.52200,0.99589,0.00411
6.96500,0.52600,0.99677,0.00323
7.08500,0.51700,0.98828,0.01172
7.17800,0.53300,0.83495,0.16505
7.29300,0.51800,0.61936,0.38064
7.39800,0.50500,0.96674,0.03326
7.50100,0.51600,0.99381,0.00619
7.61300,0.50500,0.99183,0.00817
7.71800,0.50200,0.99298,0.00702
7.81900,0.50600,0.99530,0.00470
7.91300,0.51700,0.97512,0.02488
8.02700,0.49700,0.64983,0.35017
8.13000,0.50200,0.60709,0.39291
8.23000,0.49600,0.99011,0.00989
8.33600,0.46400,0.99556,0.00444
8.43700,0.43700,0.99348,0.00652
8.53400,0.42100,0.99416,0.00584
8.64400,0.42500,0.98713,0.01287
8.73400,0.44900,0.96992,0.03008
8.80600,0.48900,0.98661,0.01339
8.88300,0.52400,0.92530,0.07470
8.96500,0.54000,0.48613,0.51387
9.08100,0.53000,0.28995,0.71005
9.19300,0.53500,0.86753,0.13247
9.30800,0.53500,0.95104,0.04896
9.41900,0.51300,0.93109,0.06891
