Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,0.51604,0.48396
9.57000,0.62194,0.00001,0.99999
9.90000,0.62194,0.00032,0.99968
10.23000,0.62194,0.00768,0.99232
10.56000,0.62194,0.02577,0.97423
10.89000,0.62194,0.00412,0.99588
11.22000,0.62194,0.01613,0.98387
11.55000,0.62194,0.00265,0.99735
11.88000,0.62194,0.00813,0.99187
12.21000,0.62194,0.03407,0.96593
12.54000,0.62194,0.99989,0.00011
12.87000,0.62194,0.99750,0.00250
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,0.99793,0.00207
13.86000,0.62194,0.82677,0.17323
14.19000,0.62194,0.55671,0.44329
14.52000,0.62194,0.16488,0.83512
14.85000,0.62194,0.95875,0.04125
15.18000,0.62194,0.99925,0.00075
15.51000,0.62194,0.99999,0.00001
15.84000,0.62194,1.00000,0.00000
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,1.00000,0.00000
