Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.35600,1.00000,0.00000
0.06900,0.35400,1.00000,0.00000
0.14300,0.35400,1.00000,0.00000
0.21500,0.35300,1.00000,0.00000
0.29000,0.34400,1.00000,0.00000
0.36900,0.32600,1.00000,0.00000
0.43800,0.32100,1.00000,0.00000
0.51200,0.31800,1.00000,0.00000
0.58200,0.31900,1.00000,0.00000
0.64700,0.32600,1.00000,0.00000
0.70700,0.33600,1.00000,0.00000
0.77400,0.33700,1.00000,0.00000
0.84400,0.33400,1.00000,0.00000
0.91500,0.32500,1.00000,0.00000
0.98800,0.31400,1.00000,0.00000
1.05700,0.31500,1.00000,0.00000
1.12500,0.31900,1.00000,0.00000
1.19200,0.32000,1.00000,0.00000
1.25200,0.33200,1.00000,0.00000
1.31500,0.33900,1.00000,0.00000
1.38600,0.33800,1.00000,0.00000
1.45800,0.33400,1.00000,0.00000
1.52500,0.33900,1.00000,0.00000
1.59700,0.33500,1.00000,0.00000
1.66800,0.33400,1.00000,0.00000
1.73800,0.33500,1.00000,0.00000
1.80500,0.34100,1.00000,0.00000
1.87800,0.34000,1.00000,0.00000
1.94600,0.33800,1.00000,0.00000
2.01600,0.33700,1.00000,0.00000
2.08600,0.34100,1.00000,0.00000
2.16100,0.33200,1.00000,0.00000
2.23000,0.33600,0.99989,0.00011
2.29800,0.34500,0.98196,0.01804
2.36700,0.34400,0.42528,0.57472
2.44000,0.32900,0.38777,0.61223
2.51000,0.31800,0.18864,0.81136
2.58200,0.31200,0.08440,0.91560
2.65800,0.31100,0.08601,0.91399
2.72300,0.32500,0.05808,0.94192
2.78000,0.34800,0.06523,0.93477
2.84100,0.36600,0.06008,0.93992
2.90800,0.36900,0.06132,0.93868
2.98400,0.36300,0.05065,0.94935
3.06400,0.35400,0.05510,0.94490
3.14500,0.35000,0.05179,0.94821
3.22000,0.34800,0.05358,0.94642
3.29200,0.35500,0.05691,0.94309
3.36100,0.35900,0.04761,0.95239
3.43300,0.36100,0.06688,0.93312
3.51000,0.35600,0.02821,0.97179
3.58500,0.35400,0.03762,0.96238
3.66200,0.33500,0.03067,0.96933
3.73400,0.33700,0.02083,0.97917
3.80900,0.33100,0.03416,0.96584
3.88100,0.34000,0.03072,0.96928
3.95100,0.34400,0.02514,0.97486
4.01000,0.35500,0.04438,0.95562
4.08600,0.35000,0.01916,0.98084
4.15600,0.35800,0.04064,0.95936
4.23500,0.35300,0.06236,0.93764
4.31000,0.35700,0.04907,0.95093
4.37900,0.36300,0.04512,0.95488
4.44900,0.36300,0.04772,0.95228
4.52800,0.35100,0.03477,0.96523
4.60400,0.33900,0.04634,0.95366
4.68200,0.32600,0.03797,0.96203
4.75600,0.31700,0.06875,0.93125
4.82700,0.31800,0.03231,0.96769
4.89200,0.32400,0.05027,0.94973
4.95600,0.33400,0.04984,0.95016
5.02000,0.34300,0.07174,0.92826
5.09000,0.34100,0.04674,0.95326
5.16000,0.34200,0.05586,0.94414
5.23000,0.34300,0.05882,0.94118
5.30700,0.34300,0.05589,0.94411
5.37700,0.35200,0.04974,0.95026
5.44500,0.36100,0.05482,0.94518
5.51700,0.36900,0.06934,0.93066
5.58700,0.37200,0.08031,0.91969
5.66300,0.37100,0.06025,0.93975
5.74500,0.36200,0.05251,0.94749
5.82200,0.36300,0.08850,0.91150
5.90000,0.35700,0.07636,0.92364
5.97300,0.35700,0.04140,0.95860
6.04600,0.35300,0.05543,0.94457
6.12400,0.35200,0.06092,0.93908
6.19900,0.35300,0.03639,0.96361
6.27100,0.35300,0.02933,0.97067
6.34400,0.35600,0.05003,0.94997
6.41200,0.35700,0.06712,0.93288
6.49000,0.35300,0.06683,0.93317
6.56700,0.35000,0.04557,0.95443
6.63700,0.35000,0.04569,0.95431
6.71400,0.33900,0.03707,0.96293
6.78500,0.32700,0.03696,0.96304
6.85700,0.31500,0.05144,0.94856
6.93200,0.31700,0.04178,0.95822
7.00000,0.32200,0.04896,0.95104
7.06400,0.32800,0.05567,0.94433
7.12300,0.33800,0.04028,0.95972
7.18600,0.34400,0.04354,0.95646
7.26300,0.34100,0.03595,0.96405
7.33600,0.34600,0.04103,0.95897
7.40600,0.34500,0.02569,0.97431
7.47500,0.34900,0.02179,0.97821
7.54500,0.35700,0.03157,0.96843
7.62000,0.36400,0.02965,0.97035
7.69700,0.36600,0.03433,0.96567
7.76700,0.37300,0.04214,0.95786
7.83800,0.37300,0.04352,0.95648
7.91900,0.36500,0.03542,0.96458
8.00200,0.36300,0.03602,0.96398
8.07600,0.36400,0.04660,0.95340
8.15400,0.35600,0.02825,0.97175
8.22700,0.35800,0.03167,0.96833
8.29900,0.36100,0.03791,0.96209
8.38000,0.35700,0.04538,0.95462
8.45400,0.35900,0.03629,0.96371
8.52400,0.36400,0.03363,0.96637
8.59800,0.36100,0.05475,0.94525
8.67500,0.34900,0.03002,0.96998
8.75200,0.33800,0.04386,0.95614
8.82800,0.33300,0.06138,0.93862
8.90300,0.32500,0.04961,0.95039
8.97200,0.31600,0.03485,0.96515
9.03800,0.31500,0.04623,0.95377
9.10400,0.32000,0.03977,0.96023
9.17400,0.32200,0.04018,0.95982
9.23900,0.32800,0.02851,0.97149
9.30000,0.34700,0.05645,0.94355
9.36600,0.36000,0.03463,0.96537
9.44000,0.36500,0.03659,0.96341
9.51000,0.37000,0.04132,0.95868
9.58300,0.36500,0.02965,0.97035
9.66400,0.34700,0.04128,0.95872
9.74300,0.33200,0.03420,0.96580
9.82000,0.31500,0.04747,0.95253
9.89300,0.31800,0.03423,0.96577
9.96200,0.32700,0.03948,0.96052
10.02400,0.33700,0.02679,0.97321
10.08600,0.34500,0.01135,0.98865
10.14800,0.35100,0.03230,0.96770
10.22600,0.34000,0.03408,0.96592
10.30500,0.33600,0.02090,0.97910
10.37400,0.34200,0.03508,0.96492
10.44400,0.35100,0.01826,0.98174
10.51200,0.35900,0.01614,0.98386
10.58100,0.36300,0.04090,0.95910
10.65500,0.36500,0.01765,0.98235
10.73300,0.36000,0.01971,0.98029
10.81100,0.35500,0.02141,0.97859
10.88500,0.34700,0.02682,0.97318
10.96000,0.34800,0.02034,0.97966
11.03600,0.34200,0.01845,0.98155
11.10700,0.33300,0.02487,0.97513
11.18000,0.32200,0.02091,0.97909
11.24700,0.31700,0.02011,0.97989
11.32100,0.31000,0.03064,0.96936
11.39000,0.31300,0.01671,0.98329
11.45200,0.32500,0.02185,0.97815
11.51500,0.33600,0.02108,0.97892
11.57800,0.34900,0.03809,0.96191
11.64500,0.35900,0.03053,0.96947
11.71800,0.36200,0.02420,0.97580
11.79100,0.35600,0.03531,0.96469
11.86400,0.34400,0.03956,0.96044
11.94300,0.33900,0.02982,0.97018
12.02000,0.33000,0.02491,0.97509
12.09300,0.32800,0.02311,0.97689
12.15900,0.34000,0.02603,0.97397
12.22400,0.35000,0.01892,0.98108
12.29700,0.34600,0.03322,0.96678
12.36500,0.34700,0.02030,0.97970
12.43700,0.34700,0.04432,0.95568
12.51500,0.34300,0.02148,0.97852
12.58800,0.34700,0.02240,0.97760
12.65700,0.34800,0.01561,0.98439
12.72700,0.35100,0.01775,0.98225
12.80000,0.35700,0.01808,0.98192
12.87500,0.36200,0.02487,0.97513
12.94900,0.37000,0.02980,0.97020
13.01800,0.36900,0.02157,0.97843
13.09300,0.35600,0.02070,0.97930
13.17300,0.34100,0.02706,0.97294
13.25400,0.32100,0.03175,0.96825
13.33400,0.30100,0.03082,0.96918
13.40100,0.29600,0.04333,0.95667
13.46200,0.29800,0.03800,0.96200
13.52600,0.31000,0.04524,0.95476
13.58700,0.32300,0.05561,0.94439
13.64800,0.32900,0.03292,0.96708
13.70900,0.33400,0.03315,0.96685
13.77400,0.33000,0.03189,0.96811
13.85100,0.31300,0.02523,0.97477
13.92500,0.30100,0.03475,0.96525
13.99100,0.30200,0.02026,0.97974
14.05400,0.31800,0.02376,0.97624
14.11500,0.33500,0.02265,0.97735
14.17500,0.34800,0.03012,0.96988
14.23800,0.35700,0.01824,0.98176
14.31000,0.35900,0.01466,0.98534
14.38700,0.35900,0.02020,0.97980
14.46500,0.35800,0.01957,0.98043
14.53700,0.35800,0.01565,0.98435
14.60800,0.35900,0.02340,0.97660
14.68500,0.35200,0.01635,0.98365
14.76200,0.35500,0.01728,0.98272
14.83800,0.35300,0.01924,0.98076
14.91000,0.36000,0.01532,0.98468
14.98100,0.36400,0.02482,0.97518
15.05100,0.36500,0.02768,0.97232
15.13300,0.35600,0.02648,0.97352
15.20700,0.35100,0.03231,0.96769
15.28700,0.34300,0.02648,0.97352
15.35900,0.34400,0.04353,0.95647
15.42900,0.33400,0.01849,0.98151
15.50200,0.32400,0.01877,0.98123
15.57200,0.32100,0.01794,0.98206
15.64400,0.32200,0.02055,0.97945
15.71500,0.32200,0.01153,0.98847
15.77400,0.33300,0.02006,0.97994
15.83900,0.33600,0.01885,0.98115
15.90700,0.34000,0.01382,0.98618
15.98100,0.34500,0.02309,0.97691
16.05200,0.35100,0.01853,0.98147
16.12000,0.36400,0.03168,0.96832
16.18900,0.37400,0.02518,0.97482
16.26200,0.37800,0.02014,0.97986
16.34300,0.37400,0.01989,0.98011
16.41700,0.37600,0.03540,0.96460
16.50100,0.36500,0.05470,0.94530
16.57800,0.36600,0.01633,0.98367
16.65400,0.36300,0.04264,0.95736
16.73100,0.35900,0.03524,0.96476
16.80900,0.35500,0.02903,0.97097
16.88200,0.35600,0.03716,0.96284
16.95800,0.35600,0.01850,0.98150
17.03200,0.35300,0.03925,0.96075
17.10500,0.34800,0.02367,0.97633
17.17800,0.34600,0.02870,0.97130
17.25400,0.34200,0.04539,0.95461
17.32800,0.34100,0.03836,0.96164
17.39900,0.33900,0.03750,0.96250
17.46700,0.34800,0.03593,0.96407
17.53900,0.35000,0.03612,0.96388
17.61000,0.33900,0.03887,0.96113
17.68200,0.33100,0.03630,0.96370
17.75200,0.33100,0.02171,0.97829
17.83000,0.32600,0.03431,0.96569
17.90000,0.32800,0.05651,0.94349
17.96100,0.33300,0.03254,0.96746
18.02600,0.34100,0.03250,0.96750
18.09800,0.34300,0.03677,0.96323
18.17100,0.34500,0.04094,0.95906
18.24100,0.34700,0.02934,0.97066
18.30900,0.35300,0.04959,0.95041
18.38000,0.35900,0.03935,0.96065
18.45600,0.35700,0.04566,0.95434
18.53000,0.36100,0.02645,0.97355
18.60100,0.36200,0.04454,0.95546
18.67600,0.36300,0.02978,0.97022
18.75500,0.35900,0.03128,0.96872
18.82900,0.36000,0.03527,0.96473
18.90600,0.35200,0.04909,0.95091
18.97700,0.35300,0.04287,0.95713
19.05300,0.34300,0.04432,0.95568
19.12800,0.33500,0.04633,0.95367
19.20300,0.33300,0.04124,0.95876
19.27400,0.33000,0.04469,0.95531
19.34300,0.33000,0.06405,0.93595
19.41100,0.33300,0.04948,0.95052
19.47700,0.34100,0.04353,0.95647
19.55000,0.34600,0.02026,0.97974
19.61700,0.35400,0.04275,0.95725
19.68600,0.35800,0.04719,0.95281
19.75800,0.34600,0.04309,0.95691
19.83300,0.33300,0.03080,0.96920
19.91000,0.32300,0.05023,0.94977
19.98700,0.32000,0.03358,0.96642
20.05600,0.32400,0.03169,0.96831
20.11600,0.33700,0.06138,0.93862
20.17700,0.34700,0.04463,0.95537
20.24800,0.34900,0.05244,0.94756
20.32200,0.35400,0.04997,0.95003
20.39500,0.36100,0.04646,0.95354
20.46700,0.37100,0.04888,0.95112
20.53900,0.38000,0.04455,0.95545
20.61300,0.38800,0.07453,0.92547
20.69100,0.39100,0.05738,0.94262
20.77200,0.38300,0.08553,0.91447
20.85500,0.37700,0.07498,0.92502
20.93600,0.37400,0.12443,0.87557
21.01800,0.36700,0.09373,0.90627
21.09800,0.36600,0.07042,0.92958
21.17000,0.36400,0.09753,0.90247
21.24900,0.35000,0.12101,0.87899
21.32500,0.35100,0.06778,0.93222
21.40200,0.35200,0.11989,0.88011
21.47900,0.35500,0.08294,0.91706
21.54700,0.36700,0.08008,0.91992
21.61300,0.38200,0.06611,0.93389
21.69100,0.38100,0.08461,0.91539
21.76800,0.37900,0.11106,0.88894
21.85200,0.36800,0.09492,0.90508
21.93100,0.35300,0.06871,0.93129
22.00900,0.33900,0.07689,0.92311
22.08800,0.33200,0.10593,0.89407
22.16100,0.33400,0.11178,0.88822
22.23200,0.34100,0.10729,0.89271
22.29700,0.35100,0.08989,0.91011
22.36000,0.36800,0.09468,0.90532
22.43600,0.37600,0.06058,0.93942
22.50900,0.38500,0.09821,0.90179
22.58900,0.38300,0.10545,0.89455
22.66300,0.38700,0.08637,0.91363
22.74600,0.38300,0.05909,0.94091
22.82800,0.38200,0.05872,0.94128
22.90900,0.37100,0.12821,0.87179
22.98800,0.36700,0.07054,0.92946
23.06600,0.36600,0.08166,0.91834
23.14400,0.35900,0.10558,0.89442
23.22400,0.35900,0.07140,0.92860
23.29400,0.36700,0.07170,0.92830
23.36900,0.36900,0.06074,0.93926
23.44500,0.36500,0.08096,0.91904
23.51900,0.37000,0.08357,0.91643
23.59900,0.37000,0.07495,0.92505
23.67600,0.37300,0.10241,0.89759
23.75400,0.37500,0.08957,0.91043
23.82700,0.37900,0.10725,0.89275
23.90600,0.37500,0.08755,0.91245
23.98500,0.37700,0.12379,0.87621
24.06400,0.36600,0.11010,0.88990
24.14400,0.35200,0.07861,0.92139
24.22200,0.34600,0.11127,0.88873
24.29700,0.35000,0.10548,0.89452
24.37600,0.34900,0.07898,0.92102
24.44300,0.36200,0.10039,0.89961
24.51000,0.37700,0.15248,0.84752
24.58400,0.38400,0.08527,0.91473
24.66400,0.38000,0.14805,0.85195
24.74100,0.38500,0.09742,0.90258
24.82100,0.38500,0.09355,0.90645
24.90400,0.37900,0.11093,0.88907
24.98300,0.38200,0.08032,0.91968
25.05900,0.38800,0.07646,0.92354
25.14000,0.38000,0.11924,0.88076
25.22200,0.36300,0.09586,0.90414
25.30000,0.36200,0.09493,0.90507
25.38100,0.35700,0.09536,0.90464
25.46400,0.34900,0.09986,0.90014
25.53400,0.36000,0.11036,0.88964
25.60000,0.37400,0.09809,0.90191
25.67800,0.37600,0.08533,0.91467
25.75200,0.38000,0.13098,0.86902
25.82900,0.38300,0.09937,0.90063
25.91000,0.38000,0.16710,0.83290
25.99100,0.37500,0.15784,0.84216
26.07000,0.37200,0.10476,0.89524
26.14600,0.37300,0.12487,0.87513
26.22800,0.35900,0.12876,0.87124
26.30500,0.34300,0.11739,0.88261
26.38100,0.33200,0.13678,0.86322
26.45700,0.33100,0.11940,0.88060
26.53500,0.33200,0.07944,0.92056
26.59900,0.34700,0.12231,0.87769
26.66100,0.35700,0.08550,0.91450
26.72800,0.37200,0.09756,0.90244
26.80300,0.37700,0.09283,0.90717
26.88200,0.37600,0.10455,0.89545
26.96000,0.37500,0.11076,0.88924
27.03500,0.38300,0.12018,0.87982
27.11600,0.37900,0.11142,0.88858
27.19600,0.38000,0.12173,0.87827
27.27400,0.38200,0.09177,0.90823
27.35100,0.38200,0.10878,0.89122
27.43300,0.38200,0.09928,0.90072
27.51100,0.37700,0.08744,0.91256
27.59200,0.37400,0.08686,0.91314
27.67100,0.37400,0.06925,0.93075
27.75000,0.36800,0.10699,0.89301
27.83000,0.36700,0.07842,0.92158
27.90400,0.37400,0.09379,0.90621
27.98100,0.37400,0.09098,0.90902
28.05900,0.37300,0.11117,0.88883
28.13400,0.37100,0.08359,0.91641
28.21200,0.37400,0.11958,0.88042
28.29300,0.37200,0.13023,0.86977
28.37000,0.36400,0.10148,0.89852
28.44700,0.35300,0.10645,0.89355
28.52200,0.34400,0.13520,0.86480
28.60100,0.34000,0.17097,0.82903
28.68100,0.33400,0.16408,0.83592
28.74800,0.34400,0.25355,0.74645
28.81500,0.35600,0.29116,0.70884
28.88000,0.36800,0.25362,0.74638
28.95600,0.36900,0.26303,0.73697
29.03200,0.37000,0.26645,0.73355
29.10800,0.37000,0.27391,0.72609
29.18700,0.37100,0.25127,0.74873
29.26400,0.37000,0.31088,0.68912
29.34000,0.37400,0.29347,0.70652
29.41700,0.37500,0.28712,0.71288
29.49300,0.38200,0.25280,0.74720
29.57300,0.38200,0.32523,0.67477
29.65000,0.38100,0.33090,0.66910
29.72900,0.38200,0.25405,0.74595
29.80800,0.38100,0.29642,0.70358
29.89100,0.37800,0.25945,0.74055
29.97000,0.37300,0.32020,0.67980
30.04700,0.37100,0.27489,0.72511
30.12600,0.37100,0.32473,0.67527
30.20400,0.37200,0.28338,0.71662
30.28500,0.37200,0.40613,0.59387
30.35800,0.37800,0.32733,0.67267
30.43400,0.37900,0.36486,0.63514
30.51300,0.37800,0.37746,0.62254
30.59300,0.36500,0.34932,0.65068
30.67300,0.35100,0.47598,0.52402
30.75200,0.33700,0.44369,0.55631
30.82800,0.33900,0.44971,0.55029
30.90600,0.33700,0.44814,0.55186
30.97000,0.35300,0.42156,0.57844
31.03600,0.36500,0.47899,0.52101
31.10400,0.38100,0.38661,0.61339
31.18300,0.38200,0.48084,0.51916
31.26100,0.38500,0.46248,0.53752
31.33900,0.38600,0.41569,0.58431
31.41700,0.39000,0.50756,0.49244
31.50200,0.38500,0.46292,0.53708
31.58100,0.38900,0.54614,0.45386
31.66200,0.38500,0.53308,0.46692
31.74100,0.38200,0.48283,0.51717
31.82200,0.37700,0.48588,0.51412
31.90400,0.37300,0.44472,0.55528
31.98700,0.37000,0.50272,0.49728
32.06300,0.36800,0.45042,0.54958
32.13800,0.36800,0.46788,0.53212
32.21400,0.36700,0.47104,0.52896
32.29200,0.36900,0.49226,0.50774
32.37100,0.36900,0.47227,0.52773
32.44600,0.37300,0.50885,0.49115
32.52100,0.37600,0.57512,0.42488
32.59400,0.38300,0.62070,0.37930
32.67700,0.37600,0.61943,0.38057
32.75600,0.36000,0.60598,0.39402
32.83300,0.34200,0.64403,0.35597
32.91300,0.32200,0.60171,0.39829
32.99300,0.31500,0.64547,0.35453
33.06800,0.31600,0.63163,0.36837
33.12800,0.33100,0.61880,0.38120
33.18700,0.35200,0.63671,0.36329
33.25000,0.37000,0.63796,0.36204
33.32300,0.37600,0.63147,0.36853
33.39900,0.38000,0.58430,0.41570
33.47500,0.38300,0.61435,0.38565
33.55600,0.38100,0.72459,0.27541
33.63600,0.38100,0.88028,0.11972
33.71500,0.38500,0.92608,0.07392
33.79500,0.38000,0.94078,0.05922
33.87500,0.37700,0.95608,0.04392
33.95300,0.37700,0.96284,0.03716
34.03400,0.37700,0.97421,0.02579
34.11600,0.36900,0.97293,0.02707
34.19100,0.37100,0.97779,0.02221
34.26800,0.37700,0.98991,0.01009
34.34500,0.38000,0.98887,0.01113
34.42700,0.37800,0.99407,0.00593
34.50100,0.38300,0.99533,0.00467
34.57900,0.38600,0.99787,0.00213
34.66100,0.38500,0.99865,0.00135
34.74200,0.38400,0.99958,0.00042
34.82100,0.38700,0.99970,0.00030
34.90100,0.37300,0.99979,0.00021
34.98100,0.35200,0.99973,0.00027
35.06300,0.33100,0.99969,0.00031
35.14200,0.32800,0.99968,0.00032
35.22300,0.32800,0.99974,0.00026
35.28600,0.34600,0.99986,0.00014
35.34500,0.36700,0.99998,0.00002
35.40800,0.38300,1.00000,0.00000
35.48600,0.38700,1.00000,0.00000
35.56700,0.38900,1.00000,0.00000
35.64700,0.39100,1.00000,0.00000
35.72700,0.39200,1.00000,0.00000
35.80800,0.38600,1.00000,0.00000
35.88900,0.38400,1.00000,0.00000
35.97200,0.37500,1.00000,0.00000
36.05500,0.37200,1.00000,0.00000
36.13300,0.37400,1.00000,0.00000
36.21000,0.37700,1.00000,0.00000
36.28700,0.37900,1.00000,0.00000
36.36300,0.38100,1.00000,0.00000
36.44300,0.38300,1.00000,0.00000
36.52200,0.38100,1.00000,0.00000
36.60400,0.37500,1.00000,0.00000
36.68000,0.38000,1.00000,0.00000
36.76000,0.37500,1.00000,0.00000
36.84200,0.37100,1.00000,0.00000
36.91800,0.37300,1.00000,0.00000
36.99500,0.37300,1.00000,0.00000
37.07500,0.36300,1.00000,0.00000
37.15100,0.35500,1.00000,0.00000
37.22900,0.33900,1.00000,0.00000
37.30700,0.33800,1.00000,0.00000
37.38400,0.34500,1.00000,0.00000
37.45200,0.35700,1.00000,0.00000
37.51900,0.36900,1.00000,0.00000
37.58300,0.38200,1.00000,0.00000
37.66100,0.37900,1.00000,0.00000
37.74300,0.37400,1.00000,0.00000
37.82700,0.36600,1.00000,0.00000
37.90500,0.36800,1.00000,0.00000
37.98100,0.37200,1.00000,0.00000
38.05600,0.38000,1.00000,0.00000
38.13200,0.38600,1.00000,0.00000
38.20900,0.38600,1.00000,0.00000
38.28700,0.38900,1.00000,0.00000
38.36900,0.38400,1.00000,0.00000
38.45200,0.38000,1.00000,0.00000
38.53200,0.37900,1.00000,0.00000
38.61000,0.37800,1.00000,0.00000
38.69100,0.37700,1.00000,0.00000
38.76800,0.38200,1.00000,0.00000
