Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28300,0.99999,0.00001
0.05900,0.27900,0.99999,0.00001
0.11700,0.26600,0.99999,0.00001
0.17700,0.24600,0.99999,0.00001
0.23900,0.22400,0.99999,0.00001
0.29300,0.21000,0.99999,0.00001
0.34600,0.19900,0.99999,0.00001
0.39200,0.19900,0.99999,0.00001
0.43100,0.21600,0.99999,0.00001
0.47000,0.23800,0.99999,0.00001
0.51100,0.24900,0.99999,0.00001
0.55500,0.26400,0.99999,0.00001
0.60000,0.26600,0.99999,0.00001
0.65800,0.26400,0.99999,0.00001
0.71900,0.26000,0.99999,0.00001
0.77000,0.26400,1.00000,0.00000
0.83100,0.25400,0.99995,0.00005
0.87600,0.26700,0.99998,0.00002
0.93300,0.26900,0.99933,0.00067
0.99200,0.26300,0.93343,0.06657
1.04300,0.27200,0.80037,0.19963
1.09700,0.28100,0.99882,0.00118
1.15400,0.27500,0.99994,0.00006
1.21400,0.27400,0.99962,0.00038
1.26600,0.28500,0.99999,0.00001
1.32600,0.28700,0.99999,0.00001
1.38800,0.27700,0.99999,0.00001
1.44100,0.27700,0.99999,0.00001
1.50100,0.26800,0.99999,0.00001
1.56500,0.25400,0.99999,0.00001
1.62500,0.24000,0.99999,0.00001
1.67500,0.25500,0.99999,0.00001
1.72900,0.26200,0.99999,0.00001
1.78000,0.27600,0.99999,0.00001
1.82900,0.28800,0.99999,0.00001
1.87500,0.30200,0.99999,0.00001
1.94000,0.29400,0.99999,0.00001
2.00500,0.28800,0.99998,0.00002
2.06900,0.28700,0.99998,0.00002
2.12900,0.28800,0.99999,0.00001
2.19000,0.28400,0.99999,0.00001
2.24500,0.28800,0.99998,0.00002
2.30500,0.27700,0.99999,0.00001
2.36800,0.25500,0.99999,0.00001
2.42800,0.23100,0.99999,0.00001
2.48700,0.21100,0.99999,0.00001
2.54200,0.19200,0.99999,0.00001
2.59000,0.18300,0.99998,0.00002
2.63000,0.18000,0.99999,0.00001
2.66700,0.17900,0.99999,0.00001
2.70600,0.18700,0.99999,0.00001
2.74100,0.20600,0.99999,0.00001
2.78100,0.22800,0.99999,0.00001
2.81700,0.25400,0.99999,0.00001
2.85500,0.27800,0.99999,0.00001
2.90100,0.29300,0.99999,0.00001
2.96000,0.30800,0.99998,0.00002
3.02200,0.30500,0.99999,0.00001
3.08200,0.30700,0.99999,0.00001
3.14600,0.30700,0.99998,0.00002
3.20700,0.32300,0.99999,0.00001
3.27700,0.30900,0.99999,0.00001
3.34100,0.30700,0.99999,0.00001
3.40200,0.31000,0.99998,0.00002
3.46600,0.31500,0.99981,0.00019
3.54200,0.30500,0.99950,0.00050
3.60000,0.31400,0.97738,0.02262
3.66300,0.30500,0.41883,0.58117
3.72600,0.30000,0.98281,0.01719
3.79400,0.28900,0.99923,0.00077
3.86100,0.28800,0.99991,0.00009
3.92500,0.29000,0.99997,0.00003
