Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99491,0.00495,0.00003,0.00011
0.05000,0.67194,0.96316,0.03645,0.00003,0.00036
0.10000,0.67194,0.99130,0.00442,0.00003,0.00425
0.15000,0.67194,0.99116,0.00657,0.00001,0.00226
0.20000,0.67194,0.99262,0.00649,0.00009,0.00081
0.25000,0.67194,0.99066,0.00909,0.00014,0.00011
0.30000,0.67194,0.98911,0.01062,0.00018,0.00008
0.35000,0.67194,0.99469,0.00502,0.00015,0.00014
0.40000,0.67194,0.99452,0.00516,0.00013,0.00020
0.45000,0.67194,0.99558,0.00407,0.00005,0.00030
0.50000,0.67194,0.99796,0.00165,0.00030,0.00009
0.55000,0.67194,0.99732,0.00221,0.00024,0.00023
0.60000,0.67194,0.99261,0.00492,0.00170,0.00077
0.65000,0.67194,0.99297,0.00567,0.00091,0.00045
0.70000,0.67194,0.98050,0.01580,0.00288,0.00082
0.75000,0.67194,0.97282,0.02058,0.00654,0.00006
0.80000,0.67194,0.96210,0.02849,0.00940,0.00001
0.85000,0.67194,0.95111,0.04460,0.00393,0.00036
0.90000,0.67194,0.93090,0.06278,0.00514,0.00118
0.95000,0.67194,0.95706,0.03867,0.00109,0.00319
1.00000,0.67194,0.93461,0.03596,0.02861,0.00082
1.05000,0.67194,0.94731,0.04481,0.00565,0.00224
1.10000,0.67194,0.94416,0.01826,0.01513,0.02244
1.15000,0.67194,0.92129,0.00847,0.06866,0.00158
1.20000,0.67194,0.96302,0.02044,0.01647,0.00006
1.25000,0.67194,0.94747,0.00460,0.04654,0.00139
1.30000,0.67194,0.94197,0.01784,0.03988,0.00032
1.35000,0.67194,0.90307,0.00874,0.06959,0.01860
1.40000,0.67194,0.95200,0.01649,0.00220,0.02931
1.45000,0.67194,0.96328,0.00564,0.00218,0.02890
1.50000,0.67194,0.98200,0.00679,0.00601,0.00520
1.55000,0.67194,0.97410,0.00894,0.00986,0.00710
1.60000,0.67194,0.98565,0.00311,0.00491,0.00634
1.65000,0.67194,0.98849,0.00393,0.00279,0.00479
1.70000,0.67194,0.99286,0.00326,0.00131,0.00257
1.75000,0.67194,0.98517,0.00339,0.00783,0.00362
1.80000,0.67194,0.92916,0.03145,0.00297,0.03642
1.85000,0.67194,0.97721,0.00816,0.00251,0.01212
1.90000,0.67194,0.94815,0.00615,0.00176,0.04394
1.95000,0.67194,0.96593,0.00443,0.00193,0.02771
2.00000,0.67194,0.98478,0.00379,0.00132,0.01010
2.05000,0.67194,0.96807,0.00406,0.00530,0.02257
2.10000,0.67194,0.97115,0.01957,0.00562,0.00365
2.15000,0.67194,0.90840,0.00495,0.00330,0.08335
