Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99995,0.00001,0.00004
0.07000,0.52194,0.99987,0.00007,0.00006
0.14000,0.52194,0.99882,0.00118,0.00000
0.21000,0.52194,0.97020,0.02974,0.00006
0.28000,0.52194,0.00963,0.99037,0.00000
0.35000,0.52194,0.86825,0.13175,0.00000
0.42000,0.52194,0.96420,0.03580,0.00000
0.49000,0.52194,0.99351,0.00649,0.00000
0.56000,0.52194,0.99174,0.00825,0.00000
0.63000,0.52194,0.99927,0.00071,0.00002
0.70000,0.52194,0.99999,0.00001,0.00000
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,0.99999,0.00001,0.00000
0.91000,0.52194,0.99999,0.00001,0.00000
0.98000,0.52194,0.99992,0.00008,0.00000
1.05000,0.52194,0.99979,0.00019,0.00002
1.12000,0.52194,0.99925,0.00074,0.00000
1.19000,0.52194,0.98751,0.01247,0.00002
1.26000,0.52194,0.03756,0.96244,0.00000
1.33000,0.52194,0.27952,0.72047,0.00001
1.40000,0.52194,0.48058,0.51941,0.00001
1.47000,0.52194,0.97778,0.02218,0.00004
1.54000,0.52194,0.95869,0.04131,0.00000
1.61000,0.52194,0.98933,0.01066,0.00001
1.68000,0.52194,0.99999,0.00001,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99998,0.00002,0.00000
1.89000,0.52194,0.99997,0.00003,0.00000
1.96000,0.52194,0.99994,0.00006,0.00000
2.03000,0.52194,0.99878,0.00122,0.00000
2.10000,0.52194,0.09562,0.90438,0.00000
2.17000,0.52194,0.02355,0.97645,0.00000
2.24000,0.52194,0.92071,0.07929,0.00000
2.31000,0.52194,0.99866,0.00123,0.00011
2.38000,0.52194,0.99994,0.00004,0.00002
2.45000,0.52194,0.99996,0.00001,0.00004
2.52000,0.52194,0.99999,0.00001,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99998,0.00002,0.00000
3.08000,0.52194,0.84594,0.15405,0.00001
3.15000,0.52194,0.05804,0.94196,0.00000
3.22000,0.52194,0.24326,0.75674,0.00001
3.29000,0.52194,0.96890,0.03060,0.00050
3.36000,0.52194,0.99369,0.00620,0.00011
3.43000,0.52194,0.99976,0.00023,0.00001
3.50000,0.52194,0.99907,0.00092,0.00001
3.57000,0.52194,0.99997,0.00003,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00001,0.00000
4.06000,0.52194,0.99998,0.00002,0.00000
4.13000,0.52194,0.99996,0.00004,0.00000
4.20000,0.52194,0.76846,0.23154,0.00000
4.27000,0.52194,0.13197,0.86803,0.00000
4.34000,0.52194,0.88826,0.11042,0.00133
4.41000,0.52194,0.99146,0.00037,0.00817
4.48000,0.52194,0.99987,0.00005,0.00007
4.55000,0.52194,0.99970,0.00016,0.00014
4.62000,0.52194,0.99996,0.00004,0.00001
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00001,0.00000
4.97000,0.52194,0.99998,0.00002,0.00000
5.04000,0.52194,0.99982,0.00016,0.00002
5.11000,0.52194,0.99450,0.00550,0.00000
5.18000,0.52194,0.99960,0.00040,0.00000
5.25000,0.52194,0.68771,0.31229,0.00000
5.32000,0.52194,0.00426,0.99574,0.00000
5.39000,0.52194,0.73393,0.26607,0.00000
5.46000,0.52194,0.98653,0.01347,0.00000
5.53000,0.52194,0.99834,0.00165,0.00000
5.60000,0.52194,0.99974,0.00026,0.00001
5.67000,0.52194,0.99985,0.00014,0.00001
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99963,0.00037,0.00000
6.23000,0.52194,0.91440,0.08554,0.00006
6.30000,0.52194,0.02439,0.97560,0.00001
6.37000,0.52194,0.83354,0.16645,0.00000
6.44000,0.52194,0.99967,0.00033,0.00000
6.51000,0.52194,0.99975,0.00024,0.00001
6.58000,0.52194,0.99843,0.00157,0.00000
6.65000,0.52194,0.99995,0.00005,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99994,0.00006,0.00000
7.00000,0.52194,0.99975,0.00025,0.00000
7.07000,0.52194,0.99819,0.00181,0.00000
7.14000,0.52194,0.58372,0.41627,0.00001
7.21000,0.52194,0.02598,0.97402,0.00000
