Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99996,0.00004
0.33000,0.62194,0.99893,0.00107
0.66000,0.62194,0.99983,0.00017
0.99000,0.62194,0.99932,0.00068
1.32000,0.62194,0.06616,0.93384
1.65000,0.62194,0.00983,0.99017
1.98000,0.62194,0.00108,0.99892
2.31000,0.62194,0.00029,0.99971
2.64000,0.62194,0.00031,0.99969
2.97000,0.62194,0.99849,0.00151
3.30000,0.62194,0.99994,0.00006
3.63000,0.62194,0.99999,0.00001
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,0.99980,0.00020
4.62000,0.62194,0.99998,0.00002
4.95000,0.62194,0.99929,0.00071
5.28000,0.62194,0.00292,0.99708
5.61000,0.62194,0.04280,0.95720
5.94000,0.62194,0.01481,0.98519
6.27000,0.62194,0.01715,0.98285
6.60000,0.62194,0.00400,0.99600
6.93000,0.62194,0.01171,0.98829
7.26000,0.62194,0.98064,0.01936
7.59000,0.62194,0.99994,0.00006
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,0.04579,0.95421
8.91000,0.62194,0.00237,0.99763
9.24000,0.62194,0.11296,0.88704
9.57000,0.62194,0.20903,0.79097
9.90000,0.62194,0.00129,0.99871
10.23000,0.62194,0.11727,0.88273
10.56000,0.62194,0.01214,0.98786
10.89000,0.62194,0.01287,0.98713
11.22000,0.62194,0.00462,0.99538
11.55000,0.62194,0.00007,0.99993
11.88000,0.62194,0.00002,0.99998
12.21000,0.62194,0.99857,0.00143
12.54000,0.62194,0.99541,0.00459
12.87000,0.62194,0.83389,0.16611
13.20000,0.62194,0.01632,0.98368
13.53000,0.62194,0.02787,0.97213
13.86000,0.62194,0.01478,0.98522
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,0.99998,0.00002
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,0.99994,0.00006
16.17000,0.62194,0.99536,0.00464
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,0.97425,0.02575
17.16000,0.62194,0.00063,0.99937
17.49000,0.62194,0.00499,0.99501
17.82000,0.62194,0.00079,0.99921
18.15000,0.62194,0.00012,0.99988
18.48000,0.62194,0.00005,0.99995
18.81000,0.62194,0.00009,0.99991
19.14000,0.62194,0.00807,0.99193
19.47000,0.62194,0.13007,0.86993
19.80000,0.62194,0.99995,0.00005
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,0.00740,0.99260
21.12000,0.62194,0.00013,0.99987
21.45000,0.62194,0.04594,0.95406
21.78000,0.62194,0.01861,0.98139
22.11000,0.62194,0.00048,0.99952
22.44000,0.62194,0.99953,0.00047
22.77000,0.62194,0.99599,0.00401
23.10000,0.62194,0.99930,0.00070
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,0.99246,0.00754
24.09000,0.62194,0.98014,0.01986
24.42000,0.62194,0.99988,0.00012
24.75000,0.62194,0.76532,0.23468
25.08000,0.62194,0.28308,0.71692
25.41000,0.62194,0.20523,0.79477
25.74000,0.62194,0.35547,0.64453
26.07000,0.62194,0.99950,0.00050
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,0.99987,0.00013
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,0.99967,0.00033
29.04000,0.62194,0.99955,0.00045
29.37000,0.62194,0.00993,0.99007
29.70000,0.62194,0.02099,0.97901
30.03000,0.62194,0.15136,0.84864
30.36000,0.62194,0.00237,0.99763
30.69000,0.62194,0.58502,0.41498
31.02000,0.62194,0.08288,0.91712
31.35000,0.62194,0.00039,0.99961
31.68000,0.62194,0.00004,0.99996
32.01000,0.62194,0.00002,0.99998
32.34000,0.62194,0.00002,0.99998
32.67000,0.62194,0.00060,0.99940
33.00000,0.62194,0.00167,0.99833
33.33000,0.62194,0.00041,0.99959
33.66000,0.62194,0.01087,0.98913
33.99000,0.62194,0.00774,0.99226
34.32000,0.62194,0.02396,0.97604
34.65000,0.62194,0.32628,0.67372
34.98000,0.62194,0.97157,0.02843
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,0.99995,0.00005
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,0.99998,0.00002
36.63000,0.62194,0.00538,0.99462
36.96000,0.62194,0.00075,0.99925
37.29000,0.62194,0.00000,1.00000
37.62000,0.62194,0.04490,0.95510
37.95000,0.62194,0.99835,0.00165
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,1.00000,0.00000
39.27000,0.62194,0.99600,0.00400
39.60000,0.62194,0.99912,0.00088
39.93000,0.62194,0.99959,0.00041
40.26000,0.62194,0.99969,0.00031
40.59000,0.62194,1.00000,0.00000
40.92000,0.62194,1.00000,0.00000
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,1.00000,0.00000
42.90000,0.62194,1.00000,0.00000
43.23000,0.62194,1.00000,0.00000
