Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99994,0.00000,0.00006
0.14000,0.52194,0.99978,0.00000,0.00022
0.21000,0.52194,0.99569,0.00003,0.00428
0.28000,0.52194,0.10031,0.00005,0.89964
0.35000,0.52194,0.33656,0.00007,0.66337
0.42000,0.52194,0.97216,0.00795,0.01988
0.49000,0.52194,0.99931,0.00035,0.00034
0.56000,0.52194,0.99966,0.00013,0.00021
0.63000,0.52194,0.99997,0.00002,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99992,0.00000,0.00008
1.05000,0.52194,0.99985,0.00000,0.00015
1.12000,0.52194,0.96570,0.00005,0.03425
1.19000,0.52194,0.03840,0.00000,0.96160
1.26000,0.52194,0.91884,0.00006,0.08110
1.33000,0.52194,0.99931,0.00004,0.00065
1.40000,0.52194,0.99946,0.00023,0.00031
1.47000,0.52194,0.99991,0.00006,0.00003
1.54000,0.52194,0.99999,0.00001,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99995,0.00000,0.00005
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99848,0.00004,0.00148
2.03000,0.52194,0.34321,0.00007,0.65672
2.10000,0.52194,0.05270,0.00191,0.94539
2.17000,0.52194,0.98543,0.00393,0.01063
2.24000,0.52194,0.99505,0.00012,0.00483
2.31000,0.52194,0.99985,0.00001,0.00014
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.99994,0.00006,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99997,0.00000,0.00003
3.01000,0.52194,0.99976,0.00000,0.00024
3.08000,0.52194,0.96883,0.00000,0.03117
