Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.02094,1.03162,0.00540,0.99379,0.00000,0.00081,0.00000,0.00000
0.23034,1.03644,0.01658,0.97552,0.00000,0.00790,0.00000,0.00000
0.43978,1.00287,0.66501,0.27267,0.00000,0.06220,0.00001,0.00012
0.64955,0.96897,0.79889,0.00553,0.00000,0.19482,0.00000,0.00075
0.85975,0.97424,0.69804,0.00056,0.00004,0.27135,0.00000,0.03000
1.07398,0.97549,0.89647,0.00004,0.00016,0.04659,0.00000,0.05674
1.28437,0.97676,0.21706,0.00000,0.00051,0.10675,0.00000,0.67568
1.46024,1.01254,0.36122,0.00000,0.00119,0.00231,0.00000,0.63529
1.64007,1.03766,0.00731,0.00000,0.00001,0.00015,0.00000,0.99253
1.85554,1.02714,0.09042,0.00000,0.00002,0.00046,0.00000,0.90910
2.07063,0.99429,0.03791,0.00000,0.00001,0.00089,0.00000,0.96119
2.28229,0.96488,0.00852,0.00000,0.00001,0.00007,0.00000,0.99140
2.49327,0.96126,0.00197,0.00000,0.00003,0.01118,0.00000,0.98682
2.69822,0.96368,0.07070,0.00000,0.00003,0.00003,0.00000,0.92924
2.90090,0.94477,0.00006,0.00000,0.00000,0.00000,0.00000,0.99994
3.08315,0.94629,0.05303,0.00000,0.00001,0.00001,0.00000,0.94695
3.26790,0.99687,0.07255,0.00000,0.00000,0.00001,0.00000,0.92744
3.47527,1.02483,0.02587,0.00000,0.00000,0.00000,0.00000,0.97412
3.68028,0.99951,0.02463,0.00000,0.00001,0.00003,0.00000,0.97534
3.86405,0.99544,0.28872,0.00000,0.00000,0.00000,0.00000,0.71128
4.05297,0.99030,0.00193,0.00000,0.00002,0.00005,0.00000,0.99800
4.28830,0.93875,0.55724,0.00000,0.00032,0.01076,0.00000,0.43168
4.51807,0.91867,0.59212,0.00000,0.00022,0.00103,0.00000,0.40663
4.69776,0.94866,0.04411,0.00000,0.00007,0.00001,0.00000,0.95581
4.87787,0.94904,0.00385,0.00000,0.00000,0.00000,0.00000,0.99615
5.06165,0.94573,0.00393,0.00000,0.00000,0.00000,0.00000,0.99607
5.24802,0.97251,0.00037,0.00000,0.00000,0.00000,0.00000,0.99963
5.45771,0.97598,0.00371,0.00000,0.00000,0.00000,0.00000,0.99629
5.66448,0.97608,0.01383,0.00000,0.00038,0.00187,0.00000,0.98393
5.84495,1.00247,0.00410,0.00000,0.00051,0.00006,0.00000,0.99533
6.02870,0.99773,0.03312,0.00000,0.00001,0.00000,0.00000,0.96687
6.24185,0.96358,0.00137,0.00000,0.00004,0.00000,0.00000,0.99859
6.45438,0.99174,0.00622,0.00000,0.00000,0.00000,0.00000,0.99378
6.66124,1.02556,0.00127,0.00000,0.00000,0.00000,0.00000,0.99873
6.86532,0.99737,0.00009,0.00000,0.00000,0.00001,0.00000,0.99990
7.04433,0.99426,0.00115,0.00000,0.00000,0.00000,0.00000,0.99885
7.22950,0.98872,0.00090,0.00000,0.00000,0.00001,0.00000,0.99909
7.47018,0.92767,0.01814,0.00000,0.00000,0.00012,0.00000,0.98174
7.70439,0.93862,0.00319,0.00000,0.00000,0.00000,0.00000,0.99681
7.88028,1.00790,0.01217,0.00000,0.00000,0.00000,0.00000,0.98783
8.05655,1.00840,0.00050,0.00000,0.00000,0.00000,0.00000,0.99950
8.23618,1.00553,0.00218,0.00000,0.00000,0.00000,0.00000,0.99782
8.42237,1.03029,0.10306,0.00000,0.00000,0.00000,0.00000,0.89693
8.66753,0.99608,0.02518,0.00000,0.00000,0.00001,0.00000,0.97481
8.90585,0.93869,0.01817,0.00000,0.00000,0.00000,0.00000,0.98183
9.08262,0.94285,0.06183,0.00000,0.00000,0.00001,0.00000,0.93815
9.26280,0.96897,0.00215,0.00000,0.00001,0.01487,0.00000,0.98298
9.47375,0.96433,0.00146,0.00000,0.00004,0.02893,0.00000,0.96956
9.68171,0.97025,0.00201,0.00000,0.00004,0.01054,0.00000,0.98741
9.86263,1.00319,0.00227,0.00000,0.00015,0.02849,0.00000,0.96909
10.04610,1.00015,0.01631,0.00000,0.00006,0.00008,0.00000,0.98356
10.25241,0.97427,0.00095,0.00000,0.00010,0.00001,0.00000,0.99894
10.45947,0.97372,0.00811,0.00000,0.00001,0.00002,0.00000,0.99186
10.67334,0.96636,0.14883,0.00000,0.00309,0.43362,0.00000,0.41446
10.88387,0.93555,0.04870,0.00000,0.00009,0.76489,0.00000,0.18631
11.06429,0.93484,0.07054,0.00001,0.00009,0.16647,0.00000,0.76290
11.24733,0.96678,0.00412,0.00000,0.00010,0.01768,0.00000,0.97810
11.45384,0.97526,0.03198,0.00000,0.00036,0.01029,0.00000,0.95737
11.65767,0.98080,0.00098,0.00000,0.00000,0.00000,0.00000,0.99902
11.83739,1.01046,0.00010,0.00000,0.00000,0.00006,0.00000,0.99984
12.02063,1.03446,0.00060,0.00000,0.00000,0.00004,0.00000,0.99936
12.23561,1.02673,0.00066,0.00000,0.00000,0.00000,0.00000,0.99934
12.45004,0.99100,0.00348,0.00000,0.00000,0.00003,0.00000,0.99648
12.65941,0.96033,0.01309,0.00000,0.00013,0.00022,0.00000,0.98656
12.86857,0.96197,0.00015,0.00000,0.00000,0.00000,0.00000,0.99985
13.07582,0.96552,0.00140,0.00000,0.00001,0.00001,0.00000,0.99859
13.28021,0.97098,0.00407,0.00000,0.00000,0.00007,0.00000,0.99586
13.45891,1.00213,0.00102,0.00000,0.00000,0.00000,0.00000,0.99898
13.64082,1.03285,0.02522,0.00000,0.00001,0.00016,0.00000,0.97461
13.85162,1.03468,0.03314,0.00000,0.00002,0.00012,0.00000,0.96672
14.06232,1.00174,0.02940,0.00000,0.00004,0.00006,0.00000,0.97050
14.27217,0.96966,0.00635,0.00000,0.00006,0.00358,0.00000,0.99001
14.48230,0.97201,0.00178,0.00000,0.00056,0.11495,0.00000,0.88271
14.69493,0.97185,0.00897,0.00000,0.00011,0.00301,0.00000,0.98791
14.90408,0.94425,0.06868,0.00000,0.00006,0.02205,0.00000,0.90920
15.08184,0.94803,0.00797,0.00000,0.00001,0.00327,0.00000,0.98874
15.26308,0.97092,0.00198,0.00000,0.00000,0.00000,0.00000,0.99802
15.47555,0.96257,0.00184,0.00000,0.00000,0.00000,0.00000,0.99816
15.68494,0.96889,0.00005,0.00000,0.00000,0.00001,0.00000,0.99994
15.86648,1.00305,0.00040,0.00000,0.00000,0.00000,0.00000,0.99960
16.05028,1.02506,0.00642,0.00000,0.00004,0.00001,0.00000,0.99353
16.25441,1.02674,0.02767,0.00000,0.00004,0.00109,0.00000,0.97120
16.45970,1.00116,0.02817,0.00000,0.00001,0.00000,0.00000,0.97182
16.67540,0.96516,0.02168,0.00000,0.00000,0.00000,0.00000,0.97831
16.89012,0.96320,0.00689,0.00000,0.00001,0.00001,0.00000,0.99308
17.09592,0.97014,0.01635,0.00000,0.00002,0.00006,0.00000,0.98356
17.29912,0.94811,0.00419,0.00000,0.00000,0.00002,0.00000,0.99580
17.47883,0.94957,0.00044,0.00000,0.00000,0.00000,0.00000,0.99955
17.66184,0.97379,0.01137,0.00000,0.00000,0.00001,0.00000,0.98862
17.87459,0.96826,0.00090,0.00000,0.00000,0.00000,0.00000,0.99909
18.08418,0.97209,0.00106,0.00000,0.00000,0.00000,0.00000,0.99894
18.26535,1.00434,0.00054,0.00000,0.00000,0.00000,0.00000,0.99946
18.44912,1.00079,0.00350,0.00000,0.00000,0.00000,0.00000,0.99650
18.65635,0.97379,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
18.86419,0.97146,0.00602,0.00000,0.00000,0.00000,0.00000,0.99398
19.07761,0.96355,0.02027,0.00000,0.00000,0.00000,0.00000,0.97973
19.28771,0.93492,0.01872,0.00000,0.00001,0.00000,0.00000,0.98127
19.46794,0.93615,0.01768,0.00000,0.00000,0.00005,0.00000,0.98227
19.65069,0.96415,0.00802,0.00000,0.00000,0.00024,0.00000,0.99173
19.85620,0.96940,0.00062,0.00000,0.00000,0.00003,0.00000,0.99936
20.05931,0.97285,0.00856,0.00000,0.00000,0.00000,0.00000,0.99143
20.24077,0.99794,0.00351,0.00000,0.00002,0.00001,0.00000,0.99646
20.42517,0.99340,0.02044,0.00000,0.00001,0.00000,0.00000,0.97955
20.63592,0.96250,0.01679,0.00000,0.00002,0.00000,0.00000,0.98319
