Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58200,0.99552,0.00448
0.10500,0.59100,0.99536,0.00464
0.23100,0.58400,0.99460,0.00540
0.34600,0.58300,0.98899,0.01101
0.47100,0.57300,0.96862,0.03138
0.59400,0.57300,0.48462,0.51538
0.70600,0.58100,0.40789,0.59211
0.82700,0.57900,0.90631,0.09369
0.94300,0.58900,0.98324,0.01676
1.05700,0.60000,0.98806,0.01194
1.17900,0.59000,0.96435,0.03565
1.30000,0.58900,0.84355,0.15645
1.41900,0.58900,0.77410,0.22590
1.54400,0.55000,0.95094,0.04906
1.66800,0.50000,0.97083,0.02917
1.78000,0.47100,0.97818,0.02182
1.89800,0.48000,0.98208,0.01792
2.02100,0.48600,0.98193,0.01807
2.10100,0.52300,0.98093,0.01907
2.17600,0.56900,0.96110,0.03890
2.26400,0.60000,0.69652,0.30348
2.39300,0.58200,0.72729,0.27271
2.51900,0.57500,0.80221,0.19779
2.63900,0.58100,0.47071,0.52929
2.75700,0.58200,0.64209,0.35791
2.87400,0.58200,0.94828,0.05172
2.98600,0.58800,0.98804,0.01196
3.10600,0.59200,0.99370,0.00630
3.23200,0.58400,0.99615,0.00385
3.35100,0.58300,0.99481,0.00519
3.46800,0.58600,0.99324,0.00676
3.58600,0.56900,0.97938,0.02062
3.71100,0.54500,0.70160,0.29840
3.82800,0.50600,0.77095,0.22905
3.94700,0.46400,0.97212,0.02788
4.06200,0.45400,0.99465,0.00535
4.16800,0.45800,0.99148,0.00852
4.26300,0.48100,0.83071,0.16929
4.34300,0.52200,0.80390,0.19610
4.41800,0.56700,0.89139,0.10861
4.52600,0.58600,0.99457,0.00543
4.63800,0.60600,0.99655,0.00345
4.75500,0.60100,0.99734,0.00266
4.87500,0.60100,0.99679,0.00321
4.99700,0.59700,0.99353,0.00647
5.12500,0.59200,0.99447,0.00553
5.25600,0.58000,0.83354,0.16646
5.36700,0.58600,0.83655,0.16345
5.48600,0.59300,0.87610,0.12390
5.60600,0.60000,0.98977,0.01023
5.73000,0.57000,0.99722,0.00278
5.84600,0.56700,0.99811,0.00189
5.96500,0.56900,0.99822,0.00178
6.09100,0.53800,0.99820,0.00180
6.21800,0.51700,0.99748,0.00252
6.30800,0.52700,0.99880,0.00120
6.42500,0.49600,0.99132,0.00868
6.54200,0.46700,0.87004,0.12996
6.63700,0.46700,0.71008,0.28992
6.74600,0.45300,0.74050,0.25950
6.84400,0.44400,0.98052,0.01948
6.93000,0.47500,0.99741,0.00259
7.01700,0.50600,0.99827,0.00173
7.11300,0.52600,0.99861,0.00139
7.20700,0.55400,0.99769,0.00231
7.29600,0.58900,0.97782,0.02218
7.41800,0.58800,0.83721,0.16279
7.53700,0.59500,0.79770,0.20230
7.65100,0.60400,0.99026,0.00974
7.77300,0.60200,0.99807,0.00193
7.89800,0.59600,0.99704,0.00296
8.01800,0.60200,0.87339,0.12661
8.14300,0.60200,0.89359,0.10641
8.26700,0.56900,0.92954,0.07046
8.38800,0.52600,0.99528,0.00472
8.50500,0.53500,0.99667,0.00333
8.63200,0.53400,0.99650,0.00350
8.75500,0.53400,0.99704,0.00296
8.84400,0.56800,0.99824,0.00176
8.92400,0.60800,0.98829,0.01171
9.05200,0.60100,0.75872,0.24128
9.17700,0.60300,0.75771,0.24229
9.30100,0.60200,0.71807,0.28193
9.42500,0.59600,0.98404,0.01596
9.54400,0.60400,0.99398,0.00602
9.66500,0.60900,0.99658,0.00342
9.79200,0.60100,0.99696,0.00304
9.91700,0.60400,0.99683,0.00317
10.03400,0.61100,0.99667,0.00333
10.16300,0.60200,0.99429,0.00571
10.28600,0.61700,0.98449,0.01551
10.40600,0.61600,0.62344,0.37656
10.53300,0.57000,0.70213,0.29787
10.65700,0.52700,0.97913,0.02087
10.77400,0.52500,0.99469,0.00531
10.91400,0.50300,0.99694,0.00306
