Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99700,0.00300
0.10000,1.05394,0.99678,0.00322
0.20000,1.05394,0.99719,0.00281
0.30000,1.05394,0.99686,0.00314
0.40000,1.05394,0.99595,0.00405
0.50000,1.05394,0.99630,0.00370
0.60000,1.05394,0.99596,0.00404
0.70000,1.05394,0.99502,0.00498
0.80000,1.05394,0.99376,0.00624
0.90000,1.05394,0.99484,0.00516
1.00000,1.05394,0.99556,0.00444
1.10000,1.05394,0.99599,0.00401
1.20000,1.05394,0.99405,0.00595
1.30000,1.05394,0.99143,0.00857
1.40000,1.05394,0.99033,0.00967
1.50000,1.05394,0.98984,0.01016
1.60000,1.05394,0.99037,0.00963
1.70000,1.05394,0.99304,0.00696
1.80000,1.05394,0.99357,0.00643
1.90000,1.05394,0.99142,0.00858
2.00000,1.05394,0.98884,0.01116
2.10000,1.05394,0.98491,0.01509
2.20000,1.05394,0.98197,0.01803
2.30000,1.05394,0.98629,0.01371
2.40000,1.05394,0.98097,0.01903
2.50000,1.05394,0.97942,0.02058
2.60000,1.05394,0.98628,0.01372
2.70000,1.05394,0.98458,0.01542
2.80000,1.05394,0.98503,0.01497
2.90000,1.05394,0.98650,0.01350
3.00000,1.05394,0.98878,0.01122
3.10000,1.05394,0.98871,0.01129
3.20000,1.05394,0.99268,0.00732
3.30000,1.05394,0.99185,0.00815
3.40000,1.05394,0.99339,0.00661
3.50000,1.05394,0.99476,0.00524
3.60000,1.05394,0.99507,0.00493
3.70000,1.05394,0.99554,0.00446
3.80000,1.05394,0.99581,0.00419
3.90000,1.05394,0.99579,0.00421
4.00000,1.05394,0.99549,0.00451
4.10000,1.05394,0.99535,0.00465
4.20000,1.05394,0.99523,0.00477
4.30000,1.05394,0.99536,0.00464
4.40000,1.05394,0.99562,0.00438
4.50000,1.05394,0.99567,0.00433
4.60000,1.05394,0.99536,0.00464
4.70000,1.05394,0.99503,0.00497
4.80000,1.05394,0.99524,0.00476
4.90000,1.05394,0.99449,0.00551
5.00000,1.05394,0.99479,0.00521
5.10000,1.05394,0.99471,0.00529
5.20000,1.05394,0.99496,0.00504
