Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99667,0.00333
0.10000,1.05394,0.99667,0.00333
0.20000,1.05394,0.99669,0.00331
0.30000,1.05394,0.99672,0.00328
0.40000,1.05394,0.99672,0.00328
0.50000,1.05394,0.99672,0.00328
0.60000,1.05394,0.99673,0.00327
0.70000,1.05394,0.99675,0.00325
0.80000,1.05394,0.99676,0.00324
0.90000,1.05394,0.99679,0.00321
1.00000,1.05394,0.99659,0.00341
1.10000,1.05394,0.99635,0.00365
1.20000,1.05394,0.99634,0.00366
1.30000,1.05394,0.99633,0.00367
1.40000,1.05394,0.99591,0.00409
1.50000,1.05394,0.99597,0.00403
1.60000,1.05394,0.99595,0.00405
1.70000,1.05394,0.99591,0.00409
1.80000,1.05394,0.99594,0.00406
1.90000,1.05394,0.99595,0.00405
2.00000,1.05394,0.99601,0.00399
2.10000,1.05394,0.99614,0.00386
2.20000,1.05394,0.99619,0.00381
2.30000,1.05394,0.99630,0.00370
2.40000,1.05394,0.99624,0.00376
2.50000,1.05394,0.99626,0.00374
2.60000,1.05394,0.99618,0.00382
2.70000,1.05394,0.99622,0.00378
2.80000,1.05394,0.99659,0.00341
2.90000,1.05394,0.99678,0.00322
3.00000,1.05394,0.99668,0.00332
3.10000,1.05394,0.99670,0.00330
3.20000,1.05394,0.99675,0.00325
3.30000,1.05394,0.99671,0.00329
3.40000,1.05394,0.99681,0.00319
3.50000,1.05394,0.99692,0.00308
3.60000,1.05394,0.99685,0.00315
3.70000,1.05394,0.99679,0.00321
3.80000,1.05394,0.99663,0.00337
3.90000,1.05394,0.99656,0.00344
4.00000,1.05394,0.99650,0.00350
4.10000,1.05394,0.99653,0.00347
4.20000,1.05394,0.99649,0.00351
4.30000,1.05394,0.99649,0.00351
4.40000,1.05394,0.99655,0.00345
4.50000,1.05394,0.99649,0.00351
4.60000,1.05394,0.99655,0.00345
4.70000,1.05394,0.99669,0.00331
4.80000,1.05394,0.99696,0.00304
4.90000,1.05394,0.99686,0.00314
5.00000,1.05394,0.99655,0.00345
5.10000,1.05394,0.99644,0.00356
5.20000,1.05394,0.99644,0.00356
5.30000,1.05394,0.99636,0.00364
5.40000,1.05394,0.99612,0.00388
5.50000,1.05394,0.99608,0.00392
5.60000,1.05394,0.99558,0.00442
5.70000,1.05394,0.99527,0.00473
5.80000,1.05394,0.99519,0.00481
5.90000,1.05394,0.99549,0.00451
6.00000,1.05394,0.99550,0.00450
6.10000,1.05394,0.99556,0.00444
6.20000,1.05394,0.99528,0.00472
6.30000,1.05394,0.99522,0.00478
6.40000,1.05394,0.99561,0.00439
6.50000,1.05394,0.99606,0.00394
6.60000,1.05394,0.99589,0.00411
6.70000,1.05394,0.99568,0.00432
6.80000,1.05394,0.99538,0.00462
6.90000,1.05394,0.99505,0.00495
7.00000,1.05394,0.99442,0.00558
7.10000,1.05394,0.99425,0.00575
7.20000,1.05394,0.99406,0.00594
7.30000,1.05394,0.99406,0.00594
7.40000,1.05394,0.99432,0.00568
7.50000,1.05394,0.99441,0.00559
7.60000,1.05394,0.99461,0.00539
7.70000,1.05394,0.99527,0.00473
7.80000,1.05394,0.99583,0.00417
7.90000,1.05394,0.99629,0.00371
8.00000,1.05394,0.99678,0.00322
8.10000,1.05394,0.99675,0.00325
8.20000,1.05394,0.99658,0.00342
8.30000,1.05394,0.99637,0.00363
8.40000,1.05394,0.99622,0.00378
8.50000,1.05394,0.99605,0.00395
8.60000,1.05394,0.99592,0.00408
8.70000,1.05394,0.99578,0.00422
8.80000,1.05394,0.99558,0.00442
8.90000,1.05394,0.99475,0.00525
9.00000,1.05394,0.99398,0.00602
9.10000,1.05394,0.99406,0.00594
9.20000,1.05394,0.99359,0.00641
9.30000,1.05394,0.99289,0.00711
9.40000,1.05394,0.99286,0.00714
9.50000,1.05394,0.99349,0.00651
9.60000,1.05394,0.99388,0.00612
9.70000,1.05394,0.99397,0.00603
9.80000,1.05394,0.99498,0.00502
9.90000,1.05394,0.99580,0.00420
10.00000,1.05394,0.99628,0.00372
10.10000,1.05394,0.99646,0.00354
10.20000,1.05394,0.99651,0.00349
10.30000,1.05394,0.99638,0.00362
10.40000,1.05394,0.99602,0.00398
10.50000,1.05394,0.99598,0.00402
10.60000,1.05394,0.99615,0.00385
10.70000,1.05394,0.99584,0.00416
10.80000,1.05394,0.99577,0.00423
10.90000,1.05394,0.99536,0.00464
11.00000,1.05394,0.99504,0.00496
11.10000,1.05394,0.99521,0.00479
11.20000,1.05394,0.99536,0.00464
11.30000,1.05394,0.99582,0.00418
11.40000,1.05394,0.99624,0.00376
11.50000,1.05394,0.99603,0.00397
11.60000,1.05394,0.99593,0.00407
11.70000,1.05394,0.99642,0.00358
11.80000,1.05394,0.99641,0.00359
11.90000,1.05394,0.99687,0.00313
12.00000,1.05394,0.99706,0.00294
12.10000,1.05394,0.99710,0.00290
12.20000,1.05394,0.99720,0.00280
12.30000,1.05394,0.99680,0.00320
12.40000,1.05394,0.99689,0.00311
12.50000,1.05394,0.99676,0.00324
12.60000,1.05394,0.99646,0.00354
12.70000,1.05394,0.99614,0.00386
12.80000,1.05394,0.99582,0.00418
12.90000,1.05394,0.99584,0.00416
13.00000,1.05394,0.99595,0.00405
13.10000,1.05394,0.99580,0.00420
13.20000,1.05394,0.99591,0.00409
13.30000,1.05394,0.99599,0.00401
13.40000,1.05394,0.99592,0.00408
13.50000,1.05394,0.99628,0.00372
13.60000,1.05394,0.99668,0.00332
13.70000,1.05394,0.99691,0.00309
13.80000,1.05394,0.99676,0.00324
13.90000,1.05394,0.99656,0.00344
14.00000,1.05394,0.99649,0.00351
14.10000,1.05394,0.99632,0.00368
14.20000,1.05394,0.99609,0.00391
14.30000,1.05394,0.99578,0.00422
14.40000,1.05394,0.99551,0.00449
14.50000,1.05394,0.99556,0.00444
14.60000,1.05394,0.99548,0.00452
14.70000,1.05394,0.99541,0.00459
14.80000,1.05394,0.99533,0.00467
14.90000,1.05394,0.99528,0.00472
15.00000,1.05394,0.99535,0.00465
15.10000,1.05394,0.99559,0.00441
15.20000,1.05394,0.99603,0.00397
15.30000,1.05394,0.99608,0.00392
15.40000,1.05394,0.99607,0.00393
15.50000,1.05394,0.99623,0.00377
15.60000,1.05394,0.99622,0.00378
15.70000,1.05394,0.99643,0.00357
15.80000,1.05394,0.99670,0.00330
15.90000,1.05394,0.99670,0.00330
16.00000,1.05394,0.99661,0.00339
16.10000,1.05394,0.99642,0.00358
16.20000,1.05394,0.99631,0.00369
16.30000,1.05394,0.99618,0.00382
16.40000,1.05394,0.99597,0.00403
16.50000,1.05394,0.99575,0.00425
16.60000,1.05394,0.99525,0.00475
16.70000,1.05394,0.99508,0.00492
16.80000,1.05394,0.99473,0.00527
16.90000,1.05394,0.99486,0.00514
17.00000,1.05394,0.99477,0.00523
17.10000,1.05394,0.99470,0.00530
17.20000,1.05394,0.99537,0.00463
17.30000,1.05394,0.99566,0.00434
17.40000,1.05394,0.99574,0.00426
17.50000,1.05394,0.99596,0.00404
17.60000,1.05394,0.99616,0.00384
17.70000,1.05394,0.99644,0.00356
17.80000,1.05394,0.99656,0.00344
17.90000,1.05394,0.99662,0.00338
18.00000,1.05394,0.99662,0.00338
18.10000,1.05394,0.99662,0.00338
18.20000,1.05394,0.99659,0.00341
18.30000,1.05394,0.99656,0.00344
18.40000,1.05394,0.99658,0.00342
18.50000,1.05394,0.99667,0.00333
18.60000,1.05394,0.99668,0.00332
18.70000,1.05394,0.99670,0.00330
18.80000,1.05394,0.99685,0.00315
18.90000,1.05394,0.99693,0.00307
19.00000,1.05394,0.99686,0.00314
19.10000,1.05394,0.99690,0.00310
19.20000,1.05394,0.99692,0.00308
19.30000,1.05394,0.99686,0.00314
19.40000,1.05394,0.99685,0.00315
19.50000,1.05394,0.99686,0.00314
19.60000,1.05394,0.99683,0.00317
19.70000,1.05394,0.99680,0.00320
19.80000,1.05394,0.99677,0.00323
19.90000,1.05394,0.99690,0.00310
20.00000,1.05394,0.99684,0.00316
20.10000,1.05394,0.99678,0.00322
20.20000,1.05394,0.99679,0.00321
20.30000,1.05394,0.99674,0.00326
20.40000,1.05394,0.99664,0.00336
20.50000,1.05394,0.99662,0.00338
20.60000,1.05394,0.99664,0.00336
20.70000,1.05394,0.99657,0.00343
20.80000,1.05394,0.99666,0.00334
20.90000,1.05394,0.99671,0.00329
21.00000,1.05394,0.99657,0.00343
21.10000,1.05394,0.99657,0.00343
21.20000,1.05394,0.99660,0.00340
21.30000,1.05394,0.99657,0.00343
21.40000,1.05394,0.99649,0.00351
21.50000,1.05394,0.99649,0.00351
21.60000,1.05394,0.99650,0.00350
21.70000,1.05394,0.99657,0.00343
21.80000,1.05394,0.99656,0.00344
21.90000,1.05394,0.99641,0.00359
22.00000,1.05394,0.99645,0.00355
22.10000,1.05394,0.99647,0.00353
22.20000,1.05394,0.99640,0.00360
22.30000,1.05394,0.99636,0.00364
22.40000,1.05394,0.99643,0.00357
22.50000,1.05394,0.99640,0.00360
22.60000,1.05394,0.99647,0.00353
22.70000,1.05394,0.99648,0.00352
22.80000,1.05394,0.99650,0.00350
22.90000,1.05394,0.99654,0.00346
23.00000,1.05394,0.99653,0.00347
