Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25100,0.99998,0.00002
0.05100,0.24300,0.99998,0.00002
0.10900,0.23100,0.99998,0.00002
0.16400,0.22700,0.99999,0.00001
0.20800,0.24000,0.99999,0.00001
0.26100,0.23900,0.99998,0.00002
0.30300,0.24500,0.99999,0.00001
0.35300,0.24300,0.99999,0.00001
0.40200,0.23900,0.99999,0.00001
0.45800,0.23000,0.99999,0.00001
0.51200,0.22200,0.99999,0.00001
0.55900,0.21900,0.99999,0.00001
0.60400,0.21600,0.99999,0.00001
0.64900,0.21100,0.99999,0.00001
0.69700,0.20600,0.99999,0.00001
0.74300,0.20300,0.99999,0.00001
0.78700,0.19800,0.99999,0.00001
0.83000,0.20100,0.99999,0.00001
0.86800,0.20700,0.99999,0.00001
0.91100,0.21600,0.99998,0.00002
0.95400,0.22400,0.99999,0.00001
0.99200,0.22900,0.99999,0.00001
1.04000,0.22800,0.99999,0.00001
1.08500,0.22700,0.99999,0.00001
1.13700,0.22700,0.99999,0.00001
1.18600,0.22100,0.99999,0.00001
1.22900,0.22700,0.99999,0.00001
1.27800,0.22800,0.99998,0.00002
1.32300,0.24300,0.99999,0.00001
1.37400,0.24700,0.99999,0.00001
1.41400,0.25900,0.99996,0.00004
1.46600,0.26100,0.99998,0.00002
1.51900,0.26300,0.99929,0.00071
1.57800,0.25800,0.96911,0.03089
1.63200,0.25400,0.09832,0.90168
1.68400,0.24900,0.90789,0.09211
1.73900,0.24900,0.99841,0.00159
1.79100,0.24400,0.99998,0.00002
1.84800,0.24300,0.99986,0.00014
1.89400,0.25100,0.99999,0.00001
1.94300,0.25600,0.99999,0.00001
1.99700,0.24900,0.99999,0.00001
2.04700,0.25400,0.99999,0.00001
2.10100,0.24600,1.00000,0.00000
2.15500,0.24000,0.99999,0.00001
2.21300,0.23300,0.99999,0.00001
2.25800,0.24300,0.99999,0.00001
2.31200,0.24300,0.99999,0.00001
2.35500,0.24300,0.99999,0.00001
2.40500,0.25000,1.00000,0.00000
2.45500,0.25200,0.99999,0.00001
2.51400,0.24400,0.99997,0.00003
2.56300,0.24900,0.99980,0.00020
2.60800,0.26100,0.97696,0.02304
2.66300,0.25000,0.50556,0.49444
2.71600,0.23900,0.28519,0.71481
2.77000,0.22400,0.98814,0.01186
2.82400,0.20500,0.99979,0.00021
2.88200,0.18300,0.99996,0.00004
2.92400,0.17800,0.99998,0.00002
2.96300,0.17600,1.00000,0.00000
3.00200,0.19400,0.99999,0.00001
3.03800,0.20500,1.00000,0.00000
3.07300,0.21700,1.00000,0.00000
3.10900,0.22900,1.00000,0.00000
3.15100,0.23700,1.00000,0.00000
3.20300,0.22900,1.00000,0.00000
3.25200,0.23200,1.00000,0.00000
3.30100,0.23700,1.00000,0.00000
3.34800,0.23900,1.00000,0.00000
3.39800,0.23900,1.00000,0.00000
3.44200,0.24800,0.99999,0.00001
3.49400,0.25100,0.99998,0.00002
3.55000,0.24800,0.99906,0.00094
3.59500,0.26000,0.92583,0.07417
3.64600,0.25900,0.34782,0.65218
3.70000,0.25100,0.98847,0.01153
3.75500,0.25100,0.99963,0.00037
3.81000,0.25100,0.99978,0.00022
3.86500,0.24900,0.99999,0.00001
3.91400,0.25700,0.99998,0.00002
3.96200,0.26300,0.99999,0.00001
4.01700,0.25200,0.99999,0.00001
4.07000,0.24900,1.00000,0.00000
4.12400,0.24100,1.00000,0.00000
4.18200,0.23300,1.00000,0.00000
4.23500,0.23000,1.00000,0.00000
4.27700,0.23400,1.00000,0.00000
4.32800,0.23300,1.00000,0.00000
4.37500,0.23900,1.00000,0.00000
4.42600,0.24200,1.00000,0.00000
4.47400,0.24700,0.99999,0.00001
4.52000,0.25300,0.99999,0.00001
4.57200,0.25900,0.99941,0.00059
4.62300,0.26000,0.96709,0.03291
4.68000,0.24800,0.21415,0.78585
4.73000,0.24300,0.94459,0.05541
4.78500,0.23800,0.99857,0.00143
4.84000,0.23500,0.99995,0.00005
4.89100,0.23300,0.99990,0.00010
4.93700,0.23100,0.99999,0.00001
4.98300,0.22500,0.99999,0.00001
5.03200,0.21500,0.99999,0.00001
5.08700,0.19500,0.99999,0.00001
5.13400,0.18500,0.99999,0.00001
5.17400,0.18600,0.99999,0.00001
5.21600,0.19400,1.00000,0.00000
5.25300,0.20900,1.00000,0.00000
5.28900,0.23200,1.00000,0.00000
5.32600,0.24900,1.00000,0.00000
5.36800,0.25700,1.00000,0.00000
5.42100,0.25100,0.99999,0.00001
5.47300,0.24000,1.00000,0.00000
5.53100,0.23600,0.99956,0.00044
5.58800,0.23100,0.97279,0.02721
5.63200,0.23700,0.22111,0.77889
5.68100,0.24500,0.75150,0.24850
5.72100,0.24900,0.99596,0.00404
5.77600,0.23900,0.99971,0.00029
5.82800,0.23000,0.99990,0.00010
5.88100,0.23300,0.99998,0.00002
5.93600,0.23000,0.99999,0.00001
5.97900,0.24100,0.99999,0.00001
6.02300,0.25000,0.99998,0.00002
6.06900,0.24900,0.99999,0.00001
6.12600,0.23900,0.99999,0.00001
6.17700,0.23600,0.99999,0.00001
6.23200,0.23200,0.99999,0.00001
6.28200,0.23300,0.99999,0.00001
6.32500,0.24200,0.99999,0.00001
6.37500,0.24200,0.99999,0.00001
6.42300,0.24000,0.99985,0.00015
6.47500,0.24200,0.99995,0.00005
6.52600,0.24500,0.99650,0.00350
6.57800,0.24600,0.86595,0.13405
6.62800,0.25300,0.29274,0.70726
6.67300,0.26200,0.93821,0.06179
6.72800,0.25600,0.99851,0.00149
6.78300,0.25000,0.99990,0.00010
6.83600,0.25000,0.99987,0.00013
6.89200,0.24700,0.99999,0.00001
6.94600,0.23200,0.99998,0.00002
6.99300,0.23600,0.99999,0.00001
7.04100,0.23500,0.99999,0.00001
7.09800,0.21900,0.99999,0.00001
7.14800,0.20800,0.99999,0.00001
7.18600,0.21100,0.99999,0.00001
7.23800,0.19500,0.99999,0.00001
7.28700,0.18300,0.99999,0.00001
7.32300,0.18500,0.99999,0.00001
7.36400,0.19100,0.99999,0.00001
7.40400,0.19600,0.99999,0.00001
7.44000,0.21100,0.99994,0.00006
7.47700,0.21600,0.99996,0.00004
7.51900,0.22800,0.99854,0.00146
7.56300,0.24000,0.89303,0.10697
7.61200,0.24400,0.24203,0.75797
7.65800,0.25200,0.95807,0.04193
7.70500,0.25700,0.99848,0.00152
7.75800,0.24500,0.99996,0.00004
7.81400,0.23600,0.99993,0.00007
7.86700,0.22500,0.99999,0.00001
7.92100,0.22300,0.99999,0.00001
7.97000,0.23000,0.99999,0.00001
8.01300,0.23800,0.99998,0.00002
8.05700,0.24900,0.99999,0.00001
8.10400,0.24300,0.99999,0.00001
8.15600,0.24300,0.99999,0.00001
8.21100,0.23600,0.99999,0.00001
