Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99994,0.00004,0.00003
0.07000,0.52194,0.99996,0.00001,0.00003
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,0.99929,0.00000,0.00071
0.35000,0.52194,0.15465,0.00000,0.84535
0.42000,0.52194,0.58757,0.00000,0.41243
0.49000,0.52194,0.99968,0.00000,0.00032
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99995,0.00000,0.00005
1.19000,0.52194,0.99249,0.00000,0.00751
1.26000,0.52194,0.03548,0.00000,0.96452
1.33000,0.52194,0.17300,0.00110,0.82590
1.40000,0.52194,0.99748,0.00011,0.00241
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99999,0.00000,0.00001
2.17000,0.52194,0.97683,0.00000,0.02317
2.24000,0.52194,0.22370,0.00000,0.77630
2.31000,0.52194,0.44543,0.00000,0.55457
2.38000,0.52194,0.39274,0.00000,0.60726
2.45000,0.52194,0.98357,0.00000,0.01643
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,0.99998,0.00000,0.00002
2.87000,0.52194,0.99999,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99999,0.00000,0.00001
3.22000,0.52194,0.99715,0.00000,0.00285
3.29000,0.52194,0.07527,0.00000,0.92473
3.36000,0.52194,0.28906,0.00000,0.71094
3.43000,0.52194,0.87994,0.00005,0.12001
3.50000,0.52194,0.99959,0.00001,0.00039
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99998,0.00000,0.00002
3.99000,0.52194,0.98946,0.00000,0.01054
4.06000,0.52194,0.02988,0.00000,0.97012
4.13000,0.52194,0.05943,0.00003,0.94055
4.20000,0.52194,0.88185,0.00001,0.11814
4.27000,0.52194,0.99861,0.00003,0.00135
4.34000,0.52194,0.99999,0.00000,0.00001
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99999,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99998,0.00000,0.00002
5.11000,0.52194,0.99203,0.00000,0.00797
5.18000,0.52194,0.01461,0.00000,0.98539
5.25000,0.52194,0.02379,0.00000,0.97621
5.32000,0.52194,0.99869,0.00000,0.00131
5.39000,0.52194,0.99963,0.00000,0.00037
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99511,0.00000,0.00489
6.09000,0.52194,0.00529,0.00000,0.99471
6.16000,0.52194,0.99985,0.00000,0.00015
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,0.99999,0.00000,0.00001
6.51000,0.52194,0.99999,0.00000,0.00001
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99993,0.00000,0.00007
6.93000,0.52194,0.99946,0.00000,0.00054
7.00000,0.52194,0.03857,0.00000,0.96143
7.07000,0.52194,0.77647,0.00000,0.22353
7.14000,0.52194,0.99999,0.00000,0.00001
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,0.99998,0.00001,0.00001
7.49000,0.52194,0.99999,0.00000,0.00001
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,0.99999,0.00000,0.00001
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99996,0.00000,0.00004
7.98000,0.52194,0.17234,0.00000,0.82766
8.05000,0.52194,0.95801,0.00000,0.04199
8.12000,0.52194,0.99998,0.00000,0.00002
