Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99667,0.00333
0.10000,1.05394,0.99671,0.00329
0.20000,1.05394,0.99652,0.00348
0.30000,1.05394,0.99664,0.00336
0.40000,1.05394,0.99669,0.00331
0.50000,1.05394,0.99662,0.00338
0.60000,1.05394,0.99678,0.00322
0.70000,1.05394,0.99700,0.00300
0.80000,1.05394,0.99685,0.00315
0.90000,1.05394,0.99694,0.00306
1.00000,1.05394,0.99692,0.00308
1.10000,1.05394,0.99689,0.00311
1.20000,1.05394,0.99679,0.00321
1.30000,1.05394,0.99670,0.00330
1.40000,1.05394,0.99679,0.00321
1.50000,1.05394,0.99682,0.00318
1.60000,1.05394,0.99684,0.00316
1.70000,1.05394,0.99692,0.00308
1.80000,1.05394,0.99702,0.00298
1.90000,1.05394,0.99693,0.00307
2.00000,1.05394,0.99694,0.00306
2.10000,1.05394,0.99697,0.00303
2.20000,1.05394,0.99697,0.00303
2.30000,1.05394,0.99699,0.00301
2.40000,1.05394,0.99704,0.00296
2.50000,1.05394,0.99714,0.00286
2.60000,1.05394,0.99706,0.00294
2.70000,1.05394,0.99702,0.00298
2.80000,1.05394,0.99692,0.00308
2.90000,1.05394,0.99679,0.00321
3.00000,1.05394,0.99675,0.00325
3.10000,1.05394,0.99667,0.00333
3.20000,1.05394,0.99680,0.00320
3.30000,1.05394,0.99679,0.00321
3.40000,1.05394,0.99687,0.00313
3.50000,1.05394,0.99695,0.00305
3.60000,1.05394,0.99686,0.00314
3.70000,1.05394,0.99689,0.00311
3.80000,1.05394,0.99694,0.00306
3.90000,1.05394,0.99694,0.00306
4.00000,1.05394,0.99694,0.00306
4.10000,1.05394,0.99691,0.00309
4.20000,1.05394,0.99689,0.00311
4.30000,1.05394,0.99688,0.00312
4.40000,1.05394,0.99687,0.00313
4.50000,1.05394,0.99692,0.00308
4.60000,1.05394,0.99687,0.00313
4.70000,1.05394,0.99682,0.00318
4.80000,1.05394,0.99681,0.00319
4.90000,1.05394,0.99679,0.00321
5.00000,1.05394,0.99672,0.00328
5.10000,1.05394,0.99683,0.00317
5.20000,1.05394,0.99669,0.00331
5.30000,1.05394,0.99679,0.00321
5.40000,1.05394,0.99667,0.00333
5.50000,1.05394,0.99641,0.00359
5.60000,1.05394,0.99654,0.00346
5.70000,1.05394,0.99664,0.00336
5.80000,1.05394,0.99650,0.00350
5.90000,1.05394,0.99660,0.00340
6.00000,1.05394,0.99666,0.00334
6.10000,1.05394,0.99673,0.00327
6.20000,1.05394,0.99677,0.00323
6.30000,1.05394,0.99701,0.00299
6.40000,1.05394,0.99705,0.00295
6.50000,1.05394,0.99697,0.00303
6.60000,1.05394,0.99690,0.00310
6.70000,1.05394,0.99683,0.00317
6.80000,1.05394,0.99654,0.00346
6.90000,1.05394,0.99653,0.00347
7.00000,1.05394,0.99651,0.00349
7.10000,1.05394,0.99646,0.00354
7.20000,1.05394,0.99643,0.00357
7.30000,1.05394,0.99648,0.00352
7.40000,1.05394,0.99654,0.00346
7.50000,1.05394,0.99654,0.00346
7.60000,1.05394,0.99669,0.00331
7.70000,1.05394,0.99692,0.00308
7.80000,1.05394,0.99690,0.00310
7.90000,1.05394,0.99689,0.00311
8.00000,1.05394,0.99667,0.00333
8.10000,1.05394,0.99632,0.00368
8.20000,1.05394,0.99622,0.00378
8.30000,1.05394,0.99618,0.00382
8.40000,1.05394,0.99606,0.00394
8.50000,1.05394,0.99625,0.00375
8.60000,1.05394,0.99616,0.00384
8.70000,1.05394,0.99613,0.00387
8.80000,1.05394,0.99630,0.00370
8.90000,1.05394,0.99615,0.00385
9.00000,1.05394,0.99629,0.00371
9.10000,1.05394,0.99638,0.00362
9.20000,1.05394,0.99605,0.00395
9.30000,1.05394,0.99597,0.00403
9.40000,1.05394,0.99579,0.00421
9.50000,1.05394,0.99581,0.00419
9.60000,1.05394,0.99562,0.00438
9.70000,1.05394,0.99544,0.00456
9.80000,1.05394,0.99559,0.00441
9.90000,1.05394,0.99544,0.00456
10.00000,1.05394,0.99556,0.00444
10.10000,1.05394,0.99589,0.00411
10.20000,1.05394,0.99589,0.00411
10.30000,1.05394,0.99603,0.00397
10.40000,1.05394,0.99618,0.00382
10.50000,1.05394,0.99641,0.00359
10.60000,1.05394,0.99656,0.00344
10.70000,1.05394,0.99664,0.00336
10.80000,1.05394,0.99674,0.00326
10.90000,1.05394,0.99679,0.00321
11.00000,1.05394,0.99688,0.00312
11.10000,1.05394,0.99698,0.00302
11.20000,1.05394,0.99707,0.00293
11.30000,1.05394,0.99707,0.00293
11.40000,1.05394,0.99706,0.00294
11.50000,1.05394,0.99706,0.00294
11.60000,1.05394,0.99697,0.00303
11.70000,1.05394,0.99697,0.00303
11.80000,1.05394,0.99693,0.00307
11.90000,1.05394,0.99692,0.00308
12.00000,1.05394,0.99701,0.00299
12.10000,1.05394,0.99698,0.00302
12.20000,1.05394,0.99699,0.00301
12.30000,1.05394,0.99683,0.00317
12.40000,1.05394,0.99654,0.00346
12.50000,1.05394,0.99658,0.00342
12.60000,1.05394,0.99641,0.00359
12.70000,1.05394,0.99627,0.00373
12.80000,1.05394,0.99615,0.00385
12.90000,1.05394,0.99591,0.00409
13.00000,1.05394,0.99600,0.00400
13.10000,1.05394,0.99600,0.00400
13.20000,1.05394,0.99610,0.00390
13.30000,1.05394,0.99641,0.00359
13.40000,1.05394,0.99660,0.00340
13.50000,1.05394,0.99682,0.00318
13.60000,1.05394,0.99690,0.00310
13.70000,1.05394,0.99701,0.00299
13.80000,1.05394,0.99701,0.00299
13.90000,1.05394,0.99703,0.00297
14.00000,1.05394,0.99707,0.00293
14.10000,1.05394,0.99710,0.00290
14.20000,1.05394,0.99691,0.00309
14.30000,1.05394,0.99697,0.00303
14.40000,1.05394,0.99702,0.00298
14.50000,1.05394,0.99703,0.00297
14.60000,1.05394,0.99692,0.00308
14.70000,1.05394,0.99692,0.00308
14.80000,1.05394,0.99678,0.00322
14.90000,1.05394,0.99696,0.00304
15.00000,1.05394,0.99658,0.00342
15.10000,1.05394,0.99635,0.00365
15.20000,1.05394,0.99632,0.00368
15.30000,1.05394,0.99624,0.00376
15.40000,1.05394,0.99589,0.00411
15.50000,1.05394,0.99607,0.00393
15.60000,1.05394,0.99593,0.00407
15.70000,1.05394,0.99582,0.00418
15.80000,1.05394,0.99589,0.00411
15.90000,1.05394,0.99598,0.00402
16.00000,1.05394,0.99612,0.00388
16.10000,1.05394,0.99634,0.00366
16.20000,1.05394,0.99621,0.00379
16.30000,1.05394,0.99641,0.00359
16.40000,1.05394,0.99659,0.00341
16.50000,1.05394,0.99657,0.00343
16.60000,1.05394,0.99655,0.00345
16.70000,1.05394,0.99631,0.00369
16.80000,1.05394,0.99620,0.00380
16.90000,1.05394,0.99602,0.00398
17.00000,1.05394,0.99585,0.00415
17.10000,1.05394,0.99570,0.00430
17.20000,1.05394,0.99567,0.00433
17.30000,1.05394,0.99581,0.00419
17.40000,1.05394,0.99609,0.00391
17.50000,1.05394,0.99615,0.00385
17.60000,1.05394,0.99628,0.00372
17.70000,1.05394,0.99644,0.00356
17.80000,1.05394,0.99664,0.00336
17.90000,1.05394,0.99674,0.00326
18.00000,1.05394,0.99683,0.00317
18.10000,1.05394,0.99691,0.00309
18.20000,1.05394,0.99699,0.00301
18.30000,1.05394,0.99691,0.00309
18.40000,1.05394,0.99680,0.00320
18.50000,1.05394,0.99681,0.00319
18.60000,1.05394,0.99679,0.00321
18.70000,1.05394,0.99673,0.00327
18.80000,1.05394,0.99671,0.00329
18.90000,1.05394,0.99669,0.00331
19.00000,1.05394,0.99663,0.00337
19.10000,1.05394,0.99676,0.00324
19.20000,1.05394,0.99670,0.00330
19.30000,1.05394,0.99650,0.00350
19.40000,1.05394,0.99643,0.00357
19.50000,1.05394,0.99649,0.00351
