Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,0.90040,0.00000,0.09960
0.14000,0.52194,0.14221,0.00000,0.85779
0.21000,0.52194,0.06017,0.00000,0.93983
0.28000,0.52194,0.43248,0.00000,0.56752
0.35000,0.52194,0.98590,0.00000,0.01410
0.42000,0.52194,0.99956,0.00000,0.00044
0.49000,0.52194,0.99971,0.00018,0.00011
0.56000,0.52194,0.99995,0.00000,0.00004
0.63000,0.52194,0.99997,0.00000,0.00003
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99976,0.00000,0.00024
1.05000,0.52194,0.12298,0.00000,0.87702
1.12000,0.52194,0.95771,0.00000,0.04229
1.19000,0.52194,0.99995,0.00000,0.00005
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99996,0.00000,0.00004
1.96000,0.52194,0.91178,0.00000,0.08822
2.03000,0.52194,0.09721,0.00000,0.90279
2.10000,0.52194,0.99983,0.00002,0.00016
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.97739,0.00000,0.02261
3.08000,0.52194,0.37495,0.00000,0.62505
3.15000,0.52194,0.11971,0.00000,0.88029
3.22000,0.52194,0.75883,0.00000,0.24117
3.29000,0.52194,0.99998,0.00000,0.00002
3.36000,0.52194,0.99986,0.00003,0.00012
3.43000,0.52194,0.99999,0.00000,0.00001
3.50000,0.52194,0.99998,0.00000,0.00001
3.57000,0.52194,0.99998,0.00001,0.00001
3.64000,0.52194,0.99999,0.00000,0.00000
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99979,0.00000,0.00021
4.06000,0.52194,0.68559,0.00000,0.31441
4.13000,0.52194,0.55759,0.00000,0.44240
4.20000,0.52194,0.07925,0.00001,0.92074
4.27000,0.52194,0.97964,0.00001,0.02036
4.34000,0.52194,0.99972,0.00000,0.00028
4.41000,0.52194,0.99998,0.00000,0.00001
4.48000,0.52194,0.99999,0.00000,0.00001
4.55000,0.52194,0.99996,0.00001,0.00003
4.62000,0.52194,0.99999,0.00001,0.00001
4.69000,0.52194,0.99999,0.00000,0.00000
4.76000,0.52194,0.99999,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99999,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,0.99996,0.00000,0.00004
5.39000,0.52194,0.99736,0.00000,0.00264
5.46000,0.52194,0.01014,0.00000,0.98986
5.53000,0.52194,0.99997,0.00000,0.00003
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99944,0.00000,0.00056
6.02000,0.52194,0.80900,0.00000,0.19100
6.09000,0.52194,0.11108,0.00000,0.88892
6.16000,0.52194,0.94966,0.00000,0.05034
6.23000,0.52194,0.99989,0.00000,0.00011
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99998,0.00000,0.00002
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,0.99999,0.00000,0.00000
6.86000,0.52194,0.99999,0.00000,0.00000
6.93000,0.52194,0.99999,0.00000,0.00000
7.00000,0.52194,0.99999,0.00000,0.00001
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99998,0.00000,0.00002
7.21000,0.52194,0.99850,0.00000,0.00150
7.28000,0.52194,0.96723,0.00000,0.03277
7.35000,0.52194,0.07519,0.00000,0.92481
7.42000,0.52194,0.99732,0.00000,0.00268
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99992,0.00000,0.00008
8.05000,0.52194,0.44710,0.00000,0.55290
8.12000,0.52194,0.27487,0.00005,0.72508
8.19000,0.52194,0.81294,0.00000,0.18706
8.26000,0.52194,0.99903,0.00000,0.00097
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99998,0.00000,0.00002
8.61000,0.52194,0.99999,0.00000,0.00001
8.68000,0.52194,0.99999,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,0.99999,0.00000,0.00001
9.17000,0.52194,0.99786,0.00000,0.00214
9.24000,0.52194,0.14195,0.00000,0.85805
9.31000,0.52194,0.38751,0.00000,0.61249
9.38000,0.52194,0.82633,0.00000,0.17367
9.45000,0.52194,0.99997,0.00000,0.00003
9.52000,0.52194,0.99999,0.00000,0.00001
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,0.99998,0.00000,0.00002
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99983,0.00000,0.00017
10.01000,0.52194,0.04439,0.00000,0.95561
10.08000,0.52194,0.11503,0.00001,0.88495
10.15000,0.52194,0.46009,0.00000,0.53991
10.22000,0.52194,0.99352,0.00000,0.00648
10.29000,0.52194,0.99999,0.00000,0.00001
10.36000,0.52194,0.99999,0.00000,0.00001
10.43000,0.52194,1.00000,0.00000,0.00000
