Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49800,0.99897,0.00103
0.10400,0.48400,0.99906,0.00094
0.20200,0.46200,0.99868,0.00132
0.31300,0.42600,0.99851,0.00149
0.41000,0.43100,0.99900,0.00100
0.50800,0.44300,0.99865,0.00135
0.59500,0.46000,0.99864,0.00136
0.67200,0.47900,0.99857,0.00143
0.74700,0.51400,0.99883,0.00117
0.85300,0.52200,0.99789,0.00211
0.96100,0.51200,0.99869,0.00131
1.06500,0.50900,0.97129,0.02871
1.16400,0.51900,0.77767,0.22233
1.27300,0.51500,0.81983,0.18017
1.38600,0.50800,0.98793,0.01207
1.48100,0.52800,0.99840,0.00160
1.58600,0.53100,0.99911,0.00089
1.69400,0.51200,0.99827,0.00173
1.79800,0.51600,0.99741,0.00259
1.90600,0.51600,0.95057,0.04943
2.02000,0.49600,0.84032,0.15968
2.12500,0.50200,0.88918,0.11082
2.21800,0.50500,0.99367,0.00633
2.32500,0.48300,0.99822,0.00178
2.43200,0.45600,0.99848,0.00152
2.52700,0.43600,0.99857,0.00143
2.63800,0.41800,0.99841,0.00159
2.73300,0.41700,0.99786,0.00214
2.81500,0.43000,0.99795,0.00205
2.89500,0.45700,0.99799,0.00201
2.97000,0.48900,0.99810,0.00190
3.06300,0.48400,0.88954,0.11046
3.16000,0.48100,0.88745,0.11255
3.25600,0.49600,0.89033,0.10967
3.36300,0.49300,0.99267,0.00733
3.46700,0.48700,0.99811,0.00189
3.55600,0.50100,0.99838,0.00162
3.65200,0.50700,0.98783,0.01217
3.76300,0.49600,0.75915,0.24085
3.86400,0.49500,0.79921,0.20079
3.96400,0.50300,0.97520,0.02480
4.06900,0.49800,0.99309,0.00691
4.17100,0.50200,0.99761,0.00239
4.26900,0.50700,0.99837,0.00163
4.37000,0.50700,0.99840,0.00160
4.47800,0.49600,0.99870,0.00130
4.57600,0.47600,0.99878,0.00122
4.68000,0.44800,0.99926,0.00074
4.78700,0.42500,0.98601,0.01399
4.88700,0.41300,0.94827,0.05173
4.98200,0.43900,0.29682,0.70318
5.06100,0.47300,0.88722,0.11278
5.13500,0.50800,0.98818,0.01182
5.22100,0.52200,0.99874,0.00126
5.31200,0.53600,0.99895,0.00105
5.43500,0.51300,0.99936,0.00064
5.54600,0.51500,0.99412,0.00588
5.65700,0.50400,0.80257,0.19743
5.75000,0.49300,0.76186,0.23814
5.86000,0.47500,0.96732,0.03268
5.96000,0.48200,0.99635,0.00365
6.07100,0.47500,0.99903,0.00097
6.16900,0.47300,0.99845,0.00155
6.25200,0.49800,0.99844,0.00156
6.34500,0.52200,0.99858,0.00142
6.45300,0.51200,0.99721,0.00279
6.55400,0.51800,0.99927,0.00073
6.65100,0.51800,0.99659,0.00341
6.76200,0.48800,0.82243,0.17757
6.87700,0.45100,0.81778,0.18222
6.97500,0.43900,0.98045,0.01955
7.08300,0.43700,0.99734,0.00266
7.17700,0.43500,0.99707,0.00293
7.25800,0.44100,0.99863,0.00137
7.33500,0.47000,0.99813,0.00187
7.42200,0.48500,0.99863,0.00137
7.52800,0.47700,0.99864,0.00136
7.62000,0.49400,0.99941,0.00059
7.71000,0.51100,0.99679,0.00321
7.81500,0.50200,0.78759,0.21241
7.91900,0.50500,0.76112,0.23888
8.01600,0.50900,0.97608,0.02392
8.12500,0.50400,0.99430,0.00570
8.23200,0.49200,0.99744,0.00256
8.32900,0.51100,0.99866,0.00134
8.43400,0.51500,0.99839,0.00161
8.53500,0.50700,0.99764,0.00236
8.63800,0.51000,0.99914,0.00086
8.73300,0.51600,0.96285,0.03715
8.85000,0.49400,0.95134,0.04866
8.95700,0.46600,0.96992,0.03008
9.05200,0.44600,0.99766,0.00234
9.15900,0.43000,0.99902,0.00098
9.25900,0.41900,0.99801,0.00199
9.35400,0.42100,0.99830,0.00170
9.43000,0.45800,0.99886,0.00114
