Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.64522,0.35478
0.12000,1.01194,0.88744,0.11256
0.24000,1.01194,0.68790,0.31210
0.36000,1.01194,0.87207,0.12793
0.48000,1.01194,0.62934,0.37066
0.60000,1.01194,0.79761,0.20239
0.72000,1.01194,0.76170,0.23830
0.84000,1.01194,0.81192,0.18808
0.96000,1.01194,0.72761,0.27239
1.08000,1.01194,0.87308,0.12692
1.20000,1.01194,0.86689,0.13311
1.32000,1.01194,0.87254,0.12746
1.44000,1.01194,0.92262,0.07738
1.56000,1.01194,0.92524,0.07477
1.68000,1.01194,0.89595,0.10405
1.80000,1.01194,0.87559,0.12441
1.92000,1.01194,0.90434,0.09566
2.04000,1.01194,0.84138,0.15862
2.16000,1.01194,0.75662,0.24338
2.28000,1.01194,0.50915,0.49085
2.40000,1.01194,0.63467,0.36533
2.52000,1.01194,0.39082,0.60918
2.64000,1.01194,0.40122,0.59878
2.76000,1.01194,0.30678,0.69322
2.88000,1.01194,0.56056,0.43944
3.00000,1.01194,0.42454,0.57546
3.12000,1.01194,0.73352,0.26648
3.24000,1.01194,0.85046,0.14954
3.36000,1.01194,0.81787,0.18213
3.48000,1.01194,0.85552,0.14448
3.60000,1.01194,0.84306,0.15694
3.72000,1.01194,0.85360,0.14640
3.84000,1.01194,0.82853,0.17147
3.96000,1.01194,0.74770,0.25230
4.08000,1.01194,0.76393,0.23607
4.20000,1.01194,0.70635,0.29365
4.32000,1.01194,0.76506,0.23494
4.44000,1.01194,0.78173,0.21827
4.56000,1.01194,0.75237,0.24763
4.68000,1.01194,0.85923,0.14077
4.80000,1.01194,0.84986,0.15014
4.92000,1.01194,0.75808,0.24192
5.04000,1.01194,0.87015,0.12985
5.16000,1.01194,0.85316,0.14684
5.28000,1.01194,0.82002,0.17998
5.40000,1.01194,0.80410,0.19590
5.52000,1.01194,0.72926,0.27074
5.64000,1.01194,0.70109,0.29891
5.76000,1.01194,0.62626,0.37374
5.88000,1.01194,0.59787,0.40213
6.00000,1.01194,0.51761,0.48239
6.12000,1.01194,0.49110,0.50890
6.24000,1.01194,0.45949,0.54051
6.36000,1.01194,0.30745,0.69255
6.48000,1.01194,0.36604,0.63396
6.60000,1.01194,0.33006,0.66994
6.72000,1.01194,0.47496,0.52504
6.84000,1.01194,0.34670,0.65330
6.96000,1.01194,0.24300,0.75700
7.08000,1.01194,0.39104,0.60896
7.20000,1.01194,0.27502,0.72498
7.32000,1.01194,0.40343,0.59657
7.44000,1.01194,0.25180,0.74820
7.56000,1.01194,0.36740,0.63260
7.68000,1.01194,0.42838,0.57162
7.80000,1.01194,0.36210,0.63790
7.92000,1.01194,0.25931,0.74069
8.04000,1.01194,0.39609,0.60391
8.16000,1.01194,0.54109,0.45891
8.28000,1.01194,0.66365,0.33635
8.40000,1.01194,0.75393,0.24607
8.52000,1.01194,0.84195,0.15805
8.64000,1.01194,0.90716,0.09284
8.76000,1.01194,0.95946,0.04054
8.88000,1.01194,0.96387,0.03613
