Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98937,0.01063
0.10000,1.05394,0.98962,0.01038
0.20000,1.05394,0.98959,0.01041
0.30000,1.05394,0.98571,0.01429
0.40000,1.05394,0.98441,0.01559
0.50000,1.05394,0.98276,0.01724
0.60000,1.05394,0.98570,0.01430
0.70000,1.05394,0.98707,0.01293
0.80000,1.05394,0.98671,0.01329
0.90000,1.05394,0.98681,0.01319
1.00000,1.05394,0.98944,0.01056
1.10000,1.05394,0.98904,0.01096
1.20000,1.05394,0.99001,0.00999
1.30000,1.05394,0.99388,0.00612
1.40000,1.05394,0.99239,0.00761
1.50000,1.05394,0.99215,0.00785
1.60000,1.05394,0.99257,0.00743
1.70000,1.05394,0.99315,0.00685
1.80000,1.05394,0.99307,0.00693
1.90000,1.05394,0.99281,0.00719
2.00000,1.05394,0.99177,0.00823
2.10000,1.05394,0.99028,0.00972
2.20000,1.05394,0.98958,0.01042
2.30000,1.05394,0.98693,0.01307
2.40000,1.05394,0.98910,0.01090
2.50000,1.05394,0.98808,0.01192
2.60000,1.05394,0.98689,0.01311
2.70000,1.05394,0.98815,0.01185
2.80000,1.05394,0.98872,0.01128
2.90000,1.05394,0.98890,0.01110
3.00000,1.05394,0.98737,0.01263
3.10000,1.05394,0.98633,0.01367
3.20000,1.05394,0.98744,0.01256
3.30000,1.05394,0.98842,0.01158
3.40000,1.05394,0.98500,0.01500
3.50000,1.05394,0.98674,0.01326
3.60000,1.05394,0.98713,0.01287
3.70000,1.05394,0.98244,0.01756
3.80000,1.05394,0.98358,0.01642
3.90000,1.05394,0.98456,0.01544
4.00000,1.05394,0.98539,0.01461
4.10000,1.05394,0.98835,0.01165
4.20000,1.05394,0.98961,0.01039
4.30000,1.05394,0.99031,0.00969
4.40000,1.05394,0.98993,0.01007
4.50000,1.05394,0.99046,0.00954
4.60000,1.05394,0.99111,0.00889
4.70000,1.05394,0.99202,0.00798
4.80000,1.05394,0.99119,0.00881
4.90000,1.05394,0.98922,0.01078
5.00000,1.05394,0.99084,0.00916
5.10000,1.05394,0.99030,0.00970
5.20000,1.05394,0.99078,0.00922
5.30000,1.05394,0.99119,0.00881
5.40000,1.05394,0.99106,0.00894
5.50000,1.05394,0.99164,0.00836
5.60000,1.05394,0.99192,0.00808
5.70000,1.05394,0.99204,0.00796
5.80000,1.05394,0.99210,0.00790
5.90000,1.05394,0.99210,0.00790
6.00000,1.05394,0.99268,0.00732
6.10000,1.05394,0.99321,0.00679
6.20000,1.05394,0.99365,0.00635
6.30000,1.05394,0.99418,0.00582
6.40000,1.05394,0.99452,0.00548
6.50000,1.05394,0.99427,0.00573
6.60000,1.05394,0.99415,0.00585
6.70000,1.05394,0.99359,0.00641
6.80000,1.05394,0.99288,0.00712
6.90000,1.05394,0.99308,0.00692
7.00000,1.05394,0.99266,0.00733
7.10000,1.05394,0.99253,0.00747
7.20000,1.05394,0.99186,0.00814
7.30000,1.05394,0.99204,0.00796
7.40000,1.05394,0.99241,0.00759
7.50000,1.05394,0.99190,0.00810
7.60000,1.05394,0.99066,0.00934
7.70000,1.05394,0.99090,0.00910
7.80000,1.05394,0.99116,0.00884
7.90000,1.05394,0.99150,0.00850
8.00000,1.05394,0.99159,0.00841
8.10000,1.05394,0.99214,0.00786
8.20000,1.05394,0.99241,0.00759
8.30000,1.05394,0.99197,0.00803
8.40000,1.05394,0.99221,0.00779
8.50000,1.05394,0.99146,0.00854
8.60000,1.05394,0.98964,0.01036
8.70000,1.05394,0.98885,0.01115
