Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27000,0.99973,0.00027
0.06100,0.26100,0.99975,0.00025
0.12100,0.25900,0.99974,0.00026
0.18500,0.24800,0.99974,0.00026
0.23500,0.25900,0.99973,0.00027
0.27800,0.27600,0.99977,0.00023
0.33400,0.28200,0.99976,0.00024
0.39300,0.28400,0.99978,0.00022
0.44400,0.30000,0.99975,0.00025
0.50600,0.29900,0.99973,0.00027
0.56700,0.29600,0.99973,0.00027
0.62900,0.29700,0.99970,0.00030
0.69000,0.29600,0.99974,0.00026
0.75500,0.29100,0.99975,0.00025
0.81700,0.28800,0.99976,0.00024
0.87500,0.28200,0.99938,0.00062
0.94000,0.27000,0.99848,0.00152
0.99800,0.25300,0.99989,0.00011
1.05900,0.23400,0.99989,0.00011
1.11600,0.21900,0.37840,0.62160
1.16600,0.20600,0.46243,0.53757
1.22000,0.19400,0.99983,0.00017
1.25900,0.19900,0.99993,0.00007
1.30100,0.19400,0.99989,0.00011
1.34200,0.20100,0.99977,0.00023
1.38000,0.22000,0.99974,0.00026
1.42500,0.22600,0.99972,0.00028
1.46600,0.23300,0.99966,0.00034
1.50200,0.24400,0.99957,0.00043
1.55500,0.23700,0.99720,0.00280
1.61100,0.23200,0.99964,0.00036
1.66300,0.23300,0.99939,0.00061
1.71100,0.23400,0.95538,0.04462
1.75400,0.24900,0.12848,0.87152
1.80300,0.24300,0.99168,0.00832
1.85400,0.24700,0.99971,0.00029
1.90700,0.24600,0.99982,0.00018
1.95500,0.24700,0.99975,0.00025
2.01100,0.24200,0.99970,0.00030
2.05600,0.25100,0.99970,0.00030
2.11100,0.24900,0.99964,0.00036
2.16200,0.24500,0.99972,0.00028
2.21300,0.24300,0.99971,0.00029
2.26400,0.24600,0.99973,0.00027
2.31800,0.24900,0.99972,0.00028
2.37000,0.25300,0.99967,0.00033
2.41800,0.25000,0.99971,0.00029
2.46800,0.25200,0.99973,0.00027
2.52100,0.24700,0.99975,0.00025
2.57800,0.24200,0.99976,0.00024
2.63200,0.24400,0.99974,0.00026
2.68000,0.24600,0.99954,0.00046
2.72900,0.25200,0.99736,0.00264
2.77800,0.25600,0.99982,0.00018
2.83000,0.25500,0.99959,0.00041
2.88600,0.25500,0.96933,0.03067
2.93500,0.25200,0.18066,0.81934
2.99100,0.24800,0.99935,0.00065
3.04600,0.25600,0.99979,0.00021
3.09600,0.25600,0.99988,0.00012
3.15100,0.24100,0.99976,0.00024
3.19500,0.23800,0.99970,0.00030
3.25100,0.21800,0.99969,0.00031
3.31300,0.19300,0.99970,0.00030
3.36200,0.18100,0.99975,0.00025
3.40100,0.18200,0.99975,0.00025
3.44000,0.18800,0.99972,0.00028
3.47600,0.19500,0.99974,0.00026
3.51300,0.21100,0.99971,0.00029
3.55000,0.22400,0.99971,0.00029
3.59300,0.23200,0.99973,0.00027
3.63600,0.24700,0.99975,0.00025
3.68400,0.24700,0.99972,0.00028
3.73400,0.24500,0.99974,0.00026
3.78400,0.25000,0.99972,0.00028
3.83700,0.24500,0.99976,0.00024
3.89300,0.22900,0.99973,0.00027
3.94000,0.23000,0.99975,0.00025
3.98900,0.23000,0.99974,0.00026
4.04500,0.22000,0.99967,0.00033
4.09100,0.22700,0.99264,0.00736
4.13100,0.24100,0.99974,0.00026
4.18100,0.23400,0.99984,0.00016
4.22900,0.23500,0.93039,0.06961
4.27500,0.24100,0.08510,0.91490
4.33100,0.24000,0.99962,0.00038
4.38200,0.23900,0.99994,0.00006
4.42300,0.24700,0.99989,0.00011
4.47400,0.24700,0.99974,0.00026
4.52700,0.24300,0.99975,0.00025
4.57900,0.23900,0.99972,0.00028
4.63200,0.24000,0.99967,0.00033
4.67900,0.24100,0.99040,0.00960
4.73100,0.24100,0.99901,0.00099
4.78100,0.24300,0.99900,0.00100
4.82600,0.25100,0.97933,0.02067
4.88300,0.24500,0.28268,0.71732
4.92900,0.25500,0.98711,0.01289
4.98300,0.24800,0.99966,0.00034
5.03300,0.24900,0.99984,0.00016
