Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52100,0.92785,0.07215
0.11100,0.51900,0.94373,0.05627
0.21400,0.49700,0.94085,0.05915
0.32400,0.46300,0.94067,0.05933
0.42300,0.43900,0.93523,0.06477
0.53200,0.42200,0.94241,0.05759
0.63900,0.40600,0.89648,0.10352
0.71900,0.43500,0.94697,0.05303
0.79400,0.46700,0.95168,0.04832
0.87100,0.49600,0.98592,0.01408
0.96400,0.49700,0.97391,0.02609
1.05500,0.49800,0.88432,0.11568
1.16400,0.47200,0.82358,0.17642
1.27100,0.44200,0.99348,0.00652
1.37400,0.41600,0.99464,0.00536
1.47000,0.39700,0.99597,0.00403
1.56000,0.37600,0.98839,0.01161
1.64500,0.36200,0.93422,0.06578
1.72100,0.35800,0.41508,0.58492
1.79800,0.37900,0.77793,0.22207
1.87300,0.40700,0.87707,0.12293
1.94400,0.43100,0.97527,0.02473
2.01400,0.46100,0.97131,0.02869
2.08700,0.46900,0.97264,0.02736
2.18800,0.46300,0.93188,0.06812
2.29100,0.45500,0.64351,0.35649
2.38400,0.44300,0.81426,0.18574
2.48300,0.42000,0.96548,0.03452
2.56400,0.41300,0.98781,0.01219
2.66300,0.39100,0.99602,0.00398
2.75400,0.38900,0.99480,0.00520
2.83500,0.41000,0.97597,0.02403
2.91000,0.44700,0.90793,0.09207
2.98500,0.47600,0.94556,0.05444
3.06200,0.50200,0.97759,0.02241
3.15000,0.51300,0.98823,0.01177
3.25700,0.50100,0.98708,0.01292
3.36700,0.47300,0.97332,0.02668
3.47100,0.44300,0.83793,0.16207
3.57300,0.44900,0.81215,0.18785
3.67400,0.45400,0.98177,0.01823
3.76700,0.46800,0.98754,0.01246
3.84700,0.48700,0.98608,0.01392
3.92300,0.50900,0.95062,0.04938
4.03300,0.49500,0.70436,0.29564
4.13900,0.47700,0.71890,0.28110
4.24500,0.46800,0.94113,0.05887
4.34200,0.45900,0.97264,0.02736
4.44100,0.45900,0.94854,0.05146
4.53900,0.46000,0.72908,0.27092
4.62500,0.45200,0.64839,0.35161
