Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99919,0.00081
0.12000,1.01194,0.99861,0.00139
0.24000,1.01194,0.46453,0.53547
0.36000,1.01194,0.44813,0.55187
0.48000,1.01194,0.27947,0.72053
0.60000,1.01194,0.43051,0.56949
0.72000,1.01194,0.43609,0.56391
0.84000,1.01194,0.57364,0.42636
0.96000,1.01194,0.82743,0.17257
1.08000,1.01194,0.76694,0.23306
1.20000,1.01194,0.84596,0.15404
1.32000,1.01194,0.67934,0.32066
1.44000,1.01194,0.82999,0.17001
1.56000,1.01194,0.68236,0.31764
1.68000,1.01194,0.77650,0.22350
1.80000,1.01194,0.29547,0.70453
1.92000,1.01194,0.20720,0.79280
2.04000,1.01194,0.46880,0.53120
2.16000,1.01194,0.62914,0.37086
2.28000,1.01194,0.59093,0.40907
2.40000,1.01194,0.22295,0.77705
2.52000,1.01194,0.54286,0.45714
2.64000,1.01194,0.20119,0.79881
2.76000,1.01194,0.21379,0.78621
2.88000,1.01194,0.33688,0.66312
3.00000,1.01194,0.19250,0.80750
3.12000,1.01194,0.08980,0.91020
3.24000,1.01194,0.24437,0.75563
3.36000,1.01194,0.09636,0.90364
3.48000,1.01194,0.13926,0.86074
3.60000,1.01194,0.13275,0.86725
3.72000,1.01194,0.17842,0.82158
3.84000,1.01194,0.05061,0.94939
3.96000,1.01194,0.06031,0.93969
4.08000,1.01194,0.02808,0.97192
4.20000,1.01194,0.00891,0.99109
4.32000,1.01194,0.02471,0.97529
4.44000,1.01194,0.00575,0.99425
4.56000,1.01194,0.02760,0.97240
4.68000,1.01194,0.00932,0.99068
4.80000,1.01194,0.02952,0.97048
4.92000,1.01194,0.02320,0.97680
5.04000,1.01194,0.07298,0.92702
5.16000,1.01194,0.07643,0.92357
5.28000,1.01194,0.16434,0.83566
5.40000,1.01194,0.18818,0.81182
5.52000,1.01194,0.14402,0.85598
5.64000,1.01194,0.08181,0.91819
5.76000,1.01194,0.09444,0.90556
5.88000,1.01194,0.06219,0.93781
6.00000,1.01194,0.06140,0.93860
6.12000,1.01194,0.03716,0.96284
6.24000,1.01194,0.04380,0.95620
6.36000,1.01194,0.01370,0.98630
6.48000,1.01194,0.01358,0.98642
6.60000,1.01194,0.01402,0.98598
6.72000,1.01194,0.01487,0.98513
6.84000,1.01194,0.01106,0.98894
6.96000,1.01194,0.00900,0.99100
7.08000,1.01194,0.00565,0.99435
7.20000,1.01194,0.00244,0.99756
7.32000,1.01194,0.00154,0.99846
7.44000,1.01194,0.00374,0.99626
7.56000,1.01194,0.00354,0.99646
7.68000,1.01194,0.00306,0.99694
7.80000,1.01194,0.00572,0.99428
7.92000,1.01194,0.00383,0.99617
8.04000,1.01194,0.00450,0.99550
8.16000,1.01194,0.00785,0.99215
8.28000,1.01194,0.00787,0.99213
8.40000,1.01194,0.01870,0.98130
8.52000,1.01194,0.00757,0.99243
8.64000,1.01194,0.01157,0.98843
8.76000,1.01194,0.00447,0.99553
8.88000,1.01194,0.00628,0.99372
9.00000,1.01194,0.01392,0.98608
9.12000,1.01194,0.01202,0.98798
9.24000,1.01194,0.01230,0.98770
9.36000,1.01194,0.01048,0.98952
9.48000,1.01194,0.01512,0.98488
9.60000,1.01194,0.02767,0.97233
9.72000,1.01194,0.03063,0.96937
9.84000,1.01194,0.04303,0.95697
9.96000,1.01194,0.06090,0.93910
10.08000,1.01194,0.06371,0.93629
10.20000,1.01194,0.08392,0.91608
10.32000,1.01194,0.04312,0.95688
10.44000,1.01194,0.04556,0.95444
10.56000,1.01194,0.05832,0.94168
10.68000,1.01194,0.04823,0.95177
10.80000,1.01194,0.04340,0.95660
10.92000,1.01194,0.01285,0.98715
11.04000,1.01194,0.01993,0.98007
11.16000,1.01194,0.01109,0.98891
11.28000,1.01194,0.02038,0.97962
11.40000,1.01194,0.02141,0.97859
11.52000,1.01194,0.01354,0.98646
11.64000,1.01194,0.00929,0.99071
11.76000,1.01194,0.00974,0.99026
11.88000,1.01194,0.00716,0.99284
12.00000,1.01194,0.02014,0.97986
12.12000,1.01194,0.04315,0.95685
12.24000,1.01194,0.02317,0.97683
12.36000,1.01194,0.03905,0.96095
12.48000,1.01194,0.06527,0.93473
12.60000,1.01194,0.05387,0.94613
12.72000,1.01194,0.15747,0.84253
12.84000,1.01194,0.12050,0.87950
12.96000,1.01194,0.22432,0.77568
13.08000,1.01194,0.24087,0.75913
13.20000,1.01194,0.22802,0.77198
13.32000,1.01194,0.36835,0.63165
13.44000,1.01194,0.56091,0.43909
13.56000,1.01194,0.35949,0.64051
13.68000,1.01194,0.27314,0.72686
13.80000,1.01194,0.23866,0.76134
13.92000,1.01194,0.38236,0.61764
14.04000,1.01194,0.18216,0.81784
14.16000,1.01194,0.21177,0.78823
14.28000,1.01194,0.10830,0.89170
14.40000,1.01194,0.20446,0.79554
14.52000,1.01194,0.20346,0.79654
14.64000,1.01194,0.42331,0.57669
14.76000,1.01194,0.41338,0.58662
14.88000,1.01194,0.26862,0.73138
15.00000,1.01194,0.21543,0.78457
15.12000,1.01194,0.25646,0.74354
15.24000,1.01194,0.12661,0.87339
15.36000,1.01194,0.12111,0.87889
15.48000,1.01194,0.03290,0.96710
15.60000,1.01194,0.04771,0.95229
15.72000,1.01194,0.02966,0.97034
15.84000,1.01194,0.01746,0.98254
15.96000,1.01194,0.01466,0.98534
16.08000,1.01194,0.01607,0.98393
16.20000,1.01194,0.01604,0.98396
16.32000,1.01194,0.01253,0.98747
16.44000,1.01194,0.01996,0.98004
16.56000,1.01194,0.01077,0.98923
16.68000,1.01194,0.01567,0.98433
16.80000,1.01194,0.03431,0.96569
16.92000,1.01194,0.02192,0.97808
17.04000,1.01194,0.05162,0.94838
17.16000,1.01194,0.02975,0.97025
17.28000,1.01194,0.04311,0.95689
17.40000,1.01194,0.03961,0.96039
17.52000,1.01194,0.06563,0.93437
17.64000,1.01194,0.07639,0.92361
17.76000,1.01194,0.06024,0.93976
17.88000,1.01194,0.13047,0.86953
18.00000,1.01194,0.17680,0.82320
18.12000,1.01194,0.19291,0.80709
18.24000,1.01194,0.16776,0.83224
18.36000,1.01194,0.18232,0.81768
18.48000,1.01194,0.33449,0.66551
18.60000,1.01194,0.31676,0.68324
18.72000,1.01194,0.30817,0.69183
18.84000,1.01194,0.26796,0.73204
18.96000,1.01194,0.49511,0.50489
19.08000,1.01194,0.51799,0.48201
19.20000,1.01194,0.57870,0.42130
19.32000,1.01194,0.61550,0.38450
19.44000,1.01194,0.73622,0.26378
19.56000,1.01194,0.76865,0.23135
19.68000,1.01194,0.60930,0.39070
19.80000,1.01194,0.66723,0.33277
19.92000,1.01194,0.44782,0.55218
20.04000,1.01194,0.46131,0.53869
20.16000,1.01194,0.42264,0.57736
20.28000,1.01194,0.34002,0.65998
20.40000,1.01194,0.28653,0.71347
20.52000,1.01194,0.31268,0.68732
20.64000,1.01194,0.28392,0.71608
20.76000,1.01194,0.31853,0.68147
20.88000,1.01194,0.26461,0.73539
21.00000,1.01194,0.16818,0.83182
21.12000,1.01194,0.17296,0.82704
21.24000,1.01194,0.06504,0.93496
21.36000,1.01194,0.12295,0.87705
21.48000,1.01194,0.13416,0.86584
21.60000,1.01194,0.11690,0.88310
21.72000,1.01194,0.17806,0.82194
21.84000,1.01194,0.15968,0.84032
21.96000,1.01194,0.15883,0.84117
22.08000,1.01194,0.17408,0.82592
22.20000,1.01194,0.14532,0.85468
22.32000,1.01194,0.16325,0.83675
22.44000,1.01194,0.11300,0.88700
22.56000,1.01194,0.12471,0.87529
22.68000,1.01194,0.16096,0.83904
22.80000,1.01194,0.21380,0.78620
22.92000,1.01194,0.23999,0.76001
23.04000,1.01194,0.23969,0.76031
23.16000,1.01194,0.20133,0.79867
23.28000,1.01194,0.31789,0.68211
23.40000,1.01194,0.29148,0.70852
23.52000,1.01194,0.42910,0.57090
23.64000,1.01194,0.37618,0.62382
23.76000,1.01194,0.54460,0.45540
23.88000,1.01194,0.34404,0.65596
24.00000,1.01194,0.74837,0.25163
24.12000,1.01194,0.59431,0.40569
24.24000,1.01194,0.70741,0.29259
24.36000,1.01194,0.44622,0.55378
24.48000,1.01194,0.48607,0.51393
24.60000,1.01194,0.44515,0.55485
24.72000,1.01194,0.45637,0.54363
24.84000,1.01194,0.31426,0.68574
24.96000,1.01194,0.30410,0.69590
25.08000,1.01194,0.40559,0.59441
25.20000,1.01194,0.28441,0.71559
25.32000,1.01194,0.33653,0.66347
25.44000,1.01194,0.25866,0.74134
25.56000,1.01194,0.33028,0.66972
25.68000,1.01194,0.23717,0.76283
25.80000,1.01194,0.26283,0.73717
25.92000,1.01194,0.20676,0.79324
26.04000,1.01194,0.13819,0.86181
26.16000,1.01194,0.14035,0.85965
26.28000,1.01194,0.09195,0.90805
26.40000,1.01194,0.08115,0.91885
26.52000,1.01194,0.09164,0.90836
26.64000,1.01194,0.08252,0.91748
26.76000,1.01194,0.07207,0.92793
26.88000,1.01194,0.10618,0.89382
27.00000,1.01194,0.09443,0.90557
27.12000,1.01194,0.05864,0.94136
27.24000,1.01194,0.10833,0.89167
