Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99987,0.00000,0.00013
0.14000,0.52194,0.99956,0.00000,0.00044
0.21000,0.52194,0.98139,0.00001,0.01860
0.28000,0.52194,0.01428,0.00000,0.98572
0.35000,0.52194,0.97356,0.00003,0.02641
0.42000,0.52194,0.99898,0.00002,0.00099
0.49000,0.52194,0.99998,0.00000,0.00002
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99998,0.00000,0.00002
1.12000,0.52194,0.99994,0.00000,0.00006
1.19000,0.52194,0.99497,0.00002,0.00501
1.26000,0.52194,0.05310,0.00000,0.94690
1.33000,0.52194,0.93444,0.00015,0.06541
1.40000,0.52194,0.99788,0.00003,0.00209
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99991,0.00000,0.00009
2.24000,0.52194,0.99984,0.00000,0.00016
2.31000,0.52194,0.99073,0.00001,0.00926
2.38000,0.52194,0.02677,0.00001,0.97322
2.45000,0.52194,0.95664,0.00018,0.04318
2.52000,0.52194,0.99743,0.00091,0.00166
2.59000,0.52194,0.99909,0.00003,0.00088
2.66000,0.52194,0.99997,0.00001,0.00002
2.73000,0.52194,0.99999,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99998,0.00000,0.00002
3.08000,0.52194,0.99456,0.00001,0.00543
3.15000,0.52194,0.92246,0.00001,0.07753
3.22000,0.52194,0.32497,0.00003,0.67501
3.29000,0.52194,0.95705,0.00036,0.04260
3.36000,0.52194,0.99983,0.00002,0.00015
3.43000,0.52194,0.99998,0.00000,0.00002
3.50000,0.52194,0.99999,0.00000,0.00001
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
